id,y
935860,0.052213561
935861,0.038735867
935862,0.062688194
935863,0.043596346
935864,0.095553540
935865,0.232226908
935866,0.042647630
935867,0.440453589
935868,0.072608702
935869,0.041302141
935870,0.073022798
935871,0.067806683
935872,0.040063180
935873,0.072793819
935874,0.045779303
935875,0.612486780
935876,0.060966868
935877,0.062633358
935878,0.139285371
935879,0.716759324
935880,0.108001783
935881,0.060430534
935882,0.053014129
935883,0.275368243
935884,0.047733348
935885,0.056866128
935886,0.035906784
935887,0.039608244
935888,0.041676912
935889,0.170542091
935890,0.313157290
935891,0.029663989
935892,0.099925794
935893,0.286860108
935894,0.122645169
935895,0.043403793
935896,0.075077884
935897,0.070554167
935898,0.339402527
935899,0.040305033
935900,0.121780813
935901,0.051260777
935902,0.063106857
935903,0.328964531
935904,0.066513479
935905,0.194801793
935906,0.241266742
935907,0.076512150
935908,0.036904618
935909,0.066244416
935910,0.042582899
935911,0.086584762
935912,0.161671028
935913,0.287475288
935914,0.039310258
935915,0.060856346
935916,0.074951790
935917,0.430558443
935918,0.252832592
935919,0.045880582
935920,0.036728229
935921,0.469213277
935922,0.081739739
935923,0.035763033
935924,0.116300009
935925,0.047885563
935926,0.061379761
935927,0.054365303
935928,0.027943142
935929,0.046521094
935930,0.080597505
935931,0.030552907
935932,0.077809803
935933,0.079219282
935934,0.049934853
935935,0.223224029
935936,0.036228627
935937,0.054260813
935938,0.242775381
935939,0.060513325
935940,0.066001557
935941,0.113457926
935942,0.033972446
935943,0.302949637
935944,0.036992244
935945,0.056414563
935946,0.222847208
935947,0.098987795
935948,0.055760868
935949,0.028875554
935950,0.055462670
935951,0.622640967
935952,0.057287935
935953,0.105685405
935954,0.660909653
935955,0.068425782
935956,0.464251041
935957,0.335820735
935958,0.053098612
935959,0.046480499
935960,0.045559552
935961,0.698991120
935962,0.048513100
935963,0.669032931
935964,0.036799397
935965,0.684046924
935966,0.043844946
935967,0.437084883
935968,0.037079398
935969,0.115758717
935970,0.381177992
935971,0.087450698
935972,0.045453712
935973,0.046582077
935974,0.042861048
935975,0.552720070
935976,0.081216902
935977,0.044320129
935978,0.028586088
935979,0.046445191
935980,0.243912518
935981,0.048548736
935982,0.086916469
935983,0.039031927
935984,0.033765454
935985,0.048177160
935986,0.713635743
935987,0.248778388
935988,0.103438377
935989,0.505490780
935990,0.070516810
935991,0.040527273
935992,0.045207974
935993,0.091871694
935994,0.079390943
935995,0.052053090
935996,0.092680313
935997,0.077158324
935998,0.389653325
935999,0.038204137
936000,0.387428224
936001,0.096334778
936002,0.043119337
936003,0.443949193
936004,0.325655222
936005,0.146892473
936006,0.059442692
936007,0.707780480
936008,0.097550191
936009,0.563714504
936010,0.053011410
936011,0.058117226
936012,0.253325880
936013,0.104248747
936014,0.065105751
936015,0.044463985
936016,0.030576913
936017,0.067583025
936018,0.432366669
936019,0.471246064
936020,0.531621397
936021,0.544196308
936022,0.359865278
936023,0.063392177
936024,0.094521791
936025,0.076351807
936026,0.046449974
936027,0.044705331
936028,0.058997121
936029,0.178859860
936030,0.160866916
936031,0.078017965
936032,0.044955634
936033,0.278840721
936034,0.098999523
936035,0.030646503
936036,0.113999926
936037,0.267850131
936038,0.045820147
936039,0.046007361
936040,0.685168386
936041,0.052809775
936042,0.364212185
936043,0.066263549
936044,0.143185809
936045,0.032564908
936046,0.649162650
936047,0.056694537
936048,0.071512416
936049,0.081049420
936050,0.092370398
936051,0.055615176
936052,0.076111466
936053,0.299115658
936054,0.335183382
936055,0.044982117
936056,0.042475838
936057,0.108084403
936058,0.066844061
936059,0.105755709
936060,0.068229400
936061,0.520642817
936062,0.135587230
936063,0.369490385
936064,0.142061979
936065,0.028053058
936066,0.063802622
936067,0.058764908
936068,0.055590671
936069,0.046361104
936070,0.353918344
936071,0.139486358
936072,0.440791279
936073,0.534926474
936074,0.031214805
936075,0.074898615
936076,0.720616817
936077,0.051165499
936078,0.517781854
936079,0.292812318
936080,0.339478910
936081,0.248155013
936082,0.043418311
936083,0.061893854
936084,0.053874590
936085,0.037533268
936086,0.073491961
936087,0.169112921
936088,0.069740258
936089,0.051916406
936090,0.173793629
936091,0.077005289
936092,0.076287046
936093,0.050085254
936094,0.366165638
936095,0.385375500
936096,0.518076539
936097,0.037835144
936098,0.039711792
936099,0.766753137
936100,0.052591197
936101,0.062438145
936102,0.347945035
936103,0.101638436
936104,0.045383517
936105,0.519531786
936106,0.413726836
936107,0.036692709
936108,0.055803418
936109,0.263263583
936110,0.272424847
936111,0.058534224
936112,0.055514488
936113,0.282985926
936114,0.081421182
936115,0.046586156
936116,0.451506019
936117,0.044020437
936118,0.081887521
936119,0.228265345
936120,0.037975993
936121,0.605860233
936122,0.115572833
936123,0.054378103
936124,0.038125873
936125,0.628991544
936126,0.462864429
936127,0.078625143
936128,0.214033723
936129,0.057854492
936130,0.036272041
936131,0.031865880
936132,0.044662643
936133,0.085020237
936134,0.027292853
936135,0.035826605
936136,0.066369198
936137,0.045722343
936138,0.085381746
936139,0.694712639
936140,0.036705445
936141,0.075984955
936142,0.415396005
936143,0.290950209
936144,0.203412816
936145,0.070613995
936146,0.030966984
936147,0.030949255
936148,0.456618398
936149,0.067939259
936150,0.707297683
936151,0.068659358
936152,0.268508941
936153,0.041400224
936154,0.280881554
936155,0.461064011
936156,0.037120130
936157,0.089407809
936158,0.028551009
936159,0.674775779
936160,0.036307979
936161,0.088160865
936162,0.053431060
936163,0.098003097
936164,0.658462405
936165,0.059885338
936166,0.064151131
936167,0.102088951
936168,0.069385000
936169,0.424940765
936170,0.720701516
936171,0.733309984
936172,0.660366178
936173,0.427432269
936174,0.079192728
936175,0.062783621
936176,0.584263146
936177,0.174854696
936178,0.042534009
936179,0.361405671
936180,0.072190426
936181,0.469969571
936182,0.228085175
936183,0.052454777
936184,0.037363049
936185,0.062013958
936186,0.062384609
936187,0.070741557
936188,0.727915823
936189,0.157430306
936190,0.109389521
936191,0.062468417
936192,0.026865469
936193,0.457746536
936194,0.123933978
936195,0.053924561
936196,0.059692331
936197,0.020826600
936198,0.038161531
936199,0.110846102
936200,0.461595088
936201,0.042456873
936202,0.841452479
936203,0.323515624
936204,0.669033468
936205,0.042736795
936206,0.585256636
936207,0.126815170
936208,0.133151218
936209,0.072752565
936210,0.041386187
936211,0.571369350
936212,0.291233420
936213,0.357424170
936214,0.080046348
936215,0.034930248
936216,0.047730692
936217,0.513012588
936218,0.045629542
936219,0.060196206
936220,0.042165808
936221,0.025369165
936222,0.593490720
936223,0.087661803
936224,0.524245083
936225,0.483463377
936226,0.025966015
936227,0.412951589
936228,0.077747449
936229,0.111900136
936230,0.145332545
936231,0.164691836
936232,0.564504445
936233,0.054160669
936234,0.364515007
936235,0.681093395
936236,0.731084406
936237,0.189084798
936238,0.317363203
936239,0.079181150
936240,0.052705731
936241,0.095275454
936242,0.684646547
936243,0.142003477
936244,0.092843413
936245,0.111333422
936246,0.036162127
936247,0.031538535
936248,0.056251030
936249,0.084785908
936250,0.061705798
936251,0.607572258
936252,0.208418384
936253,0.075901695
936254,0.049857344
936255,0.096342288
936256,0.045141038
936257,0.086753897
936258,0.049160223
936259,0.082527138
936260,0.421348900
936261,0.046752598
936262,0.051006243
936263,0.052270420
936264,0.120121814
936265,0.537906945
936266,0.577678144
936267,0.058913324
936268,0.118803144
936269,0.068307288
936270,0.029836418
936271,0.113900363
936272,0.037921965
936273,0.097568482
936274,0.052608076
936275,0.278334320
936276,0.417472690
936277,0.333533823
936278,0.089894347
936279,0.038072925
936280,0.053414542
936281,0.388031274
936282,0.096923277
936283,0.539190531
936284,0.054489590
936285,0.597422421
936286,0.064340815
936287,0.043564476
936288,0.039400935
936289,0.522788286
936290,0.478716910
936291,0.080978073
936292,0.061934888
936293,0.535809815
936294,0.060847133
936295,0.063353762
936296,0.356953174
936297,0.066400059
936298,0.085052013
936299,0.089675203
936300,0.072621785
936301,0.105054505
936302,0.119574793
936303,0.049175609
936304,0.337801605
936305,0.056098867
936306,0.079175919
936307,0.083593734
936308,0.043814473
936309,0.245428875
936310,0.321131885
936311,0.047577512
936312,0.043883309
936313,0.047927912
936314,0.067882180
936315,0.129098073
936316,0.449898124
936317,0.076141499
936318,0.051758680
936319,0.067190573
936320,0.417095900
936321,0.067770556
936322,0.115530342
936323,0.128841951
936324,0.254459590
936325,0.065459765
936326,0.422426492
936327,0.585303128
936328,0.030616630
936329,0.056522023
936330,0.034121454
936331,0.207292587
936332,0.035586547
936333,0.034341495
936334,0.710793078
936335,0.048501812
936336,0.060966607
936337,0.046929214
936338,0.063198417
936339,0.038627386
936340,0.218997091
936341,0.365888089
936342,0.081343487
936343,0.038138378
936344,0.078785971
936345,0.044078797
936346,0.049555391
936347,0.083601318
936348,0.171843439
936349,0.041358374
936350,0.079772070
936351,0.067484744
936352,0.031075092
936353,0.044554397
936354,0.192655534
936355,0.059198096
936356,0.037134569
936357,0.202067271
936358,0.282757610
936359,0.170352131
936360,0.517315447
936361,0.450633615
936362,0.452998579
936363,0.088281289
936364,0.109385945
936365,0.247615471
936366,0.075676695
936367,0.020228595
936368,0.399096042
936369,0.066152424
936370,0.058940571
936371,0.159395739
936372,0.032371946
936373,0.051233102
936374,0.292730331
936375,0.037556142
936376,0.239841521
936377,0.058932468
936378,0.041360464
936379,0.030591935
936380,0.016836276
936381,0.050855100
936382,0.084849834
936383,0.288288891
936384,0.058493461
936385,0.044207655
936386,0.053570855
936387,0.152561903
936388,0.078133926
936389,0.076232232
936390,0.075538032
936391,0.047853373
936392,0.108464412
936393,0.041727815
936394,0.698694825
936395,0.305094540
936396,0.335884839
936397,0.038922444
936398,0.088893875
936399,0.595184028
936400,0.137354136
936401,0.142512769
936402,0.117846899
936403,0.460681319
936404,0.064597614
936405,0.590448141
936406,0.072923541
936407,0.486001760
936408,0.394848555
936409,0.040307764
936410,0.763355196
936411,0.039037693
936412,0.193574473
936413,0.101671167
936414,0.124725886
936415,0.074929789
936416,0.080774456
936417,0.265336901
936418,0.030803524
936419,0.038036235
936420,0.051957864
936421,0.095450453
936422,0.302400261
936423,0.060180057
936424,0.132114172
936425,0.124309488
936426,0.049916547
936427,0.539043486
936428,0.105807967
936429,0.038709491
936430,0.054710895
936431,0.786165535
936432,0.212991998
936433,0.034413263
936434,0.103064366
936435,0.099151962
936436,0.081330933
936437,0.659910917
936438,0.656072497
936439,0.069885299
936440,0.048622400
936441,0.205466315
936442,0.586459994
936443,0.096515149
936444,0.050468095
936445,0.054518018
936446,0.052140135
936447,0.098676547
936448,0.031636972
936449,0.707117379
936450,0.637200892
936451,0.063826397
936452,0.709930003
936453,0.052149188
936454,0.307244986
936455,0.066031016
936456,0.117638163
936457,0.063472174
936458,0.043317638
936459,0.623523831
936460,0.053497426
936461,0.066440120
936462,0.073519468
936463,0.125731915
936464,0.047378846
936465,0.043523941
936466,0.547997832
936467,0.048869308
936468,0.062201206
936469,0.035924375
936470,0.082721904
936471,0.086341530
936472,0.038531024
936473,0.051645443
936474,0.768262684
936475,0.074454762
936476,0.054233525
936477,0.030405272
936478,0.111080840
936479,0.208157182
936480,0.573959708
936481,0.052899271
936482,0.329923600
936483,0.616654277
936484,0.069646105
936485,0.028543824
936486,0.096075192
936487,0.085950173
936488,0.060044330
936489,0.049263451
936490,0.389577389
936491,0.676229835
936492,0.060276367
936493,0.047239710
936494,0.086184517
936495,0.100112021
936496,0.187567413
936497,0.046026446
936498,0.064022355
936499,0.350612402
936500,0.030271323
936501,0.060160592
936502,0.081728697
936503,0.417329818
936504,0.804726958
936505,0.713026226
936506,0.451732039
936507,0.093413003
936508,0.040880963
936509,0.078504764
936510,0.079804875
936511,0.123165831
936512,0.048872247
936513,0.052078106
936514,0.111843690
936515,0.079079986
936516,0.034722414
936517,0.577069700
936518,0.674602032
936519,0.093369856
936520,0.376978755
936521,0.104448818
936522,0.042049419
936523,0.034574509
936524,0.038996413
936525,0.036869965
936526,0.365736991
936527,0.109219827
936528,0.423191309
936529,0.090410568
936530,0.036764562
936531,0.840075314
936532,0.082037382
936533,0.053065889
936534,0.418766558
936535,0.275303304
936536,0.084838264
936537,0.270728201
936538,0.590336859
936539,0.063560478
936540,0.136223629
936541,0.425574750
936542,0.066976890
936543,0.634053409
936544,0.032563899
936545,0.488682032
936546,0.040655017
936547,0.049036812
936548,0.812210083
936549,0.627075672
936550,0.085766636
936551,0.090956561
936552,0.250358790
936553,0.049916886
936554,0.112971701
936555,0.036737204
936556,0.105141483
936557,0.090655774
936558,0.452017516
936559,0.503167033
936560,0.289890528
936561,0.100305170
936562,0.469278693
936563,0.037560850
936564,0.054500353
936565,0.363733947
936566,0.402204722
936567,0.520959675
936568,0.101101466
936569,0.071810715
936570,0.035939440
936571,0.066033617
936572,0.048183002
936573,0.037703801
936574,0.167025626
936575,0.201408044
936576,0.098837025
936577,0.051770333
936578,0.079975381
936579,0.109589934
936580,0.075379014
936581,0.059924360
936582,0.459886014
936583,0.109997898
936584,0.082667999
936585,0.055769458
936586,0.768088520
936587,0.075302444
936588,0.074959643
936589,0.059878513
936590,0.459439695
936591,0.718214929
936592,0.358685941
936593,0.178074703
936594,0.841064811
936595,0.043329742
936596,0.041541275
936597,0.046338048
936598,0.040416002
936599,0.092649907
936600,0.513683259
936601,0.204034746
936602,0.694562078
936603,0.054295756
936604,0.052834786
936605,0.182420328
936606,0.036690436
936607,0.032729790
936608,0.140037358
936609,0.369553417
936610,0.104493938
936611,0.616830587
936612,0.290330201
936613,0.439689726
936614,0.077239119
936615,0.055562619
936616,0.602002740
936617,0.439387918
936618,0.262993962
936619,0.252922088
936620,0.060972910
936621,0.186122581
936622,0.057884481
936623,0.433971673
936624,0.066263355
936625,0.046163652
936626,0.035122272
936627,0.045363400
936628,0.048568081
936629,0.045669965
936630,0.144742727
936631,0.314287126
936632,0.042981554
936633,0.267222911
936634,0.453592300
936635,0.066820741
936636,0.114547916
936637,0.083791330
936638,0.056437444
936639,0.290407151
936640,0.265820473
936641,0.185845122
936642,0.098445982
936643,0.292470127
936644,0.109004103
936645,0.160959646
936646,0.071020201
936647,0.169851005
936648,0.033600483
936649,0.591001153
936650,0.047479950
936651,0.289378792
936652,0.031456292
936653,0.131916910
936654,0.404282451
936655,0.246378258
936656,0.063927233
936657,0.200462207
936658,0.080482066
936659,0.200979888
936660,0.105050452
936661,0.051917758
936662,0.260349572
936663,0.080429979
936664,0.770875216
936665,0.124456100
936666,0.065664358
936667,0.672831714
936668,0.095321119
936669,0.061909351
936670,0.104727663
936671,0.732554555
936672,0.694667578
936673,0.059717432
936674,0.027018066
936675,0.034906626
936676,0.292613119
936677,0.106556699
936678,0.096044362
936679,0.353228897
936680,0.056128800
936681,0.045450632
936682,0.051970452
936683,0.071442842
936684,0.682899952
936685,0.049355842
936686,0.094436489
936687,0.556615114
936688,0.071460776
936689,0.062261373
936690,0.054791767
936691,0.503173947
936692,0.043482076
936693,0.056352936
936694,0.061120510
936695,0.119013712
936696,0.060491320
936697,0.073969282
936698,0.039773900
936699,0.173264220
936700,0.137717113
936701,0.059784085
936702,0.037500188
936703,0.064432539
936704,0.078118056
936705,0.058554333
936706,0.041023809
936707,0.089765549
936708,0.276830018
936709,0.046057746
936710,0.193270266
936711,0.068935484
936712,0.073541962
936713,0.065783389
936714,0.052288838
936715,0.050981708
936716,0.052393891
936717,0.050480928
936718,0.089415409
936719,0.051517688
936720,0.113150515
936721,0.069657244
936722,0.271369219
936723,0.246316671
936724,0.060944855
936725,0.178708822
936726,0.101817682
936727,0.123301595
936728,0.197313219
936729,0.138970152
936730,0.068483412
936731,0.578925252
936732,0.461593240
936733,0.051934540
936734,0.023986086
936735,0.043091524
936736,0.086095199
936737,0.034058910
936738,0.420707762
936739,0.053816348
936740,0.644123793
936741,0.058158875
936742,0.052009527
936743,0.035822440
936744,0.056332719
936745,0.517862916
936746,0.047704950
936747,0.081498884
936748,0.153303459
936749,0.074216694
936750,0.211536750
936751,0.060270768
936752,0.194246098
936753,0.036922846
936754,0.071233511
936755,0.045692865
936756,0.059177943
936757,0.046961512
936758,0.076214842
936759,0.342778534
936760,0.156647965
936761,0.175753966
936762,0.040174402
936763,0.095961824
936764,0.497870326
936765,0.235771433
936766,0.340960175
936767,0.081692763
936768,0.358849794
936769,0.666825891
936770,0.214670330
936771,0.237377539
936772,0.061409086
936773,0.494461983
936774,0.078142866
936775,0.516646981
936776,0.098442405
936777,0.367580563
936778,0.300622165
936779,0.095263265
936780,0.052004125
936781,0.368396819
936782,0.054104079
936783,0.067374684
936784,0.046414766
936785,0.081863999
936786,0.349581450
936787,0.058793299
936788,0.046131298
936789,0.055090711
936790,0.043957442
936791,0.051559065
936792,0.533906579
936793,0.084028222
936794,0.178660184
936795,0.040450741
936796,0.022615114
936797,0.589770913
936798,0.485361308
936799,0.036250137
936800,0.056119997
936801,0.473800957
936802,0.392042547
936803,0.360483140
936804,0.079845972
936805,0.532367527
936806,0.062662944
936807,0.083092548
936808,0.376056015
936809,0.299518973
936810,0.030367840
936811,0.531303287
936812,0.377466321
936813,0.536704302
936814,0.176741526
936815,0.107593916
936816,0.032511227
936817,0.042786863
936818,0.050138902
936819,0.722441971
936820,0.059309978
936821,0.086104132
936822,0.051100306
936823,0.094293043
936824,0.046180569
936825,0.377696127
936826,0.055641335
936827,0.160491303
936828,0.446545362
936829,0.068892725
936830,0.051672608
936831,0.225998819
936832,0.055983365
936833,0.391405463
936834,0.346053123
936835,0.239756778
936836,0.054497641
936837,0.139029771
936838,0.360098064
936839,0.090397850
936840,0.429121733
936841,0.353797853
936842,0.188207924
936843,0.593796372
936844,0.308248103
936845,0.029273786
936846,0.045636214
936847,0.057609830
936848,0.124403842
936849,0.221982345
936850,0.317722619
936851,0.099723503
936852,0.266330034
936853,0.235854819
936854,0.493724138
936855,0.523934007
936856,0.150278851
936857,0.036287598
936858,0.061710946
936859,0.161128744
936860,0.056566950
936861,0.044864718
936862,0.191351205
936863,0.796004534
936864,0.044400416
936865,0.097740419
936866,0.064390570
936867,0.722811282
936868,0.557366669
936869,0.249385029
936870,0.335660726
936871,0.482809037
936872,0.066868730
936873,0.066258401
936874,0.030672116
936875,0.049473256
936876,0.045332983
936877,0.069478683
936878,0.043558087
936879,0.382911175
936880,0.125533372
936881,0.254680395
936882,0.061477892
936883,0.528965175
936884,0.557256043
936885,0.062695049
936886,0.210867554
936887,0.041426107
936888,0.047743116
936889,0.077402085
936890,0.499208510
936891,0.119126841
936892,0.067631856
936893,0.040633533
936894,0.088296235
936895,0.169347748
936896,0.071349211
936897,0.059633818
936898,0.341797590
936899,0.357632726
936900,0.086920239
936901,0.055253088
936902,0.049552023
936903,0.231497705
936904,0.072461307
936905,0.063667648
936906,0.037285812
936907,0.381419718
936908,0.766147435
936909,0.181867257
936910,0.052614909
936911,0.058535818
936912,0.218277305
936913,0.057181798
936914,0.051029973
936915,0.034109637
936916,0.614341557
936917,0.055591382
936918,0.083685920
936919,0.045897126
936920,0.070747972
936921,0.813176274
936922,0.040953103
936923,0.269459605
936924,0.329539984
936925,0.060440935
936926,0.615625978
936927,0.060109757
936928,0.233128116
936929,0.066755950
936930,0.035208885
936931,0.119348757
936932,0.712106526
936933,0.028947975
936934,0.054606896
936935,0.453618526
936936,0.098201588
936937,0.063895255
936938,0.635384679
936939,0.113775343
936940,0.051496573
936941,0.077384762
936942,0.049580134
936943,0.282792330
936944,0.039616719
936945,0.049540143
936946,0.622662187
936947,0.123030528
936948,0.054549590
936949,0.415921509
936950,0.088071115
936951,0.044582576
936952,0.026323793
936953,0.070928611
936954,0.058327604
936955,0.376810968
936956,0.245002747
936957,0.041464616
936958,0.323602557
936959,0.281523287
936960,0.826889336
936961,0.041707680
936962,0.534757733
936963,0.027326053
936964,0.367172569
936965,0.057027858
936966,0.504894495
936967,0.091746569
936968,0.047523983
936969,0.054359745
936970,0.689652324
936971,0.299986333
936972,0.076774046
936973,0.082645185
936974,0.475561112
936975,0.054402653
936976,0.031773940
936977,0.052637286
936978,0.525028646
936979,0.052357122
936980,0.386624664
936981,0.077374719
936982,0.384544373
936983,0.590265930
936984,0.064108133
936985,0.444282323
936986,0.061670471
936987,0.068791546
936988,0.045198489
936989,0.741708398
936990,0.415674359
936991,0.596934676
936992,0.756186187
936993,0.034817737
936994,0.065075956
936995,0.061542131
936996,0.041905120
936997,0.180219695
936998,0.470892131
936999,0.231649637
937000,0.060709279
937001,0.026804587
937002,0.109576985
937003,0.050940458
937004,0.040179636
937005,0.137338340
937006,0.272950858
937007,0.285910070
937008,0.036319051
937009,0.081511028
937010,0.316762477
937011,0.295688927
937012,0.185874164
937013,0.471392572
937014,0.098603487
937015,0.234220266
937016,0.610975504
937017,0.035090461
937018,0.078041479
937019,0.244363785
937020,0.065390028
937021,0.380721122
937022,0.099338859
937023,0.088147968
937024,0.664362133
937025,0.082687192
937026,0.622648001
937027,0.078750357
937028,0.039170366
937029,0.067288324
937030,0.045941863
937031,0.176273316
937032,0.056233425
937033,0.092970230
937034,0.203087598
937035,0.052775715
937036,0.047998428
937037,0.080292545
937038,0.065112002
937039,0.071060494
937040,0.034608364
937041,0.084945992
937042,0.641397178
937043,0.067639701
937044,0.034818936
937045,0.053028882
937046,0.086444259
937047,0.059768580
937048,0.670886278
937049,0.029525256
937050,0.046108201
937051,0.263003230
937052,0.069983743
937053,0.410708994
937054,0.533285201
937055,0.039440010
937056,0.741964519
937057,0.047074880
937058,0.056338269
937059,0.110788330
937060,0.564369082
937061,0.059924819
937062,0.562603414
937063,0.027290512
937064,0.037168588
937065,0.137676850
937066,0.729162514
937067,0.179348290
937068,0.063023977
937069,0.062600672
937070,0.463027596
937071,0.301742941
937072,0.046698947
937073,0.035761327
937074,0.059606265
937075,0.074519083
937076,0.043850217
937077,0.727221668
937078,0.047256023
937079,0.061017063
937080,0.341533244
937081,0.545144796
937082,0.116086788
937083,0.528105319
937084,0.055248734
937085,0.353196979
937086,0.112565212
937087,0.111551575
937088,0.068926103
937089,0.087134764
937090,0.205379635
937091,0.816412330
937092,0.047565974
937093,0.039998893
937094,0.414549708
937095,0.142398849
937096,0.235274613
937097,0.080860570
937098,0.143011138
937099,0.261192113
937100,0.517223954
937101,0.091405705
937102,0.088294379
937103,0.079212680
937104,0.039441708
937105,0.068424858
937106,0.058488116
937107,0.463565648
937108,0.425331980
937109,0.244276315
937110,0.235454679
937111,0.044298712
937112,0.060974810
937113,0.036269225
937114,0.058210596
937115,0.163833708
937116,0.034492694
937117,0.310555518
937118,0.112386942
937119,0.542177498
937120,0.047863550
937121,0.282864839
937122,0.037914537
937123,0.533814788
937124,0.068947390
937125,0.055867203
937126,0.040805541
937127,0.032724194
937128,0.706432939
937129,0.031446800
937130,0.807843566
937131,0.047574148
937132,0.101504765
937133,0.057769988
937134,0.088857383
937135,0.261119008
937136,0.447041005
937137,0.042290639
937138,0.048423521
937139,0.052458543
937140,0.354457140
937141,0.047963489
937142,0.061185353
937143,0.073964402
937144,0.479442507
937145,0.519554019
937146,0.052205123
937147,0.036625165
937148,0.057827756
937149,0.045955565
937150,0.089370102
937151,0.078977220
937152,0.049375892
937153,0.188741013
937154,0.289371371
937155,0.041231714
937156,0.042220719
937157,0.619578302
937158,0.187094972
937159,0.042787243
937160,0.047075033
937161,0.099271268
937162,0.040390030
937163,0.060782488
937164,0.042452984
937165,0.072186165
937166,0.092435114
937167,0.390685081
937168,0.034772936
937169,0.468420804
937170,0.038051337
937171,0.046897992
937172,0.343772769
937173,0.072278075
937174,0.050556242
937175,0.466953993
937176,0.034742683
937177,0.056874376
937178,0.065453120
937179,0.042960826
937180,0.150736228
937181,0.053809315
937182,0.062884063
937183,0.058817618
937184,0.404471666
937185,0.069170728
937186,0.768519163
937187,0.216070905
937188,0.097410835
937189,0.325262904
937190,0.060617384
937191,0.102230445
937192,0.608029068
937193,0.224669307
937194,0.086531319
937195,0.048022248
937196,0.069233917
937197,0.057873536
937198,0.037908029
937199,0.078106567
937200,0.624730468
937201,0.033185598
937202,0.060009845
937203,0.056156930
937204,0.121043950
937205,0.036639825
937206,0.050162859
937207,0.043165036
937208,0.043854062
937209,0.093971588
937210,0.123796128
937211,0.251045227
937212,0.052941725
937213,0.607168317
937214,0.038549416
937215,0.083480217
937216,0.139384583
937217,0.530848503
937218,0.031833950
937219,0.038555920
937220,0.033186506
937221,0.050424933
937222,0.157812133
937223,0.046372756
937224,0.628248692
937225,0.081035584
937226,0.035016663
937227,0.081721142
937228,0.468182176
937229,0.060113642
937230,0.045229610
937231,0.031636417
937232,0.042478561
937233,0.386595398
937234,0.167988196
937235,0.065042995
937236,0.671406507
937237,0.361427933
937238,0.104481071
937239,0.639361501
937240,0.091732115
937241,0.030437065
937242,0.143969238
937243,0.043656848
937244,0.412174523
937245,0.041633014
937246,0.077044390
937247,0.055358633
937248,0.490464002
937249,0.080914736
937250,0.038949359
937251,0.119598582
937252,0.401784956
937253,0.070566162
937254,0.072639614
937255,0.029974002
937256,0.060109653
937257,0.118245363
937258,0.101023324
937259,0.284559339
937260,0.545809686
937261,0.719952226
937262,0.717718899
937263,0.329309821
937264,0.084272876
937265,0.063057445
937266,0.098369613
937267,0.093373023
937268,0.045046270
937269,0.048875876
937270,0.159052581
937271,0.159855232
937272,0.068945564
937273,0.046402991
937274,0.075969137
937275,0.048597503
937276,0.277370542
937277,0.219802737
937278,0.049109735
937279,0.530219078
937280,0.238470390
937281,0.100918330
937282,0.523672700
937283,0.073218606
937284,0.500483453
937285,0.713453293
937286,0.347634375
937287,0.046471182
937288,0.151033446
937289,0.044737235
937290,0.082220055
937291,0.025852578
937292,0.508876741
937293,0.633717120
937294,0.311693430
937295,0.431132466
937296,0.045119029
937297,0.645611167
937298,0.077811614
937299,0.032848880
937300,0.196241483
937301,0.060135964
937302,0.058024164
937303,0.710222483
937304,0.046462476
937305,0.093417242
937306,0.362731278
937307,0.140790194
937308,0.056103073
937309,0.046467643
937310,0.191876486
937311,0.031081211
937312,0.087089472
937313,0.652929604
937314,0.058164462
937315,0.042989772
937316,0.049894921
937317,0.418964565
937318,0.239143893
937319,0.258402467
937320,0.401106149
937321,0.168743566
937322,0.273206621
937323,0.317953944
937324,0.435378611
937325,0.112528846
937326,0.622028768
937327,0.059422459
937328,0.408118010
937329,0.081406094
937330,0.077230796
937331,0.174244180
937332,0.812608242
937333,0.063186705
937334,0.042610973
937335,0.070728444
937336,0.246097863
937337,0.052232947
937338,0.041113507
937339,0.095944576
937340,0.298937649
937341,0.276084304
937342,0.643366992
937343,0.036670063
937344,0.092572331
937345,0.195257828
937346,0.053710602
937347,0.342700839
937348,0.044327874
937349,0.026107857
937350,0.109468706
937351,0.370229483
937352,0.441607296
937353,0.069670349
937354,0.058271155
937355,0.022823988
937356,0.048761189
937357,0.048188381
937358,0.100695476
937359,0.144742846
937360,0.080488175
937361,0.045975804
937362,0.062878653
937363,0.037265107
937364,0.091114737
937365,0.080324277
937366,0.457345575
937367,0.133145779
937368,0.038211361
937369,0.060192894
937370,0.515135944
937371,0.401170790
937372,0.024250288
937373,0.075486615
937374,0.437143266
937375,0.044005752
937376,0.660945177
937377,0.045848019
937378,0.056198217
937379,0.192184016
937380,0.046691060
937381,0.215406209
937382,0.029748298
937383,0.533769250
937384,0.091393031
937385,0.115097664
937386,0.219881117
937387,0.504696846
937388,0.145453483
937389,0.082375042
937390,0.076096393
937391,0.061253164
937392,0.040174000
937393,0.113962024
937394,0.318914920
937395,0.458786488
937396,0.300229222
937397,0.109745353
937398,0.270697385
937399,0.088518277
937400,0.046002313
937401,0.358643532
937402,0.039471924
937403,0.394394338
937404,0.101348616
937405,0.068169028
937406,0.284726501
937407,0.058493827
937408,0.027553789
937409,0.382195890
937410,0.077739470
937411,0.097388841
937412,0.394896269
937413,0.050694853
937414,0.092318371
