id,y
984484,0.000903908
984485,0.000363672
984486,0.001078043
984487,0.984998804
984488,0.464869577
984489,0.000730357
984490,0.000454783
984491,0.010702334
984492,0.197967894
984493,0.000643978
984494,0.003965823
984495,0.001086742
984496,0.734085343
984497,0.003148036
984498,0.558745087
984499,0.003374288
984500,0.994646287
984501,0.004644222
984502,0.001793931
984503,0.224438111
984504,0.001061059
984505,0.141966615
984506,0.440371856
984507,0.238970024
984508,0.169081261
984509,0.008499516
984510,0.001967963
984511,0.004148968
984512,0.013525437
984513,0.092595489
984514,0.014747279
984515,0.763474548
984516,0.813094213
984517,0.002169778
984518,0.847444559
984519,0.000165155
984520,0.000908157
984521,0.000145889
984522,0.365428003
984523,0.002708772
984524,0.512767026
984525,0.000188005
984526,0.019880493
984527,0.014850693
984528,0.004787331
984529,0.111289875
984530,0.066549298
984531,0.002062364
984532,0.001824065
984533,0.523165582
984534,0.333636546
984535,0.107120320
984536,0.755067687
984537,0.647306963
984538,0.000935723
984539,0.000338483
984540,0.859058339
984541,0.280473594
984542,0.000455242
984543,0.011205556
984544,0.781861053
984545,0.014365693
984546,0.026854894
984547,0.004117726
984548,0.006167153
984549,0.497725841
984550,0.001316891
984551,0.948467440
984552,0.008655253
984553,0.020360317
984554,0.005708547
984555,0.003592293
984556,0.003107467
984557,0.004369152
984558,0.979492713
984559,0.002821941
984560,0.064937178
984561,0.019929934
984562,0.990414569
984563,0.000352006
984564,0.252860343
984565,0.337144979
984566,0.001015068
984567,0.076777072
984568,0.000560631
984569,0.038072807
984570,0.181751195
984571,0.023284418
984572,0.055747997
984573,0.182632689
984574,0.000485383
984575,0.024910050
984576,0.610570971
984577,0.000522753
984578,0.700589643
984579,0.051767735
984580,0.055085645
984581,0.664492523
984582,0.001344619
984583,0.001299660
984584,0.000187512
984585,0.048921847
984586,0.807301445
984587,0.010387112
984588,0.116615141
984589,0.000399881
984590,0.483569722
984591,0.901289929
984592,0.209911366
984593,0.092286860
984594,0.000424369
984595,0.002023341
984596,0.002419753
984597,0.034117593
984598,0.003561247
984599,0.002436192
984600,0.000997137
984601,0.967030573
984602,0.011853938
984603,0.000200121
984604,0.977138036
984605,0.049039456
984606,0.000540222
984607,0.000559699
984608,0.996966136
984609,0.613449078
984610,0.010551870
984611,0.100526628
984612,0.000686842
984613,0.269545655
984614,0.754989405
984615,0.887857310
984616,0.956450035
984617,0.001752492
984618,0.900951524
984619,0.004904466
984620,0.515335701
984621,0.046474015
984622,0.001568857
984623,0.451917357
984624,0.474807229
984625,0.000267320
984626,0.001117849
984627,0.035346330
984628,0.000460899
984629,0.989115208
984630,0.055930531
984631,0.001556348
984632,0.025436499
984633,0.001850780
984634,0.000591530
984635,0.509870145
984636,0.019364254
984637,0.990216367
984638,0.005618219
984639,0.005890525
984640,0.532051095
984641,0.122246193
984642,0.009803507
984643,0.351867820
984644,0.022527576
984645,0.003508654
984646,0.219476644
984647,0.024957879
984648,0.001002467
984649,0.016381980
984650,0.007850041
984651,0.812726232
984652,0.816616621
984653,0.001604326
984654,0.005716983
984655,0.791936930
984656,0.003828670
984657,0.945614940
984658,0.026344021
984659,0.553318817
984660,0.001152484
984661,0.021219269
984662,0.005080649
984663,0.017626215
984664,0.000947011
984665,0.005964133
984666,0.326031242
984667,0.489263404
984668,0.960497785
984669,0.000824815
984670,0.013519253
984671,0.000879565
984672,0.000489659
984673,0.002537571
984674,0.570397128
984675,0.910983920
984676,0.035703750
984677,0.759571682
984678,0.000780380
984679,0.640156810
984680,0.004624907
984681,0.005632485
984682,0.016921408
984683,0.505271592
984684,0.001744126
984685,0.052101033
984686,0.909241443
984687,0.009373962
984688,0.042743432
984689,0.052657708
984690,0.041890399
984691,0.009674893
984692,0.000169550
984693,0.983356988
984694,0.001059654
984695,0.005044330
984696,0.998361106
984697,0.327559719
984698,0.005929645
984699,0.410251030
984700,0.499045058
984701,0.008228114
984702,0.101224971
984703,0.374493478
984704,0.000291027
984705,0.246607061
984706,0.000550403
984707,0.002145758
984708,0.001235733
984709,0.002186641
984710,0.016746931
984711,0.080112064
984712,0.038479881
984713,0.985694094
984714,0.788396679
984715,0.014933246
984716,0.001165676
984717,0.008700217
984718,0.000622293
984719,0.001117017
984720,0.464281234
984721,0.010720314
984722,0.965933313
984723,0.000660871
984724,0.000254243
984725,0.402867797
984726,0.000302435
984727,0.001044374
984728,0.043741898
984729,0.004278640
984730,0.507065866
984731,0.002591887
984732,0.964918993
984733,0.009794584
984734,0.944406755
984735,0.000178198
984736,0.716027639
984737,0.459185045
984738,0.000397403
984739,0.916150709
984740,0.726734855
984741,0.003603441
984742,0.721194605
984743,0.968319119
984744,0.646860634
984745,0.274344910
984746,0.006790214
984747,0.004941180
984748,0.000772976
984749,0.003302483
984750,0.003793124
984751,0.000604579
984752,0.000814258
984753,0.003840062
984754,0.001063583
984755,0.001002183
984756,0.005839038
984757,0.002816699
984758,0.992273063
984759,0.979064652
984760,0.616407419
984761,0.000645200
984762,0.001474095
984763,0.241582669
984764,0.004240223
984765,0.227743194
984766,0.000527581
984767,0.004108765
984768,0.002851925
984769,0.001029476
984770,0.878813783
984771,0.004114928
984772,0.000367943
984773,0.526195680
984774,0.996842475
984775,0.005265628
984776,0.004772693
984777,0.002781352
984778,0.032015974
984779,0.023429215
984780,0.735567507
984781,0.002184121
984782,0.981061161
984783,0.001051822
984784,0.927161165
984785,0.001307211
984786,0.002689093
984787,0.015780014
984788,0.152545972
984789,0.022770553
984790,0.903684984
984791,0.004684646
984792,0.001597251
984793,0.431069129
984794,0.812733690
984795,0.965756697
984796,0.004663307
984797,0.993303694
984798,0.490520785
984799,0.394661023
984800,0.011804812
984801,0.004595117
984802,0.000728972
984803,0.953981601
984804,0.000834925
984805,0.009593088
984806,0.000559871
984807,0.829548241
984808,0.002578756
984809,0.001286614
984810,0.992488136
984811,0.057511435
984812,0.002491955
984813,0.978317361
984814,0.028794513
984815,0.005946269
984816,0.047746536
984817,0.000762915
984818,0.011026317
984819,0.972941790
984820,0.001581049
984821,0.001128053
984822,0.033501511
984823,0.002618963
984824,0.001873072
984825,0.233290438
984826,0.002342114
984827,0.183793611
984828,0.007654307
984829,0.028966742
984830,0.000930575
984831,0.004565366
984832,0.277938566
984833,0.011994145
984834,0.004155732
984835,0.651585723
984836,0.971250169
984837,0.026997168
984838,0.005505807
984839,0.010661274
984840,0.275705715
984841,0.496512774
984842,0.987129902
984843,0.000660512
984844,0.006200483
984845,0.021183046
984846,0.000913734
984847,0.046201872
984848,0.568778541
984849,0.000238792
984850,0.708852204
984851,0.005850504
984852,0.000177243
984853,0.002217359
984854,0.861458570
984855,0.985864183
984856,0.775387571
984857,0.009646965
984858,0.004924647
984859,0.006582778
984860,0.864303571
984861,0.224911235
984862,0.942541860
984863,0.966446707
984864,0.018823495
984865,0.609880188
984866,0.118561742
984867,0.000357286
984868,0.007010535
984869,0.014987221
984870,0.001431372
984871,0.004007722
984872,0.001667391
984873,0.000270641
984874,0.386006735
984875,0.730187263
984876,0.983097996
984877,0.001340313
984878,0.000458184
984879,0.530944351
984880,0.006381887
984881,0.003173895
984882,0.001022531
984883,0.015263081
984884,0.484092475
984885,0.048322801
984886,0.818893736
984887,0.021247258
984888,0.994269049
984889,0.003050459
984890,0.939973678
984891,0.968784923
984892,0.063990649
984893,0.033783629
984894,0.020419118
984895,0.212553875
984896,0.920770154
984897,0.982253502
984898,0.988843252
984899,0.000440418
984900,0.002801420
984901,0.000319195
984902,0.725529096
984903,0.005407421
984904,0.966451504
984905,0.000705663
984906,0.006968131
984907,0.002720444
984908,0.004062992
984909,0.023125475
984910,0.468671766
984911,0.002968170
984912,0.977252958
984913,0.094340927
984914,0.000788380
984915,0.001263555
984916,0.000291325
984917,0.546244956
984918,0.671820646
984919,0.085933104
984920,0.714863623
984921,0.886995051
984922,0.000758147
984923,0.363942019
984924,0.485431187
984925,0.004426410
984926,0.000261548
984927,0.152611160
984928,0.025241483
984929,0.009436224
984930,0.002891142
984931,0.183914471
984932,0.967264777
984933,0.000288507
984934,0.001031209
984935,0.210364327
984936,0.001997249
984937,0.954749814
984938,0.157753604
984939,0.005364124
984940,0.071239433
984941,0.994028691
984942,0.001311246
984943,0.001049488
984944,0.850800068
984945,0.002465445
984946,0.907744263
984947,0.594865372
984948,0.525515507
984949,0.002658628
984950,0.003149759
984951,0.954863308
984952,0.001864391
984953,0.001281786
984954,0.696851680
984955,0.981553501
984956,0.001686963
984957,0.001044372
984958,0.005779665
984959,0.923727113
984960,0.004342751
984961,0.908809583
984962,0.767902343
984963,0.405041095
984964,0.006410503
984965,0.041886869
984966,0.066574402
984967,0.929291714
984968,0.002578965
984969,0.000685207
984970,0.857460656
984971,0.000695793
984972,0.288814316
984973,0.001167882
984974,0.077157624
984975,0.064381006
984976,0.005845627
984977,0.128704858
984978,0.103568081
984979,0.005607800
984980,0.000520885
984981,0.001803629
984982,0.001972464
984983,0.010662953
984984,0.081081026
984985,0.015399627
984986,0.001271546
984987,0.034109662
984988,0.004989666
984989,0.885004162
984990,0.624107681
984991,0.018314344
984992,0.084196907
984993,0.026440440
984994,0.003656047
984995,0.578820785
984996,0.004710061
984997,0.033629567
984998,0.153681984
984999,0.028652671
985000,0.180642681
985001,0.036315274
985002,0.001518897
985003,0.141599159
985004,0.110512763
985005,0.003560028
985006,0.697808008
985007,0.973810514
985008,0.006679013
985009,0.000832985
985010,0.002197087
985011,0.001100074
985012,0.004569292
985013,0.001197933
985014,0.086482603
985015,0.006248338
985016,0.001003803
985017,0.268057799
985018,0.943842292
985019,0.001269596
985020,0.001341220
985021,0.002029466
985022,0.921603866
985023,0.000381349
985024,0.042847219
985025,0.008849998
985026,0.229461067
985027,0.002419091
985028,0.002773840
985029,0.947735159
985030,0.001187045
985031,0.031366205
985032,0.093261068
985033,0.000258077
985034,0.004255998
985035,0.998660296
985036,0.001719681
985037,0.005528234
985038,0.011551568
985039,0.003815664
985040,0.019254881
985041,0.000611351
985042,0.635253297
985043,0.002229830
985044,0.919231701
985045,0.038936382
985046,0.000724370
985047,0.010060530
985048,0.001016669
985049,0.003503710
985050,0.001495770
985051,0.002767118
985052,0.000463802
985053,0.801230004
985054,0.231257687
985055,0.001632525
985056,0.986097654
985057,0.013330455
985058,0.001265322
985059,0.562815154
985060,0.664692934
985061,0.208173713
985062,0.003683449
985063,0.000227674
985064,0.000674044
985065,0.888850928
985066,0.000735620
985067,0.001886098
985068,0.000929828
985069,0.102608422
985070,0.658141880
985071,0.866395546
985072,0.004924757
985073,0.851410710
985074,0.000482050
985075,0.004669947
985076,0.804011973
985077,0.002728391
985078,0.023002085
985079,0.054711862
985080,0.001488615
985081,0.000853704
985082,0.000182028
985083,0.539037662
985084,0.593041754
985085,0.002862592
985086,0.000574900
985087,0.001496467
985088,0.000824537
985089,0.854195940
985090,0.001351131
985091,0.003554977
985092,0.001064678
985093,0.081873267
985094,0.010083316
985095,0.001576743
985096,0.000875581
985097,0.989137444
985098,0.993636779
985099,0.005138955
985100,0.005418304
985101,0.148096984
985102,0.002407500
985103,0.002228891
985104,0.956084086
985105,0.726600948
985106,0.995229605
985107,0.002559714
985108,0.089209960
985109,0.002402903
985110,0.001183248
985111,0.061440700
985112,0.001369586
985113,0.453542628
985114,0.757958821
985115,0.000348638
985116,0.003655204
985117,0.000382829
985118,0.014396288
985119,0.001501998
985120,0.007119808
985121,0.018651187
985122,0.000791258
985123,0.351562627
985124,0.005098391
985125,0.040601715
985126,0.506835363
985127,0.020799190
985128,0.003261719
985129,0.000308341
985130,0.079423617
985131,0.927991520
985132,0.028445771
985133,0.014610072
985134,0.125229495
985135,0.000383924
985136,0.006372486
985137,0.002545267
985138,0.000253225
985139,0.026838445
985140,0.009366528
985141,0.075936743
985142,0.948336995
985143,0.014512745
985144,0.002731226
985145,0.590827162
985146,0.941572074
985147,0.000331387
985148,0.013104668
985149,0.016302674
985150,0.002429118
985151,0.936245382
985152,0.117078343
985153,0.006101724
985154,0.001748462
985155,0.881433034
985156,0.001192842
985157,0.003948571
985158,0.002888222
985159,0.003735307
985160,0.002533032
985161,0.001530772
985162,0.761790543
985163,0.006497097
985164,0.001298699
985165,0.912369086
985166,0.001275119
985167,0.006037047
985168,0.315686320
985169,0.002262773
985170,0.968678852
985171,0.302701402
985172,0.222702670
985173,0.199943224
985174,0.001091551
985175,0.002416444
985176,0.945994733
985177,0.000150298
985178,0.966407460
985179,0.028717109
985180,0.009785120
985181,0.000636919
985182,0.371831628
985183,0.000758578
985184,0.996276130
985185,0.058703534
985186,0.991511982
985187,0.186729923
985188,0.611750571
985189,0.013879343
985190,0.502721132
985191,0.000923692
985192,0.001197351
985193,0.007258546
985194,0.006090541
985195,0.146213586
985196,0.000736110
985197,0.014258479
985198,0.003823126
985199,0.000845088
985200,0.008520827
985201,0.399996486
985202,0.743335322
985203,0.006422794
985204,0.915660687
985205,0.003527592
985206,0.006662195
985207,0.007824573
985208,0.000656275
985209,0.144402793
985210,0.230460554
985211,0.000857711
985212,0.267771113
985213,0.004854690
985214,0.741841339
985215,0.929169690
985216,0.010687277
985217,0.060414163
985218,0.002571337
985219,0.074013582
985220,0.029340816
985221,0.002822350
985222,0.006974738
985223,0.012721468
985224,0.947933975
985225,0.006129846
985226,0.000352150
985227,0.003153451
985228,0.161357622
985229,0.022059524
985230,0.129581414
985231,0.002565048
985232,0.016288399
985233,0.828107845
985234,0.002112871
985235,0.013319323
985236,0.008769852
985237,0.002307961
985238,0.000778388
985239,0.901616224
985240,0.000270463
985241,0.006255839
985242,0.001953879
985243,0.002291696
985244,0.025355578
985245,0.838825297
985246,0.255834584
985247,0.943787775
985248,0.896218450
985249,0.935831395
985250,0.001906785
985251,0.247273161
985252,0.001850673
985253,0.975751026
985254,0.001506279
985255,0.255512298
985256,0.003591694
985257,0.000399812
985258,0.025977763
985259,0.000221673
985260,0.008192512
985261,0.064697707
985262,0.181863319
985263,0.000897303
985264,0.000621002
985265,0.002561812
985266,0.041148075
985267,0.165304735
985268,0.788670683
985269,0.301253954
985270,0.876250406
985271,0.756587239
985272,0.020589669
985273,0.840636950
985274,0.011181139
985275,0.000538604
985276,0.003689667
985277,0.437615068
985278,0.025069971
985279,0.059842030
985280,0.983328159
985281,0.003241237
985282,0.001915069
985283,0.002820955
985284,0.040234566
985285,0.001133345
985286,0.000576019
985287,0.052757325
985288,0.937924904
985289,0.004243371
985290,0.959563330
985291,0.012187917
985292,0.837731350
985293,0.004327131
985294,0.002570003
985295,0.015609330
985296,0.004396626
985297,0.652214955
985298,0.002942129
985299,0.086774916
985300,0.002955631
985301,0.004052643
985302,0.926092214
985303,0.000213852
985304,0.002638682
985305,0.001327088
985306,0.001828124
985307,0.985613385
985308,0.627199479
985309,0.001757437
985310,0.002071050
985311,0.000380906
985312,0.385796007
985313,0.385856062
985314,0.052623213
985315,0.895807294
985316,0.078672385
985317,0.001592185
985318,0.815155933
985319,0.995671856
985320,0.016602851
985321,0.000373610
985322,0.995867634
985323,0.248210976
985324,0.000415332
985325,0.025630092
985326,0.013850992
985327,0.001398300
985328,0.719120332
985329,0.002007516
985330,0.048374338
985331,0.002481832
985332,0.004093416
985333,0.039892285
985334,0.610324678
985335,0.527891189
985336,0.002000749
985337,0.002445317
985338,0.000511834
985339,0.000176157
985340,0.922906797
985341,0.766505954
985342,0.000775942
985343,0.001680575
985344,0.837870774
985345,0.001643151
985346,0.001153301
985347,0.002136362
985348,0.781684477
985349,0.001732170
985350,0.813921321
985351,0.001165519
985352,0.988547300
985353,0.000927976
985354,0.017098797
985355,0.058104107
985356,0.002757306
985357,0.001326027
985358,0.000698985
985359,0.038032037
985360,0.000867072
985361,0.005155191
985362,0.386520199
985363,0.007103117
985364,0.004774820
985365,0.010297678
985366,0.033168016
985367,0.000668581
985368,0.001547964
985369,0.001007811
985370,0.007795363
985371,0.005072858
985372,0.004342113
985373,0.003848428
985374,0.937126461
985375,0.635092354
985376,0.981400730
985377,0.949838793
985378,0.000202673
985379,0.427777761
985380,0.002748265
985381,0.068758239
985382,0.006272125
985383,0.001551972
985384,0.796644808
985385,0.006352542
985386,0.014798519
985387,0.002459995
985388,0.001673313
985389,0.001476065
985390,0.004501105
985391,0.006337819
985392,0.165549540
985393,0.000997634
985394,0.507583921
985395,0.283110773
985396,0.000463541
985397,0.004847343
985398,0.768883098
985399,0.035588670
985400,0.105058775
985401,0.003106564
985402,0.001194435
985403,0.524330542
985404,0.000328688
985405,0.006344992
985406,0.957235888
985407,0.006977040
985408,0.003983565
985409,0.003108870
985410,0.001156305
985411,0.167696387
985412,0.273850966
985413,0.945467719
985414,0.112218291
985415,0.081214016
985416,0.002670915
985417,0.908514518
985418,0.000782485
985419,0.534115191
985420,0.006760548
985421,0.947053046
985422,0.564239131
985423,0.492955255
985424,0.056812368
985425,0.663409743
985426,0.000934612
985427,0.010212897
985428,0.015527234
985429,0.006714257
985430,0.004713335
985431,0.001463300
985432,0.650031567
985433,0.028796946
985434,0.000619738
985435,0.001517395
985436,0.011019212
985437,0.003237159
985438,0.000793597
985439,0.032513344
985440,0.005616930
985441,0.509718501
985442,0.315523372
985443,0.000194332
985444,0.005776745
985445,0.088301459
985446,0.558559682
985447,0.002317292
985448,0.003662773
985449,0.000391333
985450,0.009827373
985451,0.870403152
985452,0.945123371
985453,0.851724519
985454,0.953845980
985455,0.019287809
985456,0.737180125
985457,0.382590039
985458,0.000324052
985459,0.521248703
985460,0.000506454
985461,0.017617603
985462,0.001778673
985463,0.006346556
985464,0.000999674
985465,0.001107147
985466,0.003019278
985467,0.002557024
985468,0.001795923
985469,0.773536757
985470,0.007736549
985471,0.000857318
985472,0.002168630
985473,0.015313305
985474,0.000222348
985475,0.000397213
985476,0.005612297
985477,0.192701209
985478,0.023141316
985479,0.255490928
985480,0.001981709
985481,0.002170762
985482,0.377399727
985483,0.432001770
985484,0.971402624
985485,0.088822644
985486,0.000500532
985487,0.299293852
985488,0.000933432
985489,0.001488382
985490,0.001898360
985491,0.425238306
985492,0.015421026
985493,0.002096793
985494,0.004674488
985495,0.700471995
985496,0.118679692
985497,0.144362118
985498,0.535344248
985499,0.000499278
985500,0.000822860
985501,0.010534316
985502,0.000255817
985503,0.044875966
985504,0.533119673
985505,0.014308214
985506,0.001867090
985507,0.000300535
985508,0.008567731
985509,0.268871440
985510,0.754561094
985511,0.055086752
985512,0.001415082
985513,0.001797287
985514,0.060307055
985515,0.012833495
985516,0.047397506
985517,0.001445014
985518,0.507876457
985519,0.001985802
985520,0.002959161
985521,0.000212883
985522,0.002599333
985523,0.000404125
985524,0.007861909
985525,0.398121468
985526,0.500390825
985527,0.075160216
985528,0.001382935
985529,0.892769823
985530,0.001891422
985531,0.000301016
985532,0.063474490
985533,0.005633210
985534,0.101549394
985535,0.084975600
985536,0.081291909
985537,0.599560421
985538,0.678734209
985539,0.164016991
985540,0.003967672
985541,0.004246525
985542,0.005150355
985543,0.957759884
985544,0.001209545
985545,0.000966018
985546,0.580439611
985547,0.786828551
985548,0.003174978
985549,0.011915324
985550,0.987554905
985551,0.025668588
985552,0.000742563
985553,0.001666463
985554,0.024788992
985555,0.862627172
985556,0.003095274
985557,0.001264251
985558,0.005919863
985559,0.092543237
985560,0.994451691
985561,0.002690971
985562,0.003821281
985563,0.049826495
985564,0.030299311
985565,0.977605939
985566,0.189621266
985567,0.000944531
985568,0.232201432
985569,0.189618079
985570,0.016462584
985571,0.528840969
985572,0.006408193
985573,0.005313204
985574,0.001391542
985575,0.871498874
985576,0.000546173
985577,0.016756037
985578,0.001237790
985579,0.002879633
985580,0.710818120
985581,0.004361857
985582,0.001083102
985583,0.001316708
985584,0.017121524
985585,0.006582115
985586,0.001470402
985587,0.007950948
985588,0.065284850
985589,0.952701972
985590,0.005904202
985591,0.003243280
985592,0.000190157
985593,0.000145673
985594,0.390426873
985595,0.001326042
985596,0.002707349
985597,0.016294125
985598,0.013521154
985599,0.655823867
985600,0.893398623
985601,0.000188408
985602,0.002695214
985603,0.000372253
985604,0.002838038
985605,0.000464905
985606,0.394383695
985607,0.021971450
985608,0.000174365
985609,0.000311236
985610,0.292895464
985611,0.000691780
985612,0.996263305
985613,0.002755101
985614,0.032232738
985615,0.995733901
985616,0.014074845
985617,0.000613120
985618,0.000392131
985619,0.000307773
985620,0.154727905
985621,0.468929119
985622,0.383697614
985623,0.004300089
985624,0.001935800
985625,0.327779173
985626,0.000348508
985627,0.000377185
985628,0.001319043
985629,0.001004138
985630,0.002997324
985631,0.053943046
985632,0.000585900
985633,0.000364865
985634,0.102898496
985635,0.667275851
985636,0.004970933
985637,0.005653243
985638,0.000147782
985639,0.000208714
985640,0.058933692
985641,0.002483308
985642,0.006190391
985643,0.568134007
985644,0.007464999
985645,0.986866494
985646,0.003780668
985647,0.015841723
985648,0.920485978
985649,0.004573518
985650,0.124620224
985651,0.343245452
985652,0.116329533
985653,0.955051060
985654,0.081260321
985655,0.016733828
985656,0.000389548
985657,0.748122341
985658,0.866808748
985659,0.000098775
985660,0.998665848
985661,0.861555142
985662,0.001001729
985663,0.005524476
985664,0.986557052
985665,0.000408480
985666,0.986258559
985667,0.000536054
985668,0.813550007
985669,0.656168407
985670,0.061893507
985671,0.002203388
985672,0.000731613
985673,0.000686653
985674,0.003511875
985675,0.000209285
985676,0.028551326
985677,0.616051998
985678,0.003778641
985679,0.007708293
985680,0.196136408
985681,0.989001686
985682,0.024461843
985683,0.000279946
985684,0.284150709
985685,0.038237226
985686,0.260173612
985687,0.000388344
985688,0.008557373
985689,0.973500481
985690,0.568245394
985691,0.280816883
985692,0.024034892
985693,0.114594419
985694,0.146419508
985695,0.006577921
985696,0.744312340
985697,0.000282443
985698,0.104597502
985699,0.004501304
985700,0.000934752
985701,0.000391296
985702,0.466367098
985703,0.024638825
985704,0.705391194
985705,0.601958106
985706,0.000869304
985707,0.000473640
985708,0.006955597
985709,0.005609626
985710,0.003203853
985711,0.000686910
985712,0.002858201
985713,0.996265803
985714,0.000485432
985715,0.004732683
985716,0.980192208
985717,0.665452673
985718,0.901690675
985719,0.013862036
985720,0.000135670
985721,0.388784282
985722,0.690282872
985723,0.007668659
985724,0.000852244
985725,0.013463964
985726,0.000943021
985727,0.942437606
985728,0.600492757
985729,0.013025869
985730,0.109688500
985731,0.846294401
985732,0.141708172
985733,0.001465525
985734,0.979778009
985735,0.397056494
985736,0.000736011
985737,0.757053394
985738,0.004368329
985739,0.290290385
985740,0.000333759
985741,0.111876178
985742,0.146371981
985743,0.006541992
985744,0.005050017
985745,0.089357136
985746,0.016132560
985747,0.021358992
985748,0.011517400
985749,0.243662573
985750,0.002478721
985751,0.551287513
985752,0.328936430
985753,0.000521689
985754,0.000479211
985755,0.000649343
985756,0.984000451
985757,0.023018847
985758,0.640575001
985759,0.134207447
985760,0.018853555
985761,0.974309344
985762,0.001097570
985763,0.010027777
985764,0.004007740
985765,0.003221187
985766,0.535491897
985767,0.001475397
985768,0.007151322
985769,0.000876913
985770,0.000140637
985771,0.301449571
985772,0.060019692
985773,0.000757459
985774,0.438580955
985775,0.000884130
985776,0.000862837
985777,0.015124467
985778,0.002966773
985779,0.003766223
985780,0.007227983
985781,0.002366406
985782,0.000155969
985783,0.000981622
985784,0.978073006
985785,0.053743256
985786,0.589109314
985787,0.000359698
985788,0.000522342
985789,0.012488308
985790,0.001097307
985791,0.002986381
985792,0.000758766
985793,0.429572688
985794,0.014577495
985795,0.775605226
985796,0.004676971
985797,0.040551236
985798,0.013135646
985799,0.600557973
985800,0.003177900
985801,0.004039903
985802,0.041828791
985803,0.378649082
985804,0.008839670
985805,0.000836958
985806,0.000389027
985807,0.001251728
985808,0.105810122
985809,0.965290906
985810,0.081533567
985811,0.002555005
985812,0.001385285
985813,0.000526778
985814,0.893873183
985815,0.006667596
985816,0.009851037
985817,0.002252003
985818,0.001513613
985819,0.945815835
985820,0.000223406
985821,0.526076284
985822,0.019692402
985823,0.029330346
985824,0.037043643
985825,0.779449896
985826,0.000151414
985827,0.005611778
985828,0.000905607
985829,0.006654229
985830,0.000564773
985831,0.000263596
985832,0.124663665
985833,0.000234727
985834,0.634596928
985835,0.001338522
985836,0.006447383
985837,0.007884557
985838,0.017840311
985839,0.989300141
985840,0.000412513
985841,0.986993303
985842,0.000754917
985843,0.008512739
985844,0.005514608
985845,0.995604298
985846,0.114226095
985847,0.929628375
985848,0.236082402
985849,0.001004721
985850,0.004936790
985851,0.293143700
985852,0.027855755
985853,0.000121832
985854,0.012763448
985855,0.010200757
985856,0.008489105
985857,0.000906766
985858,0.002647822
985859,0.002654833
985860,0.002842093
985861,0.228390952
985862,0.003545813
985863,0.235202371
985864,0.001046564
985865,0.000096303
985866,0.000605725
985867,0.115147390
985868,0.001932023
985869,0.779800053
985870,0.001008795
985871,0.008597777
985872,0.013837362
985873,0.156527220
985874,0.812274474
985875,0.477594539
985876,0.137001035
985877,0.000812355
985878,0.275661022
985879,0.736595485
985880,0.000565439
985881,0.000250034
985882,0.418097684
985883,0.029290797
985884,0.000586155
985885,0.001742238
985886,0.992305647
985887,0.907197896
985888,0.375595292
985889,0.002026182
985890,0.069397545
985891,0.000224775
985892,0.068595068
985893,0.004642633
985894,0.001315726
985895,0.000541378
985896,0.109513910
985897,0.001000702
985898,0.526253785
985899,0.856093096
985900,0.204613466
985901,0.000549550
985902,0.576558514
985903,0.503701550
985904,0.015346875
985905,0.808567211
985906,0.859284092
985907,0.643335422
985908,0.001293829
985909,0.002857721
985910,0.000527063
985911,0.986733091
985912,0.070962561
985913,0.830394546
985914,0.000418392
985915,0.001033418
985916,0.005097952
985917,0.002250694
985918,0.008577881
985919,0.893151478
985920,0.001900212
985921,0.000641300
985922,0.005637773
985923,0.001585109
985924,0.998312485
985925,0.801474456
985926,0.425956282
985927,0.267310462
985928,0.062974045
985929,0.003197639
985930,0.003203431
985931,0.007719899
985932,0.626953600
985933,0.016298990
985934,0.000750881
985935,0.997533883
985936,0.932905477
985937,0.000396894
985938,0.939209615
985939,0.023664618
985940,0.003352039
985941,0.033349250
985942,0.547598688
985943,0.000254057
985944,0.001847816
985945,0.799018793
985946,0.012810831
985947,0.000389929
985948,0.974865389
985949,0.008387122
985950,0.371358518
985951,0.029702515
985952,0.009651542
985953,0.230390053
985954,0.030606953
985955,0.000854415
985956,0.001324488
985957,0.000920987
985958,0.005891399
985959,0.900002649
985960,0.002167067
985961,0.001270511
985962,0.000088517
985963,0.001072318
985964,0.004646701
985965,0.006801935
985966,0.004288836
985967,0.868418823
985968,0.000437349
985969,0.001062522
985970,0.313025863
985971,0.025933236
985972,0.000258158
985973,0.000477592
985974,0.002832253
985975,0.001120918
985976,0.000588260
985977,0.433644614
985978,0.000242941
985979,0.002664369
985980,0.000807912
985981,0.001535030
985982,0.000186346
985983,0.721543149
985984,0.894240886
985985,0.248531549
985986,0.378337622
985987,0.024154245
985988,0.950418586
985989,0.445449128
985990,0.086713664
985991,0.816594287
985992,0.372239990
985993,0.742156624
985994,0.012864927
985995,0.000214652
985996,0.010298731
985997,0.016511205
985998,0.582505324
985999,0.515740291
986000,0.000394490
986001,0.005576579
986002,0.011719683
986003,0.887656267
986004,0.011317106
986005,0.007747452
986006,0.957410400
986007,0.833647447
986008,0.040001000
986009,0.234641293
986010,0.000664705
986011,0.001295001
986012,0.061695914
986013,0.035606629
986014,0.005985233
986015,0.002068069
986016,0.005795557
986017,0.554681571
986018,0.001928206
986019,0.003397486
986020,0.005961265
986021,0.561225263
986022,0.958764868
986023,0.273203755
986024,0.265011344
986025,0.021088961
986026,0.000566574
986027,0.893475849
986028,0.000878943
986029,0.483943323
986030,0.003305718
986031,0.000352556
986032,0.401157236
986033,0.016144002
986034,0.016276721
986035,0.003558866
986036,0.000543263
986037,0.821250926
986038,0.019338995
