id,y
949885,0.001616938
949886,0.147176409
949887,0.000146176
949888,0.001312115
949889,0.802027942
949890,0.917963971
949891,0.731263068
949892,0.000072193
949893,0.707687394
949894,0.071302710
949895,0.000439092
949896,0.001080901
949897,0.000938156
949898,0.004720986
949899,0.000046064
949900,0.000725768
949901,0.000466378
949902,0.000034552
949903,0.000321630
949904,0.637227670
949905,0.000123295
949906,0.000408837
949907,0.000398058
949908,0.000165513
949909,0.000448172
949910,0.000220650
949911,0.000075666
949912,0.001044180
949913,0.000416208
949914,0.000270984
949915,0.000779236
949916,0.000167118
949917,0.000859840
949918,0.656355884
949919,0.035536552
949920,0.000415155
949921,0.000111219
949922,0.949888225
949923,0.123948735
949924,0.000021814
949925,0.000437577
949926,0.000382387
949927,0.000195724
949928,0.000596656
949929,0.002651824
949930,0.241767032
949931,0.234569724
949932,0.000163004
949933,0.006668092
949934,0.000033752
949935,0.004152329
949936,0.980476314
949937,0.000136100
949938,0.000420067
949939,0.308772699
949940,0.011873040
949941,0.863506987
949942,0.000047339
949943,0.001101247
949944,0.065187865
949945,0.000563233
949946,0.000620874
949947,0.705988946
949948,0.000705948
949949,0.000040813
949950,0.807222009
949951,0.001431889
949952,0.346201687
949953,0.000549772
949954,0.000304247
949955,0.000114378
949956,0.009100885
949957,0.000101643
949958,0.027861837
949959,0.000387676
949960,0.002731305
949961,0.000994258
949962,0.000244637
949963,0.000452245
949964,0.067272123
949965,0.820874714
949966,0.007491873
949967,0.030806440
949968,0.050836987
949969,0.000118733
949970,0.676361455
949971,0.002242718
949972,0.196257198
949973,0.639339649
949974,0.814296576
949975,0.255649255
949976,0.663256605
949977,0.000247569
949978,0.000157668
949979,0.000156907
949980,0.115311150
949981,0.000230807
949982,0.064790800
949983,0.000539401
949984,0.000029165
949985,0.565315964
949986,0.058929185
949987,0.008731813
949988,0.000057266
949989,0.000399273
949990,0.000755337
949991,0.000064319
949992,0.000253040
949993,0.001652584
949994,0.000425971
949995,0.000633255
949996,0.001408466
949997,0.091181760
949998,0.000052893
949999,0.001486772
950000,0.007608400
950001,0.000139076
950002,0.000207931
950003,0.002196739
950004,0.004806514
950005,0.013078162
950006,0.000275546
950007,0.079620796
950008,0.385247146
950009,0.000094049
950010,0.873973289
950011,0.000619443
950012,0.112872787
950013,0.935795427
950014,0.836682537
950015,0.003765053
950016,0.173948383
950017,0.155789116
950018,0.272698846
950019,0.005106784
950020,0.001372785
950021,0.000503177
950022,0.036572036
950023,0.078763489
950024,0.000032114
950025,0.001386551
950026,0.000410398
950027,0.000190173
950028,0.185044281
950029,0.039797362
950030,0.000220288
950031,0.000363454
950032,0.229620266
950033,0.163337229
950034,0.000143182
950035,0.000337507
950036,0.000379004
950037,0.001174886
950038,0.244853616
950039,0.000186316
950040,0.000229967
950041,0.216889868
950042,0.020272704
950043,0.093870934
950044,0.001966457
950045,0.012517187
950046,0.140515452
950047,0.772866271
950048,0.000400977
950049,0.000475335
950050,0.001495568
950051,0.000503768
950052,0.697351451
950053,0.003200736
950054,0.003149583
950055,0.000614770
950056,0.000216971
950057,0.000176953
950058,0.001949955
950059,0.002269417
950060,0.095803746
950061,0.361277574
950062,0.038766668
950063,0.681989997
950064,0.002180969
950065,0.148721084
950066,0.000394178
950067,0.120526409
950068,0.001672241
950069,0.000014441
950070,0.002483603
950071,0.000099938
950072,0.004700988
950073,0.001327505
950074,0.000460819
950075,0.000229663
950076,0.004822652
950077,0.000652912
950078,0.677684459
950079,0.000717883
950080,0.001613717
950081,0.002548379
950082,0.000636380
950083,0.000078383
950084,0.000367890
950085,0.000434934
950086,0.000048405
950087,0.000358718
950088,0.088390304
950089,0.000083661
950090,0.001453116
950091,0.000271299
950092,0.291871710
950093,0.000186401
950094,0.740112384
950095,0.101784184
950096,0.000309702
950097,0.002132517
950098,0.950911482
950099,0.000033300
950100,0.334221550
950101,0.000037893
950102,0.000417745
950103,0.000207745
950104,0.000489619
950105,0.002007090
950106,0.658804429
950107,0.000388806
950108,0.000106551
950109,0.090869654
950110,0.000877881
950111,0.000502668
950112,0.000172679
950113,0.000489949
950114,0.135183588
950115,0.000622080
950116,0.000075347
950117,0.000593345
950118,0.000128665
950119,0.000046770
950120,0.083780092
950121,0.314106978
950122,0.000519424
950123,0.000227518
950124,0.000133755
950125,0.000593901
950126,0.020530955
950127,0.000103912
950128,0.526196931
950129,0.001496315
950130,0.000076390
950131,0.000693110
950132,0.013064852
950133,0.850529022
950134,0.000462080
950135,0.000143862
950136,0.000083069
950137,0.100990942
950138,0.000911038
950139,0.000100983
950140,0.000614245
950141,0.041835251
950142,0.000111575
950143,0.041729900
950144,0.000140841
950145,0.183570038
950146,0.000977535
950147,0.486070120
950148,0.229319874
950149,0.000341448
950150,0.000300616
950151,0.015977893
950152,0.026150910
950153,0.431010248
950154,0.003890832
950155,0.000088900
950156,0.000328472
950157,0.000053951
950158,0.000283017
950159,0.001422770
950160,0.003674113
950161,0.174073861
950162,0.090119360
950163,0.028342842
950164,0.602559698
950165,0.000822259
950166,0.000316356
950167,0.000052756
950168,0.006322178
950169,0.005978118
950170,0.000011845
950171,0.001020361
950172,0.001226677
950173,0.000040371
950174,0.243499652
950175,0.065523104
950176,0.005710359
950177,0.055642856
950178,0.001572172
950179,0.002345706
950180,0.000483099
950181,0.000218406
950182,0.000100302
950183,0.000018801
950184,0.010033347
950185,0.008617906
950186,0.001633308
950187,0.000287774
950188,0.000375146
950189,0.406686688
950190,0.000192112
950191,0.024302812
950192,0.034455584
950193,0.000649035
950194,0.000632233
950195,0.990728388
950196,0.617774368
950197,0.001198101
950198,0.077759705
950199,0.000333592
950200,0.338163158
950201,0.000122619
950202,0.002220346
950203,0.000199468
950204,0.000016310
950205,0.000121269
950206,0.000585364
950207,0.009679425
950208,0.000109986
950209,0.792439434
950210,0.523498897
950211,0.209193940
950212,0.001221315
950213,0.032012686
950214,0.336682429
950215,0.000109870
950216,0.000468608
950217,0.003446962
950218,0.025490156
950219,0.001614269
950220,0.002598016
950221,0.103343353
950222,0.852384431
950223,0.000038253
950224,0.000943761
950225,0.657971615
950226,0.000065436
950227,0.109830412
950228,0.005081215
950229,0.002965163
950230,0.622411564
950231,0.730404690
950232,0.002434918
950233,0.013141690
950234,0.000010916
950235,0.000119864
950236,0.770695883
950237,0.000676340
950238,0.000069972
950239,0.958090853
950240,0.000133836
950241,0.011842204
950242,0.006241368
950243,0.000281423
950244,0.664778464
950245,0.010699154
950246,0.000928948
950247,0.001190199
950248,0.000160460
950249,0.000159355
950250,0.002730997
950251,0.002233518
950252,0.222142151
950253,0.255704199
950254,0.000860659
950255,0.000778072
950256,0.000853681
950257,0.519571246
950258,0.692927791
950259,0.000212208
950260,0.000369859
950261,0.220512184
950262,0.000918291
950263,0.000648666
950264,0.379620878
950265,0.000147024
950266,0.003223622
950267,0.004489835
950268,0.063721020
950269,0.002636271
950270,0.000191172
950271,0.000581082
950272,0.035699182
950273,0.000258739
950274,0.000364241
950275,0.001158513
950276,0.160891230
950277,0.001209132
950278,0.000141266
950279,0.034149288
950280,0.000288172
950281,0.733253137
950282,0.000276194
950283,0.000216912
950284,0.003457939
950285,0.041841591
950286,0.020583794
950287,0.000102090
950288,0.193233253
950289,0.000054465
950290,0.000094142
950291,0.000404620
950292,0.000140874
950293,0.002676072
950294,0.000033960
950295,0.000590743
950296,0.009030353
950297,0.000237075
950298,0.000807610
950299,0.000131215
950300,0.000338851
950301,0.749628353
950302,0.852732917
950303,0.000667923
950304,0.000583937
950305,0.046044708
950306,0.000327992
950307,0.000469203
950308,0.000025557
950309,0.000287424
950310,0.186137920
950311,0.009262663
950312,0.000034204
950313,0.115501103
950314,0.000033082
950315,0.000164416
950316,0.752696205
950317,0.071603012
950318,0.233915159
950319,0.000051426
950320,0.000278273
950321,0.676489242
950322,0.000412757
950323,0.000048284
950324,0.000057412
950325,0.024603503
950326,0.000549345
950327,0.000479455
950328,0.000102647
950329,0.000016266
950330,0.160349112
950331,0.000486492
950332,0.387744301
950333,0.000212107
950334,0.003210830
950335,0.010630495
950336,0.000870991
950337,0.003118233
950338,0.008237121
950339,0.009276890
950340,0.001184080
950341,0.094192220
950342,0.108986069
950343,0.003890569
950344,0.039244353
950345,0.000044434
950346,0.000408613
950347,0.004352188
950348,0.000819835
950349,0.000023194
950350,0.044008240
950351,0.894948282
950352,0.000400980
950353,0.000512316
950354,0.004154514
950355,0.000207253
950356,0.000415923
950357,0.000425547
950358,0.942756274
950359,0.172138253
950360,0.001894353
950361,0.632621374
950362,0.189752241
950363,0.000229672
950364,0.014520527
950365,0.001668037
950366,0.001407455
950367,0.000099477
950368,0.003953565
950369,0.001511311
950370,0.928519560
950371,0.000280332
950372,0.000275376
950373,0.001268145
950374,0.000277737
950375,0.011022523
950376,0.868300854
950377,0.000776219
950378,0.000477419
950379,0.000957151
950380,0.258162806
950381,0.000119861
950382,0.003459944
950383,0.000396873
950384,0.208822055
950385,0.000118195
950386,0.000566935
950387,0.280877132
950388,0.000412157
950389,0.027993952
950390,0.000197102
950391,0.009419640
950392,0.825648727
950393,0.000122739
950394,0.000036228
950395,0.007932159
950396,0.002332772
950397,0.330673676
950398,0.000793816
950399,0.000124467
950400,0.987060732
950401,0.018437884
950402,0.000247635
950403,0.617556448
950404,0.000223412
950405,0.010123068
950406,0.919432617
950407,0.007181344
950408,0.154529787
950409,0.000757591
950410,0.099701812
950411,0.000050768
950412,0.000137715
950413,0.002498444
950414,0.000138491
950415,0.001063015
950416,0.000056213
950417,0.001666048
950418,0.000122475
950419,0.000034005
950420,0.004981091
950421,0.003243407
950422,0.003479161
950423,0.002250745
950424,0.001992529
950425,0.014308072
950426,0.000483083
950427,0.000179637
950428,0.000153063
950429,0.000373877
950430,0.001424680
950431,0.018329937
950432,0.000943241
950433,0.005915279
950434,0.000049588
950435,0.514276095
950436,0.000179643
950437,0.002450302
950438,0.090562074
950439,0.871853084
950440,0.001263735
950441,0.000076687
950442,0.990916944
950443,0.002491011
950444,0.000219524
950445,0.000268718
950446,0.000943789
950447,0.000173191
950448,0.981684952
950449,0.000127109
950450,0.000111202
950451,0.761065254
950452,0.000784512
950453,0.002153233
950454,0.001338305
950455,0.899607461
950456,0.002177991
950457,0.001261151
950458,0.049708685
950459,0.205329672
950460,0.000123564
950461,0.000658889
950462,0.080463661
950463,0.569519995
950464,0.001457791
950465,0.914500614
950466,0.003645722
950467,0.194503405
950468,0.000104499
950469,0.318343241
950470,0.000390945
950471,0.000821245
950472,0.000529821
950473,0.000817342
950474,0.024189804
950475,0.000069032
950476,0.000145323
950477,0.063270642
950478,0.010409028
950479,0.005688743
950480,0.610548457
950481,0.000934074
950482,0.000103950
950483,0.010519840
950484,0.169033296
950485,0.000022996
950486,0.000343806
950487,0.723573463
950488,0.116055390
950489,0.000122672
950490,0.005408848
950491,0.000355300
950492,0.000357303
950493,0.002066369
950494,0.000181410
950495,0.000068250
950496,0.003178624
950497,0.000737271
950498,0.001169475
950499,0.922505681
950500,0.000308522
950501,0.000752950
950502,0.930152848
950503,0.000343711
950504,0.000066725
950505,0.002146499
950506,0.000778160
950507,0.000872055
950508,0.075329553
950509,0.922868916
950510,0.000162631
950511,0.000440542
950512,0.002211573
950513,0.000044705
950514,0.000141837
950515,0.015335027
950516,0.000476388
950517,0.000152011
950518,0.001007765
950519,0.000011902
950520,0.124295024
950521,0.000104387
950522,0.336421402
950523,0.000576260
950524,0.000069958
950525,0.000658065
950526,0.000545911
950527,0.848384413
950528,0.366700531
950529,0.000516837
950530,0.000700024
950531,0.000538605
950532,0.000184058
950533,0.255731987
950534,0.000101599
950535,0.021752017
950536,0.001753773
950537,0.477197664
950538,0.004661559
950539,0.000119093
950540,0.000458126
950541,0.000390112
950542,0.001507432
950543,0.000231807
950544,0.000247122
950545,0.013140167
950546,0.000054985
950547,0.102616290
950548,0.000034599
950549,0.000233960
950550,0.691314521
950551,0.066926086
950552,0.003067852
950553,0.000069256
950554,0.000100438
950555,0.436871508
950556,0.001086798
950557,0.000434784
950558,0.399076700
950559,0.310722591
950560,0.857341044
950561,0.000313535
950562,0.000445948
950563,0.284778874
950564,0.000611091
950565,0.007153525
950566,0.482932973
950567,0.000124039
950568,0.000377738
950569,0.006548124
950570,0.024153879
950571,0.000785796
950572,0.001987977
950573,0.000008491
950574,0.312368168
950575,0.000067920
950576,0.115963891
950577,0.074659548
950578,0.000174235
950579,0.000518804
950580,0.000298155
950581,0.000043073
950582,0.000009926
950583,0.003503935
950584,0.000342103
950585,0.000082468
950586,0.121886107
950587,0.000969716
950588,0.011521383
950589,0.020536405
950590,0.076372388
950591,0.000022663
950592,0.020201376
950593,0.000654645
950594,0.000153168
950595,0.000588716
950596,0.000589613
950597,0.000814088
950598,0.098503426
950599,0.014556706
950600,0.000206962
950601,0.000797708
950602,0.000182077
950603,0.000049838
950604,0.096220065
950605,0.049456210
950606,0.000271649
950607,0.040676070
950608,0.000497003
950609,0.001635979
950610,0.000077502
950611,0.001431515
950612,0.000107704
950613,0.840873400
950614,0.723100046
950615,0.000611177
950616,0.025452888
950617,0.000145739
950618,0.000183359
950619,0.000046051
950620,0.012959173
950621,0.001490033
950622,0.381605125
950623,0.000315119
950624,0.000258405
950625,0.001079248
950626,0.023614045
950627,0.001415762
950628,0.009189985
950629,0.083181142
950630,0.000738846
950631,0.520724373
950632,0.000137448
950633,0.000088809
950634,0.841280666
950635,0.011820959
950636,0.000396683
950637,0.001824830
950638,0.002077030
950639,0.067896459
950640,0.000297169
950641,0.000054743
950642,0.002319989
950643,0.005787071
950644,0.000089822
950645,0.132696055
950646,0.000228030
950647,0.002171802
950648,0.439676877
950649,0.045700235
950650,0.539917927
950651,0.000024430
950652,0.001423787
950653,0.000106371
950654,0.001126541
950655,0.000093251
950656,0.002852576
950657,0.993439201
950658,0.000244862
950659,0.001182346
950660,0.000303636
950661,0.000150021
950662,0.000641593
950663,0.001958609
950664,0.079137452
950665,0.000334779
950666,0.000018314
950667,0.000067098
950668,0.000281694
950669,0.384737921
950670,0.000078987
950671,0.610037954
950672,0.000014458
950673,0.648954579
950674,0.071402500
950675,0.004272449
950676,0.000038133
950677,0.000535908
950678,0.002222047
950679,0.003587633
950680,0.000883922
950681,0.001408321
950682,0.514771638
950683,0.087623319
950684,0.000087423
950685,0.004775324
950686,0.811530427
950687,0.003707982
950688,0.001295359
950689,0.000460954
950690,0.853211912
950691,0.000091962
950692,0.001549146
950693,0.000051542
950694,0.802663673
950695,0.884199009
950696,0.000107412
950697,0.022641332
950698,0.121729534
950699,0.002611976
950700,0.097135441
950701,0.002544465
950702,0.003367438
950703,0.000107806
950704,0.000020755
950705,0.002546532
950706,0.873299978
950707,0.000026019
950708,0.000644717
950709,0.000808816
950710,0.000588113
950711,0.000634484
950712,0.004207973
950713,0.993142688
950714,0.000149053
950715,0.004417776
950716,0.303007339
950717,0.001497921
950718,0.994246071
950719,0.765068954
950720,0.018503808
950721,0.000423599
950722,0.001496949
950723,0.000271242
950724,0.274106608
950725,0.477521262
950726,0.000169359
950727,0.000241537
950728,0.000528633
950729,0.733661529
950730,0.758970153
950731,0.000678788
950732,0.000277445
950733,0.079173491
950734,0.000889222
950735,0.442326700
950736,0.000552234
950737,0.000009395
950738,0.832207849
950739,0.829964011
950740,0.394845979
950741,0.495548862
950742,0.003299968
950743,0.000167465
950744,0.004680752
950745,0.001171311
950746,0.119425806
950747,0.002164391
950748,0.000417980
950749,0.000138074
950750,0.193359915
950751,0.014281213
950752,0.029514021
950753,0.000109955
950754,0.125708360
950755,0.005562078
950756,0.014791996
950757,0.000326682
950758,0.616779190
950759,0.000071856
950760,0.006184728
950761,0.000524980
950762,0.000127049
950763,0.000088571
950764,0.001600185
950765,0.000668453
950766,0.042485035
950767,0.894962515
950768,0.663694694
950769,0.006900827
950770,0.174977329
950771,0.639214335
950772,0.000471328
950773,0.000952575
950774,0.000115214
950775,0.000208596
950776,0.017380981
950777,0.000639207
950778,0.992147425
950779,0.002506228
950780,0.000876382
950781,0.000312388
950782,0.000528131
950783,0.000179680
950784,0.013258048
950785,0.001346907
950786,0.004114700
950787,0.079219382
950788,0.000124815
950789,0.003746417
950790,0.000486841
950791,0.000301437
950792,0.000252488
950793,0.000783668
950794,0.000091830
950795,0.001796312
950796,0.003531973
950797,0.000420682
950798,0.000425393
950799,0.000176349
950800,0.292718870
950801,0.046250875
950802,0.001102449
950803,0.049020373
950804,0.004035071
950805,0.000140798
950806,0.051597761
950807,0.000107891
950808,0.000063663
950809,0.000950357
950810,0.434340401
950811,0.000086441
950812,0.000177631
950813,0.000289923
950814,0.804502868
950815,0.003442919
950816,0.001414385
950817,0.003013029
950818,0.000106460
950819,0.000965103
950820,0.000087980
950821,0.000045630
950822,0.003037772
950823,0.246795619
950824,0.000132680
950825,0.205723418
950826,0.000088131
950827,0.046976545
950828,0.051649922
950829,0.352624275
950830,0.000053194
950831,0.014749902
950832,0.729349393
950833,0.000093889
950834,0.000176125
950835,0.000856094
950836,0.000057509
950837,0.002390052
950838,0.001352326
950839,0.676793068
950840,0.000331504
950841,0.000657870
950842,0.002776157
950843,0.000071369
950844,0.001548262
950845,0.050566746
950846,0.073761522
950847,0.000285945
950848,0.052171107
950849,0.330565690
950850,0.004371606
950851,0.000726440
950852,0.000155664
950853,0.036762281
950854,0.436133830
950855,0.000057384
950856,0.001224305
950857,0.002342761
950858,0.020692194
950859,0.000800807
950860,0.000587210
950861,0.000751530
950862,0.000044749
950863,0.000172024
950864,0.002909080
950865,0.000070645
950866,0.000038957
950867,0.014700788
950868,0.000392958
950869,0.000304197
950870,0.000748273
950871,0.498652406
950872,0.000074300
950873,0.001513806
950874,0.001146379
950875,0.000073912
950876,0.004650041
950877,0.000811194
950878,0.132134299
950879,0.000139774
950880,0.000652850
950881,0.336137279
950882,0.505105210
950883,0.000121630
950884,0.000809724
950885,0.000798890
950886,0.002038722
950887,0.010821861
950888,0.000747776
950889,0.034778789
950890,0.000056703
950891,0.000315508
950892,0.000234757
950893,0.000313387
950894,0.000250752
950895,0.000261760
950896,0.000111451
950897,0.000084276
950898,0.018632260
950899,0.196563155
950900,0.024206166
950901,0.000418104
950902,0.000213925
950903,0.000135427
950904,0.000064340
950905,0.000164784
950906,0.000057698
950907,0.052868138
950908,0.764465747
950909,0.266878212
950910,0.130447083
950911,0.292427663
950912,0.000051734
950913,0.274769497
950914,0.239787165
950915,0.015740784
950916,0.000095206
950917,0.000156529
950918,0.000057793
950919,0.212060860
950920,0.002004358
950921,0.000042940
950922,0.000034966
950923,0.000560756
950924,0.000230350
950925,0.451004605
950926,0.000446742
950927,0.000061432
950928,0.881069903
950929,0.000243872
950930,0.000201061
950931,0.016073184
950932,0.011513670
950933,0.390223673
950934,0.008969540
950935,0.161385493
950936,0.008165602
950937,0.068511155
950938,0.016452983
950939,0.000372989
950940,0.000279526
950941,0.790052835
950942,0.000104754
950943,0.000433329
950944,0.001138763
950945,0.000800932
950946,0.138337967
950947,0.892107109
950948,0.000141219
950949,0.022242149
950950,0.002574618
950951,0.000263580
950952,0.781776406
950953,0.781876426
950954,0.093158933
950955,0.001345218
950956,0.368812041
950957,0.000229686
950958,0.003056899
950959,0.002254066
950960,0.000092780
950961,0.036756654
950962,0.001382032
950963,0.831163057
950964,0.000064865
950965,0.267631557
950966,0.000331827
950967,0.775140971
950968,0.596249869
950969,0.718723863
950970,0.008772022
950971,0.000342551
950972,0.001170786
950973,0.000033733
950974,0.000424142
950975,0.092071256
950976,0.008153979
950977,0.020014706
950978,0.235458416
950979,0.000749628
950980,0.487154505
950981,0.000248212
950982,0.000471860
950983,0.164341602
950984,0.004163855
950985,0.000288784
950986,0.000673153
950987,0.000039138
950988,0.027833955
950989,0.000347842
950990,0.000018455
950991,0.000210083
950992,0.499548598
950993,0.135416925
950994,0.000197443
950995,0.000247895
950996,0.532359573
950997,0.000226330
950998,0.000974800
950999,0.101879350
951000,0.001270649
951001,0.000181955
951002,0.996200513
951003,0.000667662
951004,0.000273843
951005,0.000457611
951006,0.000053593
951007,0.000240903
951008,0.000032724
951009,0.976399706
951010,0.000482219
951011,0.000223064
951012,0.937173497
951013,0.000493113
951014,0.765692130
951015,0.000286365
951016,0.144961890
951017,0.000136175
951018,0.019739446
951019,0.000221539
951020,0.001040741
951021,0.000795476
951022,0.857358013
951023,0.873003921
951024,0.000828767
951025,0.004194886
951026,0.000153423
951027,0.013230919
951028,0.000049519
951029,0.000124327
951030,0.000111972
951031,0.000027578
951032,0.000021617
951033,0.614127139
951034,0.000372718
951035,0.000366231
951036,0.001202630
951037,0.768210948
951038,0.000119643
951039,0.000943679
951040,0.051003199
951041,0.159006494
951042,0.001438922
951043,0.000238915
951044,0.017068823
951045,0.000466417
951046,0.000711712
951047,0.000268543
951048,0.119610285
951049,0.875580674
951050,0.130181509
951051,0.945379980
951052,0.000520653
951053,0.002927896
951054,0.000066276
951055,0.840140845
951056,0.000252634
951057,0.712384958
951058,0.000207488
951059,0.079616855
951060,0.751343098
951061,0.001282621
951062,0.000840353
951063,0.000212148
951064,0.000150487
951065,0.000347045
951066,0.026075880
951067,0.142058299
951068,0.001343918
951069,0.012578777
951070,0.003724374
951071,0.000211030
951072,0.000980254
951073,0.404873640
951074,0.006117359
951075,0.188241116
951076,0.146040963
951077,0.635282430
951078,0.002980976
951079,0.001073037
951080,0.119095433
951081,0.787645604
951082,0.644476235
951083,0.000031047
951084,0.000815575
951085,0.001126325
951086,0.000680588
951087,0.716127125
951088,0.000720141
951089,0.285289100
951090,0.144030961
951091,0.000599153
951092,0.042345353
951093,0.019791314
951094,0.000776658
951095,0.001102146
951096,0.003334330
951097,0.000188567
951098,0.000483528
951099,0.984550481
951100,0.002795371
951101,0.000119923
951102,0.000539888
951103,0.591419455
951104,0.000324861
951105,0.202021002
951106,0.394921135
951107,0.242660264
951108,0.000729686
951109,0.895584750
951110,0.004561269
951111,0.144624677
951112,0.000167088
951113,0.000079956
951114,0.010414536
951115,0.001334735
951116,0.000277094
951117,0.005642344
951118,0.000083402
951119,0.000516300
951120,0.000206057
951121,0.009119143
951122,0.000093372
951123,0.116913461
951124,0.000079704
951125,0.190282830
951126,0.000134386
951127,0.930041012
951128,0.000271580
951129,0.993858612
951130,0.010235960
951131,0.068349055
951132,0.000097699
951133,0.391092527
951134,0.000798225
951135,0.443034255
951136,0.001894165
951137,0.073570027
951138,0.000197419
951139,0.000849959
951140,0.001997324
951141,0.002557693
951142,0.001679466
951143,0.000010066
951144,0.127281993
951145,0.000036998
951146,0.046066682
951147,0.000075913
951148,0.000033955
951149,0.002293191
951150,0.269364234
951151,0.005936278
951152,0.000077322
951153,0.140299523
951154,0.001366404
951155,0.000084924
951156,0.056410177
951157,0.147104132
951158,0.000087013
951159,0.000493479
951160,0.000693792
951161,0.000957284
951162,0.862383562
951163,0.000257915
951164,0.000010169
951165,0.187036981
951166,0.017370735
951167,0.152962005
951168,0.004302380
951169,0.000225156
951170,0.000176788
951171,0.000263738
951172,0.000022390
951173,0.245383165
951174,0.000319741
951175,0.000195553
951176,0.000987673
951177,0.000146749
951178,0.000622520
951179,0.000564558
951180,0.005114132
951181,0.018774721
951182,0.864295374
951183,0.000176957
951184,0.000051438
951185,0.000009804
951186,0.000040965
951187,0.003298533
951188,0.000850780
951189,0.028530653
951190,0.000297741
951191,0.097161816
951192,0.741262756
951193,0.000302609
951194,0.000494680
951195,0.003762295
951196,0.000754020
951197,0.000076194
951198,0.000698703
951199,0.000532348
951200,0.000017923
951201,0.020800128
951202,0.001462195
951203,0.001885805
951204,0.031356954
951205,0.000435499
951206,0.001032322
951207,0.000265059
951208,0.037040225
951209,0.005580141
951210,0.000461336
951211,0.013357562
951212,0.052064641
951213,0.000034397
951214,0.000064141
951215,0.000445926
951216,0.001822816
951217,0.038193934
951218,0.074079511
951219,0.253730458
951220,0.000807597
951221,0.000269739
951222,0.274179616
951223,0.072508887
951224,0.789427074
951225,0.000388739
951226,0.075845452
951227,0.000328906
951228,0.000132857
951229,0.008026327
951230,0.001839375
951231,0.000037363
951232,0.641884013
951233,0.000284158
951234,0.000989852
951235,0.001720219
951236,0.002713050
951237,0.000236459
951238,0.062091175
951239,0.003217864
951240,0.002793696
951241,0.890318985
951242,0.043516277
951243,0.001793777
951244,0.000024098
951245,0.000322356
951246,0.000075859
951247,0.049078194
951248,0.000262651
951249,0.530924869
951250,0.000442448
951251,0.002297596
951252,0.008804429
951253,0.036747432
951254,0.000338373
951255,0.000786058
951256,0.000698318
951257,0.000587118
951258,0.000112407
951259,0.000074443
951260,0.000097811
951261,0.000173447
951262,0.535025809
951263,0.002119752
951264,0.062694999
951265,0.042838465
951266,0.000102705
951267,0.000605025
951268,0.851849066
951269,0.001237050
951270,0.000376304
951271,0.638881406
951272,0.000494532
951273,0.000252097
951274,0.000144802
951275,0.020454247
951276,0.000042340
951277,0.001493386
951278,0.000131835
951279,0.000110771
951280,0.000081295
951281,0.138495054
951282,0.329040490
951283,0.000040311
951284,0.000081738
951285,0.000306370
951286,0.000186458
951287,0.006865563
951288,0.033989623
951289,0.364035611
951290,0.000310267
951291,0.000465904
951292,0.367382172
951293,0.000541698
951294,0.008582867
951295,0.062575772
951296,0.000039649
951297,0.000267706
951298,0.000056095
951299,0.320944971
951300,0.000087173
951301,0.001061698
951302,0.010902875
951303,0.001622251
951304,0.001649917
951305,0.000163490
951306,0.001422215
951307,0.029844722
951308,0.000477600
951309,0.000069491
951310,0.016702532
951311,0.008082575
951312,0.000455931
951313,0.186048216
951314,0.004340646
951315,0.014794372
951316,0.014329526
951317,0.047368236
951318,0.009157978
951319,0.008237514
951320,0.000139804
951321,0.000068832
951322,0.077795232
951323,0.256959218
951324,0.002508501
951325,0.002957473
951326,0.001229275
951327,0.732751991
951328,0.000330637
951329,0.002648843
951330,0.009753776
951331,0.045360199
951332,0.062831649
951333,0.011225847
951334,0.000057410
951335,0.915815636
951336,0.032195684
951337,0.000371214
951338,0.001447142
951339,0.000114039
951340,0.001043382
951341,0.002017724
951342,0.000536634
951343,0.001660859
951344,0.000715867
951345,0.003136385
951346,0.000354613
951347,0.122142280
951348,0.030598735
951349,0.001590666
951350,0.001132675
951351,0.551895208
951352,0.004645602
951353,0.055398076
951354,0.000104189
951355,0.000488754
951356,0.000187741
951357,0.001699733
951358,0.000402217
951359,0.024434694
951360,0.043556749
951361,0.000115386
951362,0.000579221
951363,0.527498535
951364,0.004087188
951365,0.551229135
951366,0.009667980
951367,0.519605612
951368,0.000279297
951369,0.001122611
951370,0.000379251
951371,0.000334025
951372,0.019925997
951373,0.001320486
951374,0.000123860
951375,0.001950079
951376,0.958134628
951377,0.000411772
951378,0.000114514
951379,0.726078209
951380,0.001147765
951381,0.000082230
951382,0.000046113
951383,0.002379730
951384,0.000330344
951385,0.000069129
951386,0.000262083
951387,0.101730483
951388,0.000264272
951389,0.001361175
951390,0.007407351
951391,0.285402306
951392,0.000361856
951393,0.000320891
951394,0.000857442
951395,0.000390937
951396,0.000086201
951397,0.000335717
951398,0.000076058
951399,0.000449861
951400,0.005144284
951401,0.000292606
951402,0.000827578
951403,0.000036948
951404,0.063095943
951405,0.000367926
951406,0.199510911
951407,0.000863319
951408,0.009379148
951409,0.000206535
951410,0.132500420
951411,0.585514074
951412,0.000147262
951413,0.023634046
951414,0.000928608
951415,0.001469108
951416,0.000183405
951417,0.011285346
951418,0.000088118
951419,0.003609828
951420,0.000228584
951421,0.000103100
951422,0.006833726
951423,0.265948052
951424,0.000678621
951425,0.000217528
951426,0.744818263
951427,0.000135011
951428,0.001315130
951429,0.876388708
951430,0.003897208
951431,0.001198912
951432,0.030715931
951433,0.001094865
951434,0.000546933
951435,0.000042362
951436,0.000667306
951437,0.004166645
951438,0.036910649
951439,0.000295535
