id,y
964653,0.000793380
964654,0.000394845
964655,0.001448601
964656,0.021762502
964657,0.000730382
964658,0.081383045
964659,0.309366025
964660,0.114603455
964661,0.000800064
964662,0.011270966
964663,0.000831454
964664,0.051300944
964665,0.001038078
964666,0.990630713
964667,0.001962085
964668,0.009073292
964669,0.005355207
964670,0.000216619
964671,0.000209167
964672,0.407946190
964673,0.608089573
964674,0.955551948
964675,0.000206130
964676,0.021099898
964677,0.017155768
964678,0.015447065
964679,0.020055241
964680,0.001407619
964681,0.000788677
964682,0.058500041
964683,0.722019280
964684,0.000955139
964685,0.656844836
964686,0.019528381
964687,0.029451821
964688,0.000072813
964689,0.770522527
964690,0.021213635
964691,0.002407852
964692,0.002605391
964693,0.000362766
964694,0.004103237
964695,0.011686467
964696,0.833967846
964697,0.912007128
964698,0.011000668
964699,0.041138948
964700,0.002664313
964701,0.002313950
964702,0.923484807
964703,0.001949732
964704,0.318107758
964705,0.006518740
964706,0.466632033
964707,0.000124882
964708,0.012302910
964709,0.077134341
964710,0.168194006
964711,0.000680909
964712,0.995656239
964713,0.017249421
964714,0.990060259
964715,0.007839759
964716,0.000156087
964717,0.001912676
964718,0.827291412
964719,0.384692007
964720,0.027093587
964721,0.995471410
964722,0.000152182
964723,0.009594485
964724,0.005299853
964725,0.037943803
964726,0.004937575
964727,0.900308846
964728,0.999056412
964729,0.000710087
964730,0.942939835
964731,0.644084321
964732,0.000844973
964733,0.282654804
964734,0.950171499
964735,0.000625043
964736,0.001081861
964737,0.011902997
964738,0.001158208
964739,0.321786397
964740,0.874000947
964741,0.956445367
964742,0.002539960
964743,0.894898053
964744,0.000857584
964745,0.004556147
964746,0.000908136
964747,0.576324385
964748,0.019632949
964749,0.000626640
964750,0.004624461
964751,0.000806638
964752,0.976294409
964753,0.017146917
964754,0.958711916
964755,0.321001771
964756,0.005893937
964757,0.001962581
964758,0.053836585
964759,0.002045105
964760,0.395059639
964761,0.001687114
964762,0.003076191
964763,0.116067751
964764,0.747687915
964765,0.001260731
964766,0.006969660
964767,0.132640856
964768,0.957761527
964769,0.003675560
964770,0.931066549
964771,0.005191342
964772,0.937059716
964773,0.000509638
964774,0.356543173
964775,0.001797945
964776,0.246968603
964777,0.001353796
964778,0.012719038
964779,0.448252181
964780,0.002769430
964781,0.957405161
964782,0.019206061
964783,0.048452022
964784,0.010201822
964785,0.963400219
964786,0.994930434
964787,0.563501886
964788,0.028226415
964789,0.000792810
964790,0.001363365
964791,0.006022905
964792,0.430332298
964793,0.237069015
964794,0.001113286
964795,0.000427983
964796,0.966292821
964797,0.000564533
964798,0.744998094
964799,0.002556911
964800,0.660815506
964801,0.638223723
964802,0.963969485
964803,0.183027156
964804,0.000752343
964805,0.191664783
964806,0.540782925
964807,0.372136240
964808,0.003387026
964809,0.346736741
964810,0.000570252
964811,0.369980594
964812,0.000279824
964813,0.016954615
964814,0.954411187
964815,0.289515224
964816,0.006157990
964817,0.000461183
964818,0.028948232
964819,0.406643725
964820,0.001196866
964821,0.000852244
964822,0.001457148
964823,0.004766459
964824,0.003235454
964825,0.921729102
964826,0.000424874
964827,0.039886797
964828,0.984698060
964829,0.001787538
964830,0.013127687
964831,0.003102115
964832,0.087853835
964833,0.001240693
964834,0.487386208
964835,0.004361631
964836,0.000878710
964837,0.001025052
964838,0.299715459
964839,0.041937693
964840,0.006871183
964841,0.024602193
964842,0.035335239
964843,0.044963211
964844,0.010867260
964845,0.001143792
964846,0.903584749
964847,0.007097408
964848,0.949137769
964849,0.912273391
964850,0.992199019
964851,0.002341438
964852,0.002741673
964853,0.046335829
964854,0.000332850
964855,0.933374369
964856,0.697728243
964857,0.005376848
964858,0.259393484
964859,0.003065527
964860,0.990087152
964861,0.003489968
964862,0.191162423
964863,0.116267702
964864,0.008040346
964865,0.948127703
964866,0.036469738
964867,0.291642381
964868,0.000221446
964869,0.005794174
964870,0.006106358
964871,0.004139576
964872,0.761073748
964873,0.349351838
964874,0.003079919
964875,0.000696946
964876,0.006119228
964877,0.004183712
964878,0.974847525
964879,0.028971960
964880,0.022425344
964881,0.003098789
964882,0.985023490
964883,0.146591148
964884,0.947758005
964885,0.146165659
964886,0.981667915
964887,0.026633039
964888,0.000433591
964889,0.396590146
964890,0.003754479
964891,0.000214103
964892,0.831934219
964893,0.002532852
964894,0.006552629
964895,0.003105164
964896,0.015355860
964897,0.001517300
964898,0.045534748
964899,0.002643038
964900,0.972058015
964901,0.001052295
964902,0.005487985
964903,0.481977858
964904,0.147933101
964905,0.041313593
964906,0.974300020
964907,0.712215953
964908,0.928699146
964909,0.001923871
964910,0.995886638
964911,0.043857256
964912,0.350054249
964913,0.001403736
964914,0.137577728
964915,0.010672143
964916,0.011937576
964917,0.005398736
964918,0.987650537
964919,0.001098551
964920,0.000848578
964921,0.000687677
964922,0.212500972
964923,0.005286269
964924,0.265623846
964925,0.000431226
964926,0.547215571
964927,0.000478200
964928,0.001037453
964929,0.232079107
964930,0.963849099
964931,0.000672783
964932,0.790995974
964933,0.001168102
964934,0.000688349
964935,0.008870825
964936,0.001949126
964937,0.485485837
964938,0.009732348
964939,0.929021553
964940,0.008334389
964941,0.000233964
964942,0.007968349
964943,0.001697195
964944,0.001381720
964945,0.289459637
964946,0.055568974
964947,0.786843469
964948,0.975579989
964949,0.008998305
964950,0.009035089
964951,0.000672896
964952,0.001871574
964953,0.000178117
964954,0.014486262
964955,0.087781871
964956,0.325467412
964957,0.001433538
964958,0.024669183
964959,0.010609867
964960,0.002447563
964961,0.855830861
964962,0.000743281
964963,0.837398521
964964,0.472420664
964965,0.051651412
964966,0.002664834
964967,0.003531165
964968,0.049280008
964969,0.979008739
964970,0.265934653
964971,0.064141904
964972,0.013227555
964973,0.009027562
964974,0.008343971
964975,0.009381802
964976,0.004590859
964977,0.309221489
964978,0.984163992
964979,0.006876913
964980,0.038999250
964981,0.993316491
964982,0.000398072
964983,0.002685714
964984,0.194019088
964985,0.989728357
964986,0.036254843
964987,0.006696538
964988,0.001763475
964989,0.000785710
964990,0.001117414
964991,0.627548646
964992,0.163131745
964993,0.000136249
964994,0.001813182
964995,0.007036300
964996,0.000602806
964997,0.000159384
964998,0.008658220
964999,0.643701989
965000,0.009416505
965001,0.000245818
965002,0.515357201
965003,0.000607763
965004,0.996896930
965005,0.618476786
965006,0.016356508
965007,0.953553009
965008,0.471904816
965009,0.440745949
965010,0.073569749
965011,0.001592712
965012,0.046471552
965013,0.000283490
965014,0.005591581
965015,0.002935522
965016,0.927480693
965017,0.000910861
965018,0.000489730
965019,0.012791588
965020,0.010894503
965021,0.911500881
965022,0.011318956
965023,0.713409322
965024,0.018949803
965025,0.001424655
965026,0.006548596
965027,0.005506608
965028,0.805660202
965029,0.000837858
965030,0.019848004
965031,0.003781710
965032,0.000322769
965033,0.632139571
965034,0.002862820
965035,0.008813247
965036,0.001981712
965037,0.006631777
965038,0.004096083
965039,0.001347985
965040,0.769277778
965041,0.000922571
965042,0.000155915
965043,0.021582788
965044,0.006808511
965045,0.002827394
965046,0.098010791
965047,0.036011156
965048,0.253954692
965049,0.002284487
965050,0.000585528
965051,0.004426144
965052,0.186206739
965053,0.000158733
965054,0.001696087
965055,0.492636838
965056,0.000333146
965057,0.007568392
965058,0.000458196
965059,0.965114265
965060,0.974059697
965061,0.000207685
965062,0.499734030
965063,0.000080337
965064,0.000371368
965065,0.818635263
965066,0.835473579
965067,0.000216748
965068,0.008453990
965069,0.388671179
965070,0.007639046
965071,0.608628621
965072,0.000923158
965073,0.782023164
965074,0.001151137
965075,0.000657931
965076,0.920504263
965077,0.000183748
965078,0.000397332
965079,0.001266350
965080,0.000850531
965081,0.341606629
965082,0.006321744
965083,0.005242016
965084,0.047529104
965085,0.140641053
965086,0.009424955
965087,0.011604341
965088,0.003727296
965089,0.089674293
965090,0.001439306
965091,0.163345294
965092,0.000684145
965093,0.824617529
965094,0.000598604
965095,0.061674664
965096,0.000668412
965097,0.121368631
965098,0.042243178
965099,0.870512382
965100,0.468586568
965101,0.000465565
965102,0.001567165
965103,0.003571396
965104,0.692990686
965105,0.609552417
965106,0.000083277
965107,0.001010866
965108,0.000474771
965109,0.001383404
965110,0.000221541
965111,0.000564545
965112,0.003709497
965113,0.970922288
965114,0.014314250
965115,0.000583262
965116,0.006394445
965117,0.019498399
965118,0.649617177
965119,0.001274195
965120,0.094289791
965121,0.001044170
965122,0.000614517
965123,0.274869298
965124,0.004076602
965125,0.000040221
965126,0.003009163
965127,0.125782472
965128,0.981574728
965129,0.308411315
965130,0.003919181
965131,0.001033665
965132,0.002590161
965133,0.000213486
965134,0.798351200
965135,0.048734327
965136,0.534301534
965137,0.000201976
965138,0.969165900
965139,0.539536994
965140,0.001719327
965141,0.408450163
965142,0.000857790
965143,0.907345821
965144,0.003481887
965145,0.002422174
965146,0.003577091
965147,0.805482523
965148,0.007785413
965149,0.879813934
965150,0.007059999
965151,0.496203950
965152,0.002126767
965153,0.002519988
965154,0.000542831
965155,0.224599300
965156,0.020607791
965157,0.000215938
965158,0.000273159
965159,0.019891080
965160,0.004803015
965161,0.000478600
965162,0.005573086
965163,0.870301166
965164,0.761869120
965165,0.995061036
965166,0.929919155
965167,0.047890601
965168,0.001710081
965169,0.003893957
965170,0.002764758
965171,0.064830290
965172,0.007484457
965173,0.191575758
965174,0.002292222
965175,0.031079168
965176,0.988741808
965177,0.001554790
965178,0.042515959
965179,0.049495571
965180,0.002252343
965181,0.000529375
965182,0.103483555
965183,0.004287149
965184,0.000150582
965185,0.843383426
965186,0.001388195
965187,0.009807409
965188,0.017164375
965189,0.359235204
965190,0.018074355
965191,0.949864918
965192,0.000465864
965193,0.010728744
965194,0.000580711
965195,0.043882413
965196,0.000742800
965197,0.573567303
965198,0.818500600
965199,0.325428877
965200,0.548256323
965201,0.000501952
965202,0.012212062
965203,0.672864233
965204,0.000348436
965205,0.999699786
965206,0.001978644
965207,0.793784740
965208,0.002587847
965209,0.693066183
965210,0.483144740
965211,0.022187189
965212,0.964006578
965213,0.004558811
965214,0.941755178
965215,0.621591246
965216,0.975133524
965217,0.012111522
965218,0.000612505
965219,0.007311271
965220,0.000607486
965221,0.743566534
965222,0.000358780
965223,0.044608062
965224,0.827611885
965225,0.633305408
965226,0.000247720
965227,0.072983584
965228,0.007308202
965229,0.550232040
965230,0.000889664
965231,0.001236862
965232,0.064441640
965233,0.002261670
965234,0.251399938
965235,0.004145634
965236,0.000462420
965237,0.021420794
965238,0.312386343
965239,0.837693231
965240,0.001413889
965241,0.000806607
965242,0.003641423
965243,0.051096150
965244,0.000180321
965245,0.137709546
965246,0.996663382
965247,0.000867001
965248,0.467187867
965249,0.003661403
965250,0.014531569
965251,0.009599888
965252,0.596962760
965253,0.007020191
965254,0.689692472
965255,0.001955951
965256,0.504225219
965257,0.033611156
965258,0.782906255
965259,0.025214781
965260,0.034237767
965261,0.556999666
965262,0.000528633
965263,0.052461782
965264,0.003502492
965265,0.056151632
965266,0.104323884
965267,0.006754880
965268,0.131439437
965269,0.000157917
965270,0.787891783
965271,0.002913905
965272,0.981850261
965273,0.496919819
965274,0.017495243
965275,0.977249939
965276,0.004843649
965277,0.000809654
965278,0.000518530
965279,0.004327775
965280,0.001000005
965281,0.711489478
965282,0.001532496
965283,0.010407585
965284,0.021087880
965285,0.003033400
965286,0.877076515
965287,0.003757035
965288,0.688264754
965289,0.001563798
965290,0.368199758
965291,0.005647349
965292,0.199458639
965293,0.001616330
965294,0.004049769
965295,0.476765520
965296,0.000639299
965297,0.002574675
965298,0.000519657
965299,0.000910021
965300,0.002622887
965301,0.590545085
965302,0.985082588
965303,0.000905923
965304,0.000809932
965305,0.170990602
965306,0.004682934
965307,0.000628942
965308,0.005151464
965309,0.000447182
965310,0.996503410
965311,0.990155649
965312,0.004390732
965313,0.000412802
965314,0.699885857
965315,0.978957810
965316,0.007025342
965317,0.004766760
965318,0.937904064
965319,0.270418853
965320,0.939480776
965321,0.001382579
965322,0.003324392
965323,0.000736787
965324,0.003982901
965325,0.895005848
965326,0.002915950
965327,0.983841015
965328,0.504345166
965329,0.000922475
965330,0.015530657
965331,0.407713767
965332,0.943828242
965333,0.645168187
965334,0.781122307
965335,0.985588966
965336,0.004755608
965337,0.996303451
965338,0.003394491
965339,0.005341770
965340,0.531160995
965341,0.034269376
965342,0.953765122
965343,0.001281180
965344,0.033223652
965345,0.004605485
965346,0.000301906
965347,0.008036591
965348,0.991440682
965349,0.587597949
965350,0.000368384
965351,0.001208659
965352,0.171824740
965353,0.014986638
965354,0.003486384
965355,0.012378565
965356,0.004993648
965357,0.000488425
965358,0.051848236
965359,0.022664711
965360,0.005243282
965361,0.029213786
965362,0.004355438
965363,0.000152936
965364,0.275149613
965365,0.638104473
965366,0.000802244
965367,0.390269680
965368,0.003301838
965369,0.000102260
965370,0.058245272
965371,0.006083253
965372,0.959455066
965373,0.002136081
965374,0.000199534
965375,0.000341388
965376,0.784832185
965377,0.000966210
965378,0.017541468
965379,0.878084846
965380,0.948883584
965381,0.001282598
965382,0.995158806
965383,0.026138856
965384,0.188475138
965385,0.001372248
965386,0.007097998
965387,0.002823809
965388,0.000164917
965389,0.002244465
965390,0.936163544
965391,0.000429327
965392,0.000437375
965393,0.035889983
965394,0.004477440
965395,0.980025309
965396,0.316289693
965397,0.658457855
965398,0.126890873
965399,0.996941595
965400,0.000810249
965401,0.967478637
965402,0.003263395
965403,0.475958964
965404,0.003968549
965405,0.000324269
965406,0.002902301
965407,0.486043222
965408,0.001042406
965409,0.007941186
965410,0.443076377
965411,0.015052364
965412,0.065754644
965413,0.082676993
965414,0.001583991
965415,0.001038379
965416,0.947723653
965417,0.006950775
965418,0.000213996
965419,0.031813928
965420,0.002515862
965421,0.011565257
965422,0.003782047
965423,0.694694710
965424,0.004811907
965425,0.002420139
965426,0.097163420
965427,0.869457062
965428,0.319940193
965429,0.000675902
965430,0.580391114
965431,0.001102816
965432,0.003669699
965433,0.001492346
965434,0.320861739
965435,0.913644577
965436,0.075815772
965437,0.032823204
965438,0.190661809
965439,0.975175695
965440,0.004510106
965441,0.002667653
965442,0.001286745
965443,0.000387686
965444,0.017541164
965445,0.009523001
965446,0.001457627
965447,0.965194370
965448,0.000166952
965449,0.910075029
965450,0.615332406
965451,0.004875325
965452,0.493687136
965453,0.003467712
965454,0.247975710
965455,0.052305853
965456,0.003235490
965457,0.002042228
965458,0.988604643
965459,0.402101365
965460,0.011971164
965461,0.142045738
965462,0.925828601
965463,0.017999358
965464,0.002128318
965465,0.382065699
965466,0.000354349
965467,0.000304800
965468,0.004996847
965469,0.630793094
965470,0.995044508
965471,0.000912955
965472,0.002507214
965473,0.332293115
965474,0.001248057
965475,0.989751824
965476,0.001324353
965477,0.004631241
965478,0.013148126
965479,0.000688900
965480,0.328812723
965481,0.348887723
965482,0.003327608
965483,0.005674399
965484,0.000949791
965485,0.000130729
965486,0.624003357
965487,0.000520854
965488,0.772882077
965489,0.054319685
965490,0.059687968
965491,0.260671270
965492,0.990300546
965493,0.412593497
965494,0.001355145
965495,0.003552202
965496,0.121510509
965497,0.178048280
965498,0.000905822
965499,0.002050449
965500,0.000216984
965501,0.002891535
965502,0.964028625
965503,0.780674050
965504,0.531958449
965505,0.046626148
965506,0.000283431
965507,0.004856617
965508,0.096669364
965509,0.001148235
965510,0.224152257
965511,0.003265553
965512,0.000722492
965513,0.001142937
965514,0.000370417
965515,0.969550101
965516,0.003364443
965517,0.796225413
965518,0.179339219
965519,0.965804712
965520,0.688145556
965521,0.002637732
965522,0.000338588
965523,0.008015171
965524,0.000411999
965525,0.013625912
965526,0.000752079
965527,0.017905851
965528,0.029456483
965529,0.004330057
965530,0.003054307
965531,0.004144993
965532,0.001751743
965533,0.002056835
965534,0.001067560
965535,0.005484347
965536,0.005752820
965537,0.919167453
965538,0.420796293
965539,0.000639940
965540,0.002967450
965541,0.001504310
965542,0.000405176
965543,0.729981086
965544,0.001031816
965545,0.005890003
965546,0.011351521
965547,0.033936271
965548,0.670242663
965549,0.001181428
965550,0.765892588
965551,0.001412634
965552,0.010590004
965553,0.303369241
965554,0.952285210
965555,0.000472854
965556,0.973611280
965557,0.025864484
965558,0.002964999
965559,0.000473680
965560,0.047939551
965561,0.039650380
965562,0.169206801
965563,0.000311380
965564,0.395509155
965565,0.324071416
965566,0.010408997
965567,0.015294715
965568,0.930232689
965569,0.000130244
965570,0.921159730
965571,0.001901272
965572,0.600199364
965573,0.003660268
965574,0.977359087
965575,0.959369021
965576,0.562598731
965577,0.786084466
965578,0.990470942
965579,0.003087556
965580,0.003459656
965581,0.000647438
965582,0.348417239
965583,0.002504959
965584,0.014229735
965585,0.000520581
965586,0.365141188
965587,0.000124005
965588,0.007265285
965589,0.063041896
965590,0.005912881
965591,0.419515508
965592,0.001620142
965593,0.980386897
965594,0.000393070
965595,0.000203811
965596,0.000740351
965597,0.009600951
965598,0.987292334
965599,0.001595760
965600,0.005918118
965601,0.004016626
965602,0.004142418
965603,0.156809895
965604,0.752480973
965605,0.002745446
965606,0.561205796
965607,0.005648777
965608,0.010876422
965609,0.000649913
965610,0.001915906
965611,0.688897262
965612,0.001813357
965613,0.018565062
965614,0.903415105
965615,0.989089694
965616,0.889028311
965617,0.975817005
965618,0.011406511
965619,0.100330696
965620,0.590220208
965621,0.970435349
965622,0.001852238
965623,0.001516159
965624,0.913434860
965625,0.000269013
965626,0.001120120
965627,0.001579910
965628,0.005107731
965629,0.881942469
965630,0.002385818
965631,0.187097070
965632,0.010484321
965633,0.008084510
965634,0.002677958
965635,0.891176942
965636,0.126772294
965637,0.001066821
965638,0.264704627
965639,0.002420245
965640,0.858010904
965641,0.943975154
965642,0.012801115
965643,0.000517089
965644,0.987908312
965645,0.000168021
965646,0.003485666
965647,0.047402173
965648,0.004353467
965649,0.001704857
965650,0.000170935
965651,0.000331440
965652,0.787588496
965653,0.007576008
965654,0.999268203
965655,0.928315032
965656,0.674038004
965657,0.012153814
965658,0.638503012
965659,0.657822185
965660,0.000220599
965661,0.076740472
965662,0.020352007
965663,0.033252817
965664,0.001404999
965665,0.000437954
965666,0.002096228
965667,0.003461829
965668,0.966331338
965669,0.000352151
965670,0.000507091
965671,0.858840438
965672,0.000225465
965673,0.018745848
965674,0.000820820
965675,0.001100772
965676,0.004061039
965677,0.962895878
965678,0.001177515
965679,0.433527836
965680,0.372010076
965681,0.139304777
965682,0.771215317
965683,0.914499877
965684,0.237557436
965685,0.001952503
965686,0.686008316
965687,0.000185807
965688,0.082348600
965689,0.001883954
965690,0.000678009
965691,0.002105871
965692,0.307980070
965693,0.988111495
965694,0.000492135
965695,0.342034118
965696,0.000635070
965697,0.485077313
965698,0.001031577
965699,0.214191546
965700,0.000842245
965701,0.490232298
965702,0.004924162
965703,0.001383012
965704,0.001982929
965705,0.000194831
965706,0.002930756
965707,0.977254443
965708,0.115503692
965709,0.005632494
965710,0.000651249
965711,0.851276861
965712,0.000417636
965713,0.016306406
965714,0.015752331
965715,0.971197341
965716,0.002868097
965717,0.005022125
965718,0.654328998
965719,0.024648057
965720,0.564195555
965721,0.257155484
965722,0.074329431
965723,0.583820174
965724,0.000434129
965725,0.185049832
965726,0.000392282
965727,0.000167435
965728,0.000605836
965729,0.006639517
965730,0.009108741
965731,0.000397346
965732,0.001251870
965733,0.000875493
965734,0.000380407
965735,0.748072707
965736,0.007467582
965737,0.040125172
965738,0.006120997
965739,0.002933007
965740,0.958152323
965741,0.495963821
965742,0.000732989
965743,0.746205068
965744,0.325614440
965745,0.000394256
965746,0.045489606
965747,0.649130312
965748,0.001167215
965749,0.000086699
965750,0.013080483
965751,0.000314358
965752,0.007828736
965753,0.017247110
965754,0.059357676
965755,0.000460384
965756,0.003164700
965757,0.002633433
965758,0.408521069
965759,0.993178043
965760,0.230535065
965761,0.002766571
965762,0.990680366
965763,0.844070220
965764,0.000750935
965765,0.000360573
965766,0.358507341
965767,0.873934900
965768,0.006971946
965769,0.871649532
965770,0.000501160
965771,0.001019115
965772,0.018339541
965773,0.981761639
965774,0.001594504
965775,0.002703353
965776,0.001969212
965777,0.423672819
965778,0.104514184
965779,0.006637569
965780,0.004344582
965781,0.000407182
965782,0.005315878
965783,0.003787883
965784,0.032509705
965785,0.093537637
965786,0.004480730
965787,0.290896138
965788,0.059001511
965789,0.861040633
965790,0.001614049
965791,0.003275932
965792,0.000419321
965793,0.047064012
965794,0.058778822
965795,0.004066819
965796,0.006443386
965797,0.273357169
965798,0.002113111
965799,0.002471372
965800,0.012395188
965801,0.001533406
965802,0.006244800
965803,0.001713686
965804,0.007702965
965805,0.018111866
965806,0.001896272
965807,0.000251633
965808,0.000745987
965809,0.002727527
965810,0.006865460
965811,0.002243066
965812,0.594032670
965813,0.004389771
965814,0.001383212
965815,0.044012700
965816,0.018373328
965817,0.007670480
965818,0.685646650
965819,0.789055032
965820,0.002431301
965821,0.911969171
965822,0.000212402
965823,0.793859174
965824,0.000069038
965825,0.002464765
965826,0.002129174
965827,0.016131576
965828,0.440775115
965829,0.000204344
965830,0.002805374
965831,0.000164853
965832,0.855849133
965833,0.003345853
965834,0.023937488
965835,0.119700270
965836,0.014183157
965837,0.029448475
965838,0.018303783
965839,0.572676034
965840,0.391791869
965841,0.003030793
965842,0.835306693
965843,0.005841576
965844,0.055091799
965845,0.436824509
965846,0.953769211
965847,0.001302505
965848,0.975969155
965849,0.009067605
965850,0.004806710
965851,0.003006697
965852,0.002192628
965853,0.547119796
965854,0.000080032
965855,0.001375161
965856,0.865559493
965857,0.015544382
965858,0.515655583
965859,0.038088953
965860,0.017867646
965861,0.302297508
965862,0.007431392
965863,0.966306994
965864,0.000103874
965865,0.016416285
965866,0.000128353
965867,0.267465395
965868,0.083817635
965869,0.000579683
965870,0.438844087
965871,0.004587942
965872,0.603689976
965873,0.004374934
965874,0.655053735
965875,0.723684823
965876,0.004880131
965877,0.003470643
965878,0.007094881
965879,0.002612568
965880,0.000215277
965881,0.002392530
965882,0.016333146
965883,0.000545055
965884,0.001848718
965885,0.002337332
965886,0.038059656
965887,0.378377127
965888,0.000238543
965889,0.015089845
965890,0.646028620
965891,0.612093690
965892,0.037223063
965893,0.102671012
965894,0.838689380
965895,0.000136374
965896,0.008188852
965897,0.068101088
965898,0.029892940
965899,0.006517304
965900,0.003540089
965901,0.942595212
965902,0.735360135
965903,0.093405859
965904,0.008047996
965905,0.030523583
965906,0.000940694
965907,0.007369303
965908,0.001281894
965909,0.001198070
965910,0.452271368
965911,0.000155777
965912,0.991000108
965913,0.017334462
965914,0.004773765
965915,0.999393025
965916,0.970025214
965917,0.019379620
965918,0.002367701
965919,0.004655750
965920,0.003909873
965921,0.987723372
965922,0.003446631
965923,0.885545688
965924,0.010812064
965925,0.000407483
965926,0.004685933
965927,0.002110350
965928,0.343903389
965929,0.017698354
965930,0.001160749
965931,0.452248171
965932,0.235158301
965933,0.014589652
965934,0.004951345
965935,0.000916881
965936,0.001688302
965937,0.000326099
965938,0.022324533
965939,0.429289527
965940,0.000394418
965941,0.003926070
965942,0.002136487
965943,0.000483747
965944,0.063139298
965945,0.001511077
965946,0.016951260
965947,0.004822412
965948,0.958309194
965949,0.006024287
965950,0.222457455
965951,0.010379348
965952,0.325700995
965953,0.587331164
965954,0.002351630
965955,0.011023912
965956,0.519716386
965957,0.463602479
965958,0.006093518
965959,0.974254007
965960,0.000503476
965961,0.037658539
965962,0.002245737
965963,0.310151534
965964,0.003262461
965965,0.564920725
965966,0.005154098
965967,0.001753942
965968,0.005248372
965969,0.013767854
965970,0.000196019
965971,0.083839304
965972,0.903365381
965973,0.010253304
965974,0.691370951
965975,0.000806085
965976,0.001961178
965977,0.001180092
965978,0.995321995
965979,0.009407648
965980,0.886589079
965981,0.001599246
965982,0.790442285
965983,0.920464331
965984,0.000185585
965985,0.000515125
965986,0.885326868
965987,0.000185995
965988,0.000835346
965989,0.000996061
965990,0.003498456
965991,0.009404746
965992,0.001671087
965993,0.713015668
965994,0.002017884
965995,0.338867409
965996,0.043101053
965997,0.029694320
965998,0.008848502
965999,0.974828653
966000,0.003271617
966001,0.023466905
966002,0.001761675
966003,0.000738639
966004,0.989062137
966005,0.001304264
966006,0.000233610
966007,0.002172240
966008,0.000337131
966009,0.063147054
966010,0.172453412
966011,0.534960027
966012,0.000332365
966013,0.003006355
966014,0.215817268
966015,0.136604438
966016,0.001391143
966017,0.025488264
966018,0.009185296
966019,0.001609553
966020,0.001025300
966021,0.000472482
966022,0.000172337
966023,0.003805740
966024,0.001068400
966025,0.000949523
966026,0.279018511
966027,0.005650882
966028,0.000325910
966029,0.002103849
966030,0.006104714
966031,0.981186447
966032,0.002805401
966033,0.321304739
966034,0.006801079
966035,0.005007795
966036,0.006552276
966037,0.000180037
966038,0.103730385
966039,0.809987196
966040,0.576425453
966041,0.792732914
966042,0.003304911
966043,0.986108105
966044,0.934504827
966045,0.007465273
966046,0.001239499
966047,0.000832636
966048,0.397905780
966049,0.005856970
966050,0.002300558
966051,0.000246750
966052,0.002602850
966053,0.001110682
966054,0.010595238
966055,0.623985206
966056,0.091387718
966057,0.279514408
966058,0.001098197
966059,0.007080166
966060,0.002057553
966061,0.002593835
966062,0.003962658
966063,0.008018174
966064,0.001727017
966065,0.989018099
966066,0.004489415
966067,0.001079405
966068,0.000950582
966069,0.008566654
966070,0.002346563
966071,0.001212675
966072,0.001860435
966073,0.011869486
966074,0.029380388
966075,0.008347187
966076,0.011123761
966077,0.036020817
966078,0.001673298
966079,0.002077911
966080,0.008794482
966081,0.999276562
966082,0.010182944
966083,0.176535048
966084,0.070913976
966085,0.055161259
966086,0.002416203
966087,0.005710536
966088,0.000228086
966089,0.005830202
966090,0.132349973
966091,0.008916488
966092,0.008028238
966093,0.477893904
966094,0.004798344
966095,0.481109370
966096,0.333662380
966097,0.730359294
966098,0.001764860
966099,0.608744761
966100,0.055457959
966101,0.872709028
966102,0.000248533
966103,0.023478038
966104,0.873467703
966105,0.001926663
966106,0.986225403
966107,0.002226369
966108,0.996709188
966109,0.001762834
966110,0.079824549
966111,0.002615146
966112,0.000818989
966113,0.006129486
966114,0.000372460
966115,0.193377278
966116,0.017526678
966117,0.000515367
966118,0.311471828
966119,0.539827582
966120,0.244387509
966121,0.046538627
966122,0.004710273
966123,0.926150806
966124,0.013629069
966125,0.003712314
966126,0.034122457
966127,0.213374540
966128,0.006297550
966129,0.000617813
966130,0.002030536
966131,0.003301227
966132,0.004556239
966133,0.000702896
966134,0.027222839
966135,0.052554500
966136,0.002652630
966137,0.000797168
966138,0.009288112
966139,0.008151642
966140,0.794935939
966141,0.001766418
966142,0.017833378
966143,0.365495463
966144,0.248770245
966145,0.008445084
966146,0.999105776
966147,0.077263819
966148,0.001161619
966149,0.000437477
966150,0.000988711
966151,0.993065989
966152,0.718119123
966153,0.945973599
966154,0.318729554
966155,0.005891126
966156,0.015939633
966157,0.642264561
966158,0.001203119
966159,0.149669574
966160,0.977831473
966161,0.001543706
966162,0.029254015
966163,0.000317452
966164,0.491267590
966165,0.005222949
966166,0.072489994
966167,0.870585704
966168,0.002967234
966169,0.003144402
966170,0.620652978
966171,0.000971171
966172,0.859397260
966173,0.029076416
966174,0.277625690
966175,0.371871181
966176,0.001434466
966177,0.003762050
966178,0.001131651
966179,0.048516391
966180,0.004821011
966181,0.001322003
966182,0.000860382
966183,0.001120640
966184,0.001467826
966185,0.004249068
966186,0.000883475
966187,0.082474348
966188,0.000906933
966189,0.979606930
966190,0.013083145
966191,0.000672891
966192,0.803586700
966193,0.002355262
966194,0.000145136
966195,0.465026722
966196,0.398341275
966197,0.003564542
966198,0.029883926
966199,0.011108867
966200,0.762470783
966201,0.549349927
966202,0.001396180
966203,0.943171638
966204,0.002906584
966205,0.532981156
966206,0.006544728
966207,0.434418993
