user_session,session_value
161437,3.093877202533769
161444,3.5094439826523187
161449,2.6762241484076266
161452,5.347462492800037
161462,2.6256697678004115
161464,2.749230994970585
161468,3.544777570084884
161469,3.1822917791479726
161474,3.0964597175894752
161478,2.441629950293685
161481,2.7026278788976184
161498,3.075073284784287
161512,3.3980037405470958
161517,4.872901168397984
161527,3.1063468051753436
161528,3.618270128715084
161529,2.844776549789941
161535,3.127653122376123
161548,3.389073851333134
161554,4.953691340388694
161555,4.290216243301615
161556,2.5885474065838747
161560,4.583078257943642
161563,3.1809947763352397
161572,4.569824919794042
161576,2.728313043050809
161580,2.936190021575124
161583,4.250554971373447
161595,3.1803408760277816
161605,2.358402912101944
161620,3.502547659250897
161627,4.043812615934471
161629,2.780331287619523
161633,2.780608960499946
161642,3.1482836187203898
161643,3.2371470963625413
161645,3.2214560204913125
161646,2.761610715986357
161647,2.9993110060359602
161656,3.3673262334606293
161658,3.255575941220603
161661,2.7178111568427195
161668,2.7670376479665766
161681,3.0992169468483564
161684,3.4031513287294755
161695,3.182693095811635
161702,4.121963552219746
161706,2.6510004777858915
161712,2.526870112356239
161717,4.420062710134422
161723,2.8667851897041223
161724,2.784647273806091
161731,3.8096356360585615
161732,3.7682124795514294
161738,2.9382622015381346
161740,4.61587915029749
161752,3.333016524868911
161753,2.394787799084248
161755,3.038072649041672
161772,3.035315547493383
161774,3.0915668102791924
161777,4.573641073142226
161778,3.5210866606105267
161779,3.247725881426052
161783,3.2411733097941102
161787,3.01478864609802
161800,2.9974899809620927
161803,4.61136699346928
161805,2.6333226243205434
161806,3.936953448016549
161809,2.9987801453919727
161818,2.6773839412145315
161820,3.3594376461068762
161823,3.49708581719696
161833,2.5286069716373856
161834,4.337076710464501
161842,3.8562339645408477
161846,3.583756322899317
161854,2.889048380620252
161861,3.112693663356585
161864,2.6877764175444705
161866,2.9286292945161567
161876,3.619820671984129
161879,3.3656621490065595
161880,4.0945163962646625
161881,2.7272321040716476
161897,2.7964934985138115
161912,5.048256741045866
161932,2.884349449649156
161943,2.411797977123213
161949,2.975613111006595
161951,4.046296765357868
161956,3.7236776546318673
161960,3.245068387908967
161963,4.8592444687733645
161964,2.8366992356848493
161972,3.131720909259536
161977,3.032701023326218
161987,4.868817891852116
161989,2.8832657061364255
161992,3.131720909259536
162018,4.441259211525887
162033,2.8603082620169133
162036,3.1838411368678097
162038,3.048893666852213
162040,4.56823865802661
162041,3.0012101257665043
162043,3.0668278777643936
162060,2.9723108122508317
162061,3.1063468051753436
162063,3.6428048832137354
162067,3.585434351553981
162083,3.547352011327101
162099,2.539992634615415
162100,3.1098367798019506
162103,3.595700393775891
162111,3.817969943685783
162125,4.856733293106933
162131,3.6336167143277773
162137,5.084420988434152
162144,3.054703431035035
162145,3.653062728260581
162159,3.19994269927404
162163,2.991416518363461
162175,3.291560944758069
162192,5.019975645018714
162202,3.3114087913323966
162203,3.1927410338074704
162207,3.4578724687702143
162208,3.583023226267631
162223,3.4501887463365053
162229,5.022158525942169
162241,3.181511172832186
162244,3.1829570579667243
162246,2.729621728332509
162248,2.680465166102789
162252,3.0906431226789213
162253,2.7272321040716476
162257,3.5853900873077746
162259,2.5231229535622703
162267,5.7877557367046215
162273,2.5321710777138566
162281,2.7783939413677987
162284,2.935866170381718
162296,3.132016294414493
162303,2.9808514073102614
162306,3.2887117387837392
162311,4.54519789665395
162313,2.846759475982823
162317,2.941264368447918
162322,2.9862959628768295
162326,3.356862520652825
162331,3.0267070230195223
162342,3.295713309898494
162351,2.713039672513912
162357,2.658942085790552
162361,3.6615090062892315
162363,5.568998228822835
162368,3.0188668846206737
162371,3.6796656296219448
162374,3.0163598675576164
162376,2.997636592330478
162378,3.3402255722043224
162384,3.668945347854398
162387,3.0828895436913917
162394,3.1123277383661248
162398,2.8110900231751197
162402,2.8132302423096047
162409,2.473541741829012
162411,3.839202266107926
162419,2.789055313260547
162437,2.758683242328422
162442,2.791175919995313
162446,2.8337725782110734
162457,2.8934388780262252
162462,3.103391669901536
162464,3.000067098317949
162468,5.41611401337205
162471,2.5751610712048585
162486,3.3111831031645247
162493,3.5003057407938956
162500,4.327942033538552
162502,2.6588934559750412
162504,3.5271730200094042
162507,3.039818006385032
162512,3.4451178272446876
162515,3.2269302680197898
162528,3.054703431035035
162529,2.551377374322298
162530,4.631697653534184
162532,4.364369703700976
162537,3.117820164870657
162547,4.539025137961846
162548,3.224969282486513
162550,2.9187983668072257
162562,2.9799136921562415
162566,3.4396494555232695
162567,3.0531069333601857
162568,3.19721749870253
162572,3.1815664863495616
162573,3.3007416011034856
162580,3.6399148142357243
162586,2.9745961040242346
162589,3.0398372626053636
162600,3.537925173121323
162615,4.586982941564262
162618,3.557410486610174
162619,3.6578059661964346
162632,4.476114185892843
162641,3.410370037451737
162646,3.139005583545502
162665,3.218589022598068
162673,2.6873193276860334
162679,3.2596210559301726
162680,2.882299564341141
162685,3.6377302801596403
162686,3.176075259147038
162689,3.829433200026501
162694,2.9918305890488828
162696,2.942979117433378
162700,2.6773839412145315
162702,4.853423410992033
162710,4.570566385792673
162711,2.919031473849585
162714,2.8587285933874136
162723,3.1267411583812517
162736,3.116607934925027
162744,3.750520419463531
162747,2.728710492882355
162748,3.5466554142431814
162749,3.7699700667006426
162755,2.823414488946363
162769,3.4538922646639683
162777,2.642970088278125
162779,3.0992200182589857
162780,3.535421257314708
162781,2.726567881686181
162783,3.2563553146213327
162786,4.159636522412098
162790,3.109337353318131
162794,3.4638835019286405
162795,2.6306281023273645
162797,2.768631992834775
162824,3.1078528625451978
162830,3.046169717927911
162832,3.1527177898953322
162840,2.9844503474006907
162854,2.7033265286888386
162866,2.8356671851345117
162867,3.519939890223691
162873,3.569013779820385
162908,4.588813716891631
162914,3.580561098356819
162919,3.6174250696380144
162922,3.255877735571135
162923,3.053713485263659
162933,3.165964805956839
162940,5.294558485548276
162941,2.966451223484163
162949,4.722806885684629
162950,4.521854171481388
162957,2.876545278512193
162959,3.0075893883792433
162960,3.490885555849435
162962,3.021803417690953
162967,3.934638162902373
162975,4.578477578233173
162982,3.774206799250261
162994,3.5158572730753885
162997,2.8304840684255232
163004,4.635998920897868
163007,3.573375341633642
163020,5.120356263706917
163025,3.036548421190757
163033,2.8528336874910813
163034,2.915661473893436
163037,3.0519525535108767
163039,4.661852450710829
163051,2.5637295447184947
163055,3.7669381766038703
163058,3.495719460557594
163066,2.9844503474006907
163067,2.8198774799782385
163070,3.402345973370741
163077,3.7963484047426586
163081,3.58248203582773
163087,3.065667510586357
163089,2.7052957782290252
163109,3.5459270662795204
163119,5.018805099004146
163129,2.4847339954636345
163137,2.4216115029092347
163146,2.912120410263064
163156,3.194869482721951
163158,4.590096411238118
163172,2.448986652374333
163173,2.9150367664758376
163176,2.8305134688771787
163181,4.899424017149155
163187,3.263151412736967
163193,2.9598443863040775
163198,2.86502841363836
163212,3.0857010846158106
163213,4.318487212895301
163222,3.56837456610682
163223,3.1063468051753436
163234,3.656866995236807
163240,2.69375824048857
163258,3.1363497831318354
163261,2.963323510348334
163268,2.4468732177274797
163272,3.00587006499159
163273,2.9301078317351266
163276,3.4116148050335187
163279,3.183973380163589
163281,3.6109361171122836
163282,3.056246367668423
163283,3.3852029421341294
163292,3.088527324351916
163298,3.1557544767761483
163305,3.4246486333824686
163317,2.6674054875430775
163320,2.939800922701388
163325,4.260697070146057
163330,2.7221297626049914
163332,4.0974116681316275
163336,3.755579904075817
163341,3.397074302470786
163353,3.1233430571608523
163355,2.9876957768313877
163359,2.9400587504187783
163362,3.9453954322074054
163364,2.8068828090986013
163368,4.582117458733441
163371,3.5919562634046387
163373,3.0069132520647286
163374,3.8657493567970183
163376,3.383846416720103
163396,3.1624789303595633
163402,2.4416670561710867
163405,2.917701020962774
163410,2.7684075910519574
163412,2.489514322189127
163426,3.00587970256105
163435,3.014993207701564
163447,4.650221492510751
163483,3.368127401211267
163485,5.431851488963816
163490,2.4271276539510462
163503,4.922812062174747
163504,2.52268989658189
163513,3.601512913238791
163526,3.0677908693270526
163531,3.9598704173681827
163532,2.9842088892292384
163536,3.3995390414015483
163540,3.022117823476125
163542,2.9861566086343414
163544,3.853865345373756
163549,2.6832281907852313
163554,3.385215951662891
163555,4.379476027114593
163560,4.186588231849184
163562,4.833206337152411
163565,2.9652816925799974
163567,3.1789847165619136
163570,2.6552510687274538
163574,3.103735488841095
163577,2.8508454297810313
163580,3.4326319120510695
163588,4.8630804223498885
163591,2.8350273763553275
163593,3.44436280972126
163595,2.293790059369472
163597,5.8281212859263825
163604,3.258514963569596
163605,3.1232501258010625
163608,3.614880168671537
163617,3.0925189835956504
163643,3.1063468051753436
163646,3.098747377233244
163651,2.786822437655802
163652,3.9649648763491103
163654,2.667347510438536
163660,3.8330297452643047
163662,3.653322934543232
163695,3.1684924776478085
163699,2.5846720588108982
163700,2.7618799875879207
163704,4.125091380388682
163706,2.9169673656609216
163711,2.860716476520071
163715,2.4813197622430065
163716,4.599914877249942
163721,2.8239441779155077
163742,2.7543640816127466
163743,2.717449212483608
163746,3.0345458032516
163747,3.3059085629397646
163752,3.5357909532065297
163753,2.9652816925799974
163758,2.995432662154553
163760,2.8528336874910813
163762,2.7420177126522445
163776,2.793850692290065
163778,4.377266655587999
163782,2.8897075884294705
163785,3.1709756894833987
163786,4.673176248587044
163790,3.950447255217931
163798,2.5295786012239705
163800,3.6583482766810196
163802,3.0571875246620466
163803,3.7066098882236114
163815,3.003911313079962
163817,3.725699837935257
163818,2.8522735974240865
163822,4.829422321882005
163829,2.769470565488216
163830,3.0964375662178125
163832,2.7566753641250163
163845,3.0634702338921875
163848,3.120172067598031
163851,3.6615695192453495
163869,3.4817988053760334
163875,2.9806549130379527
163884,2.7842432720042694
163891,3.092426883432512
163906,3.327704995960619
163913,3.618759655221313
163921,3.0375680098039632
163930,3.1088082584110817
163932,4.771732718094329
163936,3.3271505582337015
163949,3.3932572453781096
163952,3.1933800156609875
163953,5.34172089002058
163964,2.9485760946056727
163969,3.351674150601226
163972,3.350968831274459
163989,3.3003283549329914
163997,2.6550256692933982
164005,3.738147255569541
164006,3.5221050972800922
164010,2.500428841237058
164011,2.6356882641681274
164015,3.0531069333601857
164029,4.393387167732849
164033,2.680260298299862
164035,3.116685890383637
164042,4.322069009716184
164045,3.5655606305891308
164046,4.676112039233188
164057,4.851857627855322
164059,5.206252179634486
164060,4.011692649512891
164064,5.094835735198745
164078,3.0074691420578734
164081,3.368025566154395
164087,4.59196068815946
164096,2.9177757086098195
164111,3.2207823609673416
164123,3.035315547493383
164125,2.908378660394363
164131,2.6279779194335857
164132,4.250050977576073
164134,2.680260298299862
164138,2.672598181628635
164139,2.9844503474006907
164140,2.765443418691298
164143,4.899911635180034
164145,2.697791576016854
164146,3.2650559603692497
164151,3.0239866477039263
164152,2.806787911000091
164155,4.596944386931006
164171,3.4837197999703164
164181,3.900103764432864
164207,4.721063662041868
164212,4.048540099919002
164215,3.026341455807539
164220,2.7243862713607507
164235,4.553835901348873
164243,3.5902301281978124
164244,2.85006865179984
164245,4.64093548700568
164249,3.233677447085105
164251,2.9907242966655683
164254,2.81057802108667
164257,2.960985785716566
164266,3.1856022829469515
164272,3.5436653594251224
164273,3.0935860457884448
164275,4.513690269325629
164278,3.0928047061989687
164298,3.2893623500223677
164305,3.5324860966829923
164310,3.623456114459816
164316,2.750654926100176
164319,4.255373618435297
164326,2.8517821071746368
164329,4.389238030722797
164333,3.644234944010824
164334,3.9939407535504534
164338,3.0774386470633606
164343,2.668678738352929
164348,3.0641988575742216
164355,4.378799516040589
164356,4.318060188599054
164358,3.54822579087278
164360,2.8361003173905375
164370,3.3431928671422186
164372,3.8536158624695025
164373,2.628016541028957
164376,2.573840399360253
164381,2.3459778555631727
164386,2.5198084146268735
164392,3.3397173613575175
164393,3.6642594289275823
164397,2.84724038840024
164402,3.2214560204913125
164403,2.743172944262328
164426,3.251100263406534
164444,2.9455866354786786
164446,3.574465778278325
164447,3.5343396437439014
164459,4.003011043261719
164486,3.1476289637119734
164488,2.9524164942928244
164495,3.534002836945911
164499,2.9855204981666708
164506,5.8188139568138
164512,2.78747781712451
164516,2.991149189381778
164531,3.326484587793154
164538,3.09267475204817
164562,5.08404407664591
164563,4.591448665091335
164566,2.7272321040716476
164580,3.138198142120771
164586,3.15038167053139
164589,2.5937633809337988
164610,3.2128234299971274
164622,3.990083941624164
164624,3.6643129935223193
164628,4.517542730032393
164642,3.6388064906284154
164659,3.105798540323218
164669,3.474974218237026
164682,4.250451750043307
164689,3.035315547493383
164691,5.63215985801961
164693,5.6699371654048445
164705,2.9627966494324234
164714,4.981401001097305
164715,3.474050247077733
164719,3.5802188661580283
164729,3.0230592513986525
164738,3.3083923758853526
164739,2.9946960581062445
164752,3.812913010791959
164754,3.5106680998228756
164770,2.763593518950511
164777,4.386572783750894
164779,3.1105735119584303
164780,3.2376872588145313
164784,3.6729655623890003
164786,3.498458984624233
164791,2.7797748271948004
164792,2.687967486103757
164794,3.220846876371994
164796,2.6498870445451495
164799,2.834592250043514
164805,3.623706156274226
164814,4.02355536697472
164818,2.6845039693543673
164821,2.9993110060359602
164834,3.590729257065526
164836,2.83250370773009
164839,2.839791829600698
164842,5.4376925513130745
164844,4.845484984506168
164846,3.0828895436913917
164860,3.1421063609435884
164863,3.0116037214210047
164864,3.7678101607150536
164866,4.010666514318291
164872,3.3715163222046605
164873,3.270525602449027
164884,2.5611744032536286
164889,4.0789307779953194
164898,3.0271438133467368
164906,3.01226687522295
164914,3.064765589856296
164918,3.1194636413991392
164920,3.333426205027887
164921,2.8119038317541776
164938,3.093563572156831
164945,4.605401594359055
164947,3.0905101184600823
164948,4.5849809731498326
164964,2.4331430346504117
164991,2.9878021323965016
164997,3.335163967453691
165005,3.8089062679687116
165010,3.186503483060121
165013,4.022268566467291
165032,4.650442513314697
165042,3.500133164091823
165045,3.6432317235944827
165057,3.2448810405059856
165068,3.0922985186501486
165088,2.9478791675640204
165095,3.131720909259536
165119,2.435585492705875
165121,3.0064277919609705
165125,3.177487655859201
165128,3.015683024516847
165145,3.224969282486513
165157,3.3073328998068634
165171,3.1297046206920256
165178,3.0927043648412136
165179,4.287777818865339
165184,3.512232988695706
165185,2.8720560878308077
165189,2.4256777515692995
165194,3.1886412646458684
165200,3.465908774524988
165201,3.4406080249275064
165209,3.193574089074129
165224,3.1785313695392197
165230,3.8066527900722624
165235,3.4370794332911108
165236,2.95424290019201
165243,3.3794109191183455
165252,2.5849801544774884
165256,3.7707370522750843
165270,2.851605253325484
165285,3.26835029076582
165289,3.0461748534208937
165294,3.5430864253097605
165295,3.595700393775891
165296,4.808301874027633
165302,3.0789255081373463
165308,4.473962063418567
165310,4.570082176839392
165313,3.492241510954055
165323,3.5106680998228756
165324,3.1467951569296724
165330,3.784956422935047
165339,2.6252743326562444
165345,4.397314128764762
165347,3.0021598459542553
165351,2.9936155868888625
165357,3.7056812219407202
165358,5.059853777500214
165363,3.114027896187534
165364,2.731237150650449
165366,3.535505773245227
165367,2.2461152431595726
165368,3.0197312007030046
165370,3.2999750327035358
165378,2.724794256291985
165391,5.074409647215214
165395,3.4601823490394406
165409,2.239816608228317
165415,2.745766483568372
165420,3.0747190841381475
165423,5.030569216413683
165426,3.045103129265769
165439,2.9423774910113893
165443,3.595700393775891
165444,2.618294779774626
165456,3.748820332626618
165462,2.821638945129174
165463,2.846759475982823
165464,4.500265236909959
165470,2.751811309670226
165473,3.585434351553981
165475,3.015929033397959
165478,3.1981775548785563
165481,3.563998837516745
165486,2.513461815362418
165495,2.4933423931345464
165506,2.6227293807042247
165510,2.6660560007050784
165513,2.499933160684882
165514,3.0499395754986627
165520,5.00234488422225
165527,3.0607299767590455
165532,2.9617629925751925
165534,3.208916787083698
165535,2.6975584293251313
165537,3.156946483238885
165548,3.675971200124021
165551,2.666438208556443
165553,2.507706663478589
165579,3.483922929714956
165580,3.5157806642641276
165581,2.904928429590213
165589,3.6517249426671166
165592,3.3557110520387994
165596,3.2425068528376997
165597,3.242652092218513
165611,3.1300830879949046
165614,4.06277147775759
165622,3.8169235857810295
165644,4.208249924821311
165653,3.3923139410046605
165660,3.263160652062636
165667,4.563628769055718
165670,4.299266504537073
165672,2.6708317073788375
165693,3.006747613521891
165708,2.9855204981666708
165715,3.4653966642008136
165723,3.009459025715107
165725,2.522219911070159
165735,2.709939801432557
165739,2.859936205533498
165768,2.8188421672290227
165772,3.0548710195323006
165775,2.7246730156167054
165778,2.7482097885023453
165795,3.493589493698171
165797,2.6849191672386263
165799,3.8043918495457905
165805,2.612043520025395
165820,2.7647328072416077
165823,3.070935736133702
165850,2.9360217795343373
165852,4.691160650782102
165866,3.08284814483201
165869,2.7430354946405004
165885,3.459932678770648
165888,3.155938784908524
165897,3.8673569244345476
165907,2.8581903939914652
165918,3.137537768880594
165920,3.7843764996475056
165934,3.0686573126442984
165935,3.0707021077804164
165944,3.146223336277028
165946,4.620178017170413
165954,4.971966579686665
165955,4.681924040470966
165956,3.264090784816971
165958,4.72631341495155
165964,3.5313169055126212
165966,2.81057802108667
165968,3.6385500707842895
165970,2.9027001531445595
165973,3.908587715688903
165983,3.126401064453175
165988,3.1932807620793517
165995,3.376121236672347
165996,3.364495195721994
166006,2.997167122386036
166019,2.9337335540678002
166022,3.157786694364967
166023,3.6067767124179544
166029,2.975461687566515
166031,3.7669381766038703
166037,3.3638913063748324
166039,2.8950764860091143
166046,2.4870480928538465
166050,2.9411286972799187
166058,3.0856718666893332
166066,2.6708090990000786
166068,3.0766444755115177
166081,3.7393517162941734
166083,4.619514977337091
166087,4.963133980431942
166089,2.794697138691402
166090,3.316198064867832
166093,3.39342099379425
166095,3.166641338491499
166126,3.6608436280709125
166136,2.7272321040716476
166171,3.047471150810166
166174,3.4384842429559197
166182,2.7854863232853413
166186,3.5949221503692597
166192,2.685830136192349
166194,2.834211769639356
166210,3.0425192990294585
166221,3.146617123284592
166238,3.5224087420325314
166240,3.052758958425473
166244,3.1232501258010625
166249,2.934627023771594
166253,3.2729733067248947
166256,2.701560796498311
166257,2.7562305710928507
166273,2.7246730156167054
166282,2.9411286972799187
166289,3.053352305447138
166296,4.619514977337091
166301,2.6880811559976157
166302,3.5623536096536608
166313,2.9913483862553742
166314,5.069410757772339
166319,3.5840889826347277
166320,2.8023810379205663
166332,3.6659787757251805
166333,2.56234194654375
166338,3.724530061602751
166354,3.0887143494575726
166362,3.1357156822977243
166365,2.9425745240077203
166374,3.7672019743998746
166378,4.425089860435774
166380,4.344081379042999
166385,3.133257238344022
166390,2.981906155043883
166394,3.446141077246395
166400,2.6673482014914267
166408,2.9952077841447213
166409,3.3250345309746545
166412,2.970237360764829
166424,2.633140156103045
166436,3.0407476551233157
166446,3.0499101220606035
166447,2.963323510348334
166452,3.5066559775765835
166454,2.987213687800037
166459,3.6226681858985303
166460,2.3891885286930337
166463,3.7399337309155465
166466,3.568815960298902
166473,2.963323510348334
166486,2.9730661434832233
166490,3.496843445659289
166524,3.2922891139623265
166527,3.3107832259315586
166542,3.0103773666543465
166550,3.175554248471032
166556,2.9762232039108283
166558,2.660327844487167
166561,3.552641366006854
166564,4.081446033705985
166565,2.765790511137043
166568,3.0463153685781297
166573,4.615710362405398
166574,3.5224691521814786
166579,4.087138620735182
166582,4.7030244476092715
166584,2.8062354425267637
166586,4.305925211227036
166593,3.5655606305891308
166597,3.163727967394711
166599,2.8237764994000982
166600,5.041783479166943
166605,3.2350161010382275
166611,2.8431878588476307
166613,2.3751418433211633
166622,2.666943982885517
166623,2.6994963255143425
166625,2.8934270074107493
166632,3.940258162248791
166633,4.005009761868612
166637,3.3009496450460873
166642,3.6220183421751946
166643,3.120053863753135
166667,3.0981022869197874
166668,2.9935159115753844
166669,3.347341613710435
166699,4.547510508445961
166700,3.132488384129437
166703,2.428756539040134
166707,2.7726432429840218
166710,2.8800469559475266
166719,3.0618929235405425
166722,3.3119871027775973
166723,2.7164686199363435
166724,3.2222702720158933
166731,3.782102030799689
166735,3.2139810677107965
166740,3.1932807620793517
166750,3.0188668846206737
166754,4.07846940110988
166756,3.416627838827728
166773,3.397251645152696
166785,2.942306113305745
166790,2.729812934417419
166798,2.624781104721034
166815,4.673684177259974
166816,3.1530354373977576
166819,4.947703805692806
166822,3.233222507176
166825,3.1128771689165498
166858,3.0461748534208937
166862,2.9394270550690895
166863,2.9813098707619052
166903,3.5807402510111537
166907,2.9998092935374103
166918,2.617494601911109
166927,3.8635816042184694
166929,3.3569801674202817
166930,3.360385604721013
166935,4.280824606520235
166937,3.005061497179228
166944,3.285053483683889
166963,4.525592975102423
166967,2.4676491827441103
166981,3.133566530475568
166986,3.1058355536108464
166989,3.181545222641798
167000,4.646596667224674
167008,3.224969282486513
167027,2.6087343343276905
167029,3.3250355578843562
167031,3.193685104085702
167045,4.354417848312471
167091,4.434688097639914
167100,3.030009875208269
167101,3.020104121716333
167104,4.750395264113333
167108,2.7814842241771904
167110,2.848878681001756
167113,3.088527324351916
167114,3.0686573126442984
167115,2.9526667828251556
167117,3.002354057569935
167119,2.9918790135163515
167120,3.1561396793686
167133,4.421416358806453
167136,3.263173332331159
167137,2.6866086476082396
167146,3.049587852012524
167153,2.7558265102845776
167155,3.3954148754519258
167159,3.613888172711521
167166,3.3324280577717795
167168,2.361206303531022
167176,3.6986253929310986
167181,3.182035493268553
167188,3.1227132717314565
167194,2.9473413227036587
167195,2.997605293844082
167212,2.9247984530536426
167218,2.6820127180774884
167222,4.111466563295
167230,3.6861783362006184
167235,3.0052589122855964
167244,2.9745431676552
167247,2.6762241484076266
167248,3.228633519074039
167250,3.376090146520352
167260,2.9896837176315962
167266,4.411212139998052
167274,3.080371269078741
167283,2.9867658104951373
167289,3.34983252426112
167299,5.233985728607042
167321,3.0788783000568283
167325,3.474847845031628
167327,3.5972042046359185
167331,3.685392171950752
167333,2.742777149436064
167336,3.0590619866860718
167340,2.823848802251385
167344,3.016877448530241
167361,2.7076594002638594
167364,3.797459029022596
167365,3.5544680716239885
167369,3.343503004258741
167378,3.9707466813355237
167390,3.2747633531970703
167397,2.8640234647094744
167403,3.288607700498589
167408,3.0531069333601857
167413,3.009634951095714
167414,2.9423774910113893
167432,2.3699548783454705
167438,3.494275995553316
167440,3.6535904746192718
167443,2.753666985910338
167449,2.8799713550557993
167457,2.829126947450829
167463,4.5816452488132136
167470,3.0609369238301696
167476,2.7737577116725394
167478,2.45926476384499
167489,3.34755139293855
167492,2.599023237636498
167493,4.528086510829942
167496,5.218722815793793
167503,2.485135397176114
167506,2.907969344873914
167508,2.925434403411933
167521,3.2800023555114874
167539,3.031882529746627
167556,2.5182685523617443
167585,3.039090296835103
167593,3.0374124161880767
167596,3.8057296759366404
167602,3.016090656923354
167605,3.137537768880594
167612,2.6181456255746816
167632,2.908038854957876
167638,2.8048313425578724
167639,3.626117006445109
167642,2.95424290019201
167644,3.525127566112277
167646,3.335163967453691
167649,3.3479392515578383
167652,3.0940075056219642
167659,3.2058244227003923
167663,2.7510083487300725
167672,5.521984205703761
167690,3.2118416183749074
167696,3.120440093839481
167704,5.2334858600114735
167720,2.9242437125428173
167732,2.782511603463331
167739,3.0924456520221173
167743,3.0461748534208937
167748,3.884809089268396
167756,2.6149455491040903
167759,3.5077909668974576
167760,5.0158159736932175
167762,5.09422939485813
167769,3.6896589581144665
167784,2.438887578740736
167788,2.7151925335207605
167794,2.538472710507037
167803,3.265524673462678
167806,2.8153846264940823
167809,3.191740354737346
167813,2.632168693407216
167819,3.8165654974632925
167825,2.736033753997152
167828,3.175276381396278
167831,4.372463294329192
167833,4.886634642890857
167834,3.059267266725863
167844,4.027860063218186
167864,3.7142288521265168
167880,3.0893309218883673
167885,3.060476515373605
167887,3.0300942432151516
167888,2.693285708968265
167891,5.420298919767022
167900,3.112424847297758
167907,3.948668463659585
167909,2.9274520694769617
167911,5.250198681549797
167923,2.9812409791542853
167925,3.625362161925651
167935,3.3130971928201047
167941,3.0051397238373534
167950,3.373897591798853
167956,2.896723197440227
167972,2.8716067208498517
167988,3.6538660938941687
168002,4.785134728058255
168004,2.8475380225868068
168006,3.1078528625451978
168008,2.9838868773392746
168064,3.369657650364973
168066,3.24374441421543
168068,3.705486101159659
168073,2.849803327347636
168078,2.8025003158738695
168082,2.581086174497513
168085,2.941461049260888
168088,3.2702983798603533
168090,3.1515612075523527
168093,3.0597227747524665
168100,2.906155518951784
168110,3.901188122710325
168119,3.4517191715123996
168125,3.458847116878828
168127,5.320282120478325
168154,3.67706842801873
168158,3.75315543896475
168174,2.6866072864531843
168175,3.567951107513638
168176,2.983035784707674
168196,3.006221868669552
168202,3.5565145724558134
168207,3.0260978150375757
168216,3.173875511073977
168219,3.1580651276840377
168223,3.3093375644955163
168224,2.8571942783879845
168225,3.1063468051753436
168228,3.2889053563505066
168229,3.3718173182165687
168233,3.0032598668565904
168240,3.5344580750462495
168248,2.987899294082397
168251,3.6265754522998814
168252,2.7509446772349797
168264,2.601371390903
168269,3.0782934183349826
168275,3.224969282486513
168277,4.5281711487443985
168282,3.8685583835033563
168305,4.349662387224267
168306,3.2939076495142596
168312,3.7201677617768523
168326,3.2272207977740535
168329,2.4505939835142967
168342,2.919158734485658
168347,3.6144917955024383
168349,3.458250863360591
168355,3.5390871313116783
168358,3.0941575921767566
168362,3.3163306787294347
168371,3.1113844324228945
168373,4.273744842646137
168378,3.142981285268297
168384,3.0524040705867916
168388,2.6009242293642174
168389,2.4150003886867175
168398,3.0220099213661435
168411,3.176568148635349
168412,3.551667981923983
168414,2.994737737938343
168417,4.466514860023341
168437,5.049182968886265
168439,2.970237360764829
168442,2.5487996247487237
168446,3.073541790850069
168452,2.6558306740490885
168453,3.1914388507597606
168458,3.912286142819623
168459,2.8934997618337213
168474,3.0607299767590455
168476,4.9158650536945405
168478,4.540358954895925
168482,3.28026905235291
168496,2.9320921180568478
168501,4.464826306775352
168507,2.986455124988368
168529,3.595700393775891
168531,3.379661787365743
168537,3.021662103965927
168542,3.5743094380588296
168548,4.59160724744002
168550,3.1237917033824183
168567,3.2974663563815225
168570,3.5655606305891308
168572,2.993067326351818
168576,3.6181142354686737
168577,2.8730810423920143
168583,3.2215935273726437
168587,3.700127369909529
168591,3.628953074966485
168600,2.414193058095864
168607,2.827753515348622
168609,4.563847842170931
168613,2.591831038357456
168619,3.106919819917997
168627,3.0047178740823997
168641,2.998971065636863
168647,5.040054215912048
168664,2.3923411683993736
168673,2.6211956365732094
168681,2.943637555612669
168684,3.1853577681300163
168685,3.688941520529714
168689,4.42345631749515
168692,3.5211983751449796
168693,4.706073091484804
168694,2.835156174210339
168705,3.0508029891053265
168706,4.550625948948241
168707,3.0425922268360743
168720,2.6158950203574283
168725,3.2382248589104057
168728,3.3560805760456183
168729,3.3193389451491555
168732,2.8164109165749576
168739,3.0941575921767566
168746,3.6497258065788283
168748,2.956579239893606
168752,2.5108030533704864
168761,4.638948636046061
168764,3.034794262774453
168768,3.1063468051753436
168772,2.914392658742586
168780,3.1996776210564324
168787,3.08243862684274
168792,2.6873193276860334
168798,2.9942473403187146
168808,4.0809077648458905
168850,3.380754499485559
168851,3.8454108883978746
168857,3.3625493316686708
168865,3.08110517843131
168872,2.982817165216273
168883,3.1299849738678938
168888,3.962608845535901
168892,4.4915578901777184
168896,4.565316758089953
168900,6.231969690520939
168902,3.7678101607150536
168903,2.939136665281773
168919,2.8625189048572715
168920,2.3661338656529365
168923,2.940942135353358
168925,3.2991159712066667
168930,2.963429133051844
168936,3.014163949042999
168937,4.128353110159959
168950,4.582618781398278
168954,3.1656821466753073
168965,2.85006865179984
168970,2.8164109165749576
168976,3.4198836042590877
168978,3.5077909668974576
168981,3.223913225837072
168982,3.106032299781678
168983,2.4853997732045743
168992,2.6804473508162148
