user_session,session_value
SESSION_146495,13.291490372050685
SESSION_146496,21.654087826846972
SESSION_146497,24.074482986225384
SESSION_146499,76.22352562848249
SESSION_146501,21.28758159024175
SESSION_146503,173.30970046654005
SESSION_146507,16.33316856626773
SESSION_146509,17.18946706257597
SESSION_146518,13.316935944105587
SESSION_146521,152.13860097168703
SESSION_146533,21.654024588764482
SESSION_146534,22.701580303596607
SESSION_146547,21.662335585838353
SESSION_146562,29.613596914299304
SESSION_146564,38.96757786883611
SESSION_146573,21.66725840650997
SESSION_146578,20.56746423553529
SESSION_146580,36.60106559988894
SESSION_146581,33.80428110621399
SESSION_146589,23.824708216469297
SESSION_146601,17.27049064646352
SESSION_146605,30.97358993887362
SESSION_146614,82.02184664261026
SESSION_146617,20.61439550904334
SESSION_146622,21.662695658819253
SESSION_146623,25.120999857599514
SESSION_146631,30.973960688400116
SESSION_146638,23.18845969254261
SESSION_146640,21.652204322851794
SESSION_146657,75.05044379691412
SESSION_146671,21.721559614171035
SESSION_146672,21.657110684122426
SESSION_146676,46.01934211909956
SESSION_146681,18.863142145374013
SESSION_146689,17.975635316837877
SESSION_146696,21.652198064445
SESSION_146703,30.973828500510947
SESSION_146704,31.023751992757457
SESSION_146706,13.841781194024474
SESSION_146707,21.657754186777822
SESSION_146708,17.99802545395628
SESSION_146719,30.97594244235872
SESSION_146722,21.657325925696462
SESSION_146723,90.3902337501718
SESSION_146724,12.878045506672764
SESSION_146726,89.75327050048458
SESSION_146729,21.725198788925333
SESSION_146730,29.138212654357723
SESSION_146733,40.05722944667148
SESSION_146741,13.031719120915024
SESSION_146758,216.94208798845142
SESSION_146760,25.17041744965999
SESSION_146762,23.12384956523656
SESSION_146767,30.973477565831615
SESSION_146775,22.855624021728772
SESSION_146778,31.4146800395802
SESSION_146780,90.31218808015814
SESSION_146789,17.458885147879165
SESSION_146804,41.17671584544498
SESSION_146810,17.45913010671438
SESSION_146812,122.29722459384342
SESSION_146814,15.234173181121104
SESSION_146827,17.46019376188604
SESSION_146830,21.654647211256382
SESSION_146834,21.86628199696353
SESSION_146855,19.05247688218692
SESSION_146857,85.3864125103822
SESSION_146866,21.680059380421156
SESSION_146870,13.314159645757183
SESSION_146874,21.651202893579697
SESSION_146876,44.61103729549991
SESSION_146885,22.439243054249822
SESSION_146888,21.649956352704777
SESSION_146894,38.321267705639336
SESSION_146895,29.416729195532035
SESSION_146896,30.976161306520787
SESSION_146897,52.23260001787323
SESSION_146898,21.682841364344636
SESSION_146900,275.17131101423666
SESSION_146906,34.539336001162525
SESSION_146920,34.53016815171989
SESSION_146935,83.31155789874748
SESSION_146937,21.653997155698452
SESSION_146966,140.70784153264526
SESSION_146971,20.400099763127198
SESSION_146976,13.292183786238004
SESSION_146986,37.133289053395
SESSION_146991,46.575606622716
SESSION_146993,21.653806534919525
SESSION_146997,21.68123931269868
SESSION_147008,16.79196351705598
SESSION_147012,30.964763097274773
SESSION_147013,31.76420014328269
SESSION_147016,21.672789206503495
SESSION_147024,21.649927085203096
SESSION_147031,95.58559387182325
SESSION_147037,27.22016346990099
SESSION_147045,21.675897484960938
SESSION_147047,92.85157190387179
SESSION_147056,21.7209014346071
SESSION_147058,27.233079273233496
SESSION_147061,30.973522151349
SESSION_147096,21.454179598629267
SESSION_147101,17.73978660218701
SESSION_147103,17.740272304308014
SESSION_147105,21.65479435206397
SESSION_147106,52.462083900299184
SESSION_147134,21.750073175058276
SESSION_147137,21.649779693278866
SESSION_147139,55.04573441051376
SESSION_147144,138.70779261524467
SESSION_147149,21.651714024403525
SESSION_147150,21.678494959567445
SESSION_147155,48.346623081803784
SESSION_147157,17.46636094075446
SESSION_147166,21.653420996538962
SESSION_147171,94.17641464856762
SESSION_147173,39.07243123740755
SESSION_147176,217.73732101131102
SESSION_147178,23.69024320216153
SESSION_147184,21.64991083403538
SESSION_147194,21.65061979911967
SESSION_147202,22.64504122723168
SESSION_147206,25.048266174060444
SESSION_147209,21.655670742468963
SESSION_147213,21.62658458177124
SESSION_147217,23.924880078551062
SESSION_147218,21.672106935944015
SESSION_147219,92.50054182942002
SESSION_147225,21.649876197721888
SESSION_147227,24.604731727892563
SESSION_147229,21.650135829271964
SESSION_147233,87.76469032367295
SESSION_147238,23.4127266626027
SESSION_147242,21.653135923292304
SESSION_147244,30.973555871079448
SESSION_147252,30.97923971881657
SESSION_147258,21.66993602491715
SESSION_147260,21.649800522061206
SESSION_147264,17.473848235981265
SESSION_147266,144.18483671918943
SESSION_147268,119.74627001832135
SESSION_147273,30.973624428427367
SESSION_147277,21.664048090410475
SESSION_147280,30.97347765460022
SESSION_147298,39.580721386581146
SESSION_147299,44.87235254067731
SESSION_147312,40.41694112950401
SESSION_147320,21.664265750755575
SESSION_147324,42.50424691840295
SESSION_147345,21.672842742213817
SESSION_147365,30.973477536242072
SESSION_147366,24.243378358481305
SESSION_147367,98.74187187402364
SESSION_147368,94.18684271294187
SESSION_147369,20.499392562629
SESSION_147372,21.652309121524596
SESSION_147377,21.650870807865687
SESSION_147382,122.42258184276282
SESSION_147384,21.655591245946667
SESSION_147387,20.46713314343346
SESSION_147421,30.97377330409915
SESSION_147426,30.973501931050937
SESSION_147437,227.43008955688086
SESSION_147447,38.50450115618703
SESSION_147449,28.36755658907834
SESSION_147452,21.670609928579758
SESSION_147453,28.966030012774606
SESSION_147460,21.654629132315357
SESSION_147469,30.973514489518326
SESSION_147483,21.634141199768017
SESSION_147484,21.652715009708892
SESSION_147489,30.983560395718772
SESSION_147490,189.1668521329275
SESSION_147508,21.66539584257356
SESSION_147511,24.319418251106256
SESSION_147513,25.81354825710281
SESSION_147520,21.649957625611975
SESSION_147531,88.41141746651375
SESSION_147533,24.1158438954376
SESSION_147535,30.979354486575343
SESSION_147537,52.879440259285985
SESSION_147548,21.665440379019582
SESSION_147551,21.654284400557057
SESSION_147563,20.411288192079112
SESSION_147575,23.768292408528655
SESSION_147582,21.65544412359932
SESSION_147594,23.805690778961324
SESSION_147596,21.651203906479992
SESSION_147603,21.65003508982148
SESSION_147613,15.105714600504882
SESSION_147614,21.46757282389396
SESSION_147617,21.657987244641514
SESSION_147621,21.666106753565767
SESSION_147626,14.022716338963045
SESSION_147628,13.31860492583832
SESSION_147634,157.24970132472
SESSION_147636,30.973480169691147
SESSION_147640,30.973475050701676
SESSION_147644,25.454571102876855
SESSION_147658,21.65583703278758
SESSION_147661,25.126352093704913
SESSION_147662,21.056313120959405
SESSION_147674,103.57495925220667
SESSION_147702,65.91345816929376
SESSION_147705,30.975899734803804
SESSION_147728,22.468888039415145
SESSION_147733,90.71783397443062
SESSION_147736,94.18774308158962
SESSION_147738,21.725247993494172
SESSION_147739,21.654313260231124
SESSION_147750,21.654783213504995
SESSION_147761,22.443180503454947
SESSION_147766,23.416191374854186
SESSION_147768,21.6814090337052
SESSION_147772,21.66939615986597
SESSION_147780,101.10901165881978
SESSION_147781,119.08324950721887
SESSION_147782,30.9865472524437
SESSION_147784,39.21871271651732
SESSION_147786,120.93307635043587
SESSION_147793,122.30649716672015
SESSION_147797,21.651766781051368
SESSION_147838,19.9632627454344
SESSION_147851,93.16940061519117
SESSION_147853,17.47020260190991
SESSION_147857,21.65475213594565
SESSION_147859,31.721084025261703
SESSION_147877,14.199887972316475
SESSION_147881,99.94202075837057
SESSION_147883,20.79358024839034
SESSION_147887,109.52895722793806
SESSION_147890,20.619174421549225
SESSION_147891,30.973685880026085
SESSION_147898,22.84454414749585
SESSION_147900,88.02518128635528
SESSION_147901,21.652333049312624
SESSION_147903,30.36193950656296
SESSION_147929,151.63736625653584
SESSION_147932,30.97646801085929
SESSION_147937,46.53588893236647
SESSION_147941,56.04659228006527
SESSION_147944,31.0273031986089
SESSION_147947,87.88141568560442
SESSION_147950,157.06930178512206
SESSION_147955,17.483386359973842
SESSION_147962,21.475935195929708
SESSION_147967,30.989866155129448
SESSION_147977,23.644453983748537
SESSION_147981,21.650285031531745
SESSION_147984,13.112286543410486
SESSION_147986,16.21887736124303
SESSION_147987,25.11698007256696
SESSION_147991,21.683739502412255
SESSION_147992,24.57778993094109
SESSION_147996,72.79054395882363
SESSION_148002,21.651821607125584
SESSION_148004,21.68425973738602
SESSION_148006,22.362566994768788
SESSION_148019,21.67576518863513
SESSION_148020,21.621699536985844
SESSION_148025,19.68369143489423
SESSION_148041,12.425376462028574
SESSION_148042,23.144110720243386
SESSION_148054,36.76213055065983
SESSION_148058,22.364386316786202
SESSION_148066,21.751752510275928
SESSION_148075,26.238609147019393
SESSION_148085,24.387903250161067
SESSION_148086,23.16366782408931
SESSION_148094,21.65016862163235
SESSION_148095,19.800948535335806
SESSION_148108,15.765848565599722
SESSION_148111,25.118941894524966
SESSION_148113,20.575655221166446
SESSION_148115,21.649832040830486
SESSION_148124,36.54170599616016
SESSION_148126,21.65021667367801
SESSION_148131,14.418528157783573
SESSION_148137,30.97395146799461
SESSION_148138,21.649996475532248
SESSION_148145,46.210213886185784
SESSION_148154,21.654672186708954
SESSION_148156,37.84393318404379
SESSION_148169,23.15643820943016
SESSION_148182,13.112289962242276
SESSION_148184,21.65017857677176
SESSION_148192,28.873507140117823
SESSION_148194,21.669332320371588
SESSION_148195,21.674207417306512
SESSION_148198,23.37635650789486
SESSION_148199,31.03582814972255
SESSION_148202,30.98982780014227
SESSION_148204,30.99010115309955
SESSION_148207,23.223781395686366
SESSION_148214,21.649957533753152
SESSION_148229,20.56971908105973
SESSION_148232,21.649794779726566
SESSION_148236,77.51387671406124
SESSION_148253,92.84011829371869
SESSION_148273,21.675326083357618
SESSION_148276,22.634192704295366
SESSION_148281,44.81297198934601
SESSION_148287,20.450316443613545
SESSION_148291,26.621348506789413
SESSION_148295,28.16668568700606
SESSION_148311,29.780428612542956
SESSION_148313,66.73979823716485
SESSION_148321,45.874275728243624
SESSION_148322,54.30090344069982
SESSION_148331,30.975613215656416
SESSION_148333,22.312720043695677
SESSION_148336,30.99030367791544
SESSION_148354,31.547781575647086
SESSION_148355,21.65294401812458
SESSION_148356,94.18801850540615
SESSION_148358,21.65257940542536
SESSION_148367,21.664637065652713
SESSION_148373,33.70329767003866
SESSION_148381,11.956779651088791
SESSION_148382,43.679275900195975
SESSION_148384,13.37119522889845
SESSION_148387,26.300156211506355
SESSION_148393,21.649978659414323
SESSION_148394,21.682180643726404
SESSION_148395,17.46592113481332
SESSION_148402,21.562615570243267
SESSION_148410,22.503075737183956
SESSION_148415,9.979850075930056
SESSION_148426,21.652216529660365
SESSION_148435,21.65418774999971
SESSION_148441,80.26334092877937
SESSION_148442,21.650236509619184
SESSION_148450,21.650792609418797
SESSION_148453,25.115575785216585
SESSION_148468,116.97863061328003
SESSION_148480,44.24263312669242
SESSION_148488,21.649939580551553
SESSION_148493,63.74870940813797
SESSION_148505,17.48483020752138
SESSION_148506,21.65727391330411
SESSION_148514,21.65794759492529
SESSION_148518,37.05391387999364
SESSION_148524,33.70635562264406
SESSION_148530,34.90092452630515
SESSION_148531,23.150002846276262
SESSION_148538,24.427952266185805
SESSION_148549,27.924912582068135
SESSION_148556,13.977707883215892
SESSION_148563,23.11161551154931
SESSION_148566,30.590068414386106
SESSION_148567,21.65027635480178
SESSION_148571,21.670296245411908
SESSION_148578,30.975621833980696
SESSION_148585,37.400652091531136
SESSION_148590,21.013412019240405
SESSION_148597,20.432026866775566
SESSION_148602,94.18470349639034
SESSION_148604,90.37993372656847
SESSION_148605,90.13961528791954
SESSION_148607,13.91476514154921
SESSION_148610,17.748748767180135
SESSION_148626,21.621812176512776
SESSION_148628,13.328442409291483
SESSION_148634,21.649889748838433
SESSION_148635,30.976470190869936
SESSION_148639,21.65053783117692
SESSION_148643,21.730290206867426
SESSION_148645,51.019500870364155
SESSION_148646,21.6544607893149
SESSION_148653,21.651837986727074
SESSION_148659,21.666450547345484
SESSION_148662,20.154660033391345
SESSION_148669,90.3896695659585
SESSION_148672,23.822367316621133
SESSION_148676,30.974408043535835
SESSION_148677,17.674096598002897
SESSION_148680,21.73315612590897
SESSION_148687,21.679853402598035
SESSION_148694,22.028904907963927
SESSION_148699,95.22293842305854
SESSION_148704,19.826826937271615
SESSION_148711,21.65155768544259
SESSION_148720,121.14834005081697
SESSION_148726,25.106313555107302
SESSION_148736,21.64996500033188
SESSION_148738,21.65762793967158
SESSION_148745,30.979231870414424
SESSION_148750,21.75164801308532
SESSION_148761,21.670469752027856
SESSION_148771,23.44636871313587
SESSION_148782,21.62573148040145
SESSION_148789,73.25358087669184
SESSION_148794,163.00206692678015
SESSION_148819,21.668553922483596
SESSION_148825,50.89929397342385
SESSION_148826,36.87882023807835
SESSION_148828,22.461841739816663
SESSION_148840,12.829752242793944
SESSION_148841,21.72097516792134
SESSION_148844,20.30039759631636
SESSION_148845,42.697563327887586
SESSION_148846,21.650335966738865
SESSION_148853,35.7919739436716
SESSION_148854,21.654656281231844
SESSION_148874,45.99827741772647
SESSION_148879,113.52360933987649
SESSION_148888,44.85988286351241
SESSION_148894,15.907910007119135
SESSION_148896,21.663377999068324
SESSION_148898,21.658926911014312
SESSION_148914,12.680811536509767
SESSION_148917,30.984354089060645
SESSION_148926,23.91404798061484
SESSION_148933,42.41829891370277
SESSION_148942,77.69876027216252
SESSION_148946,22.72053197788589
SESSION_148953,13.311640936577588
SESSION_148967,29.97913586992863
SESSION_148981,21.65109768677002
SESSION_148989,17.306560819256003
SESSION_149009,21.650131361054896
SESSION_149017,29.20333058419879
SESSION_149018,21.65922358081506
SESSION_149019,19.533873903777646
SESSION_149021,21.72108774190588
SESSION_149023,16.473765912194217
SESSION_149024,30.97377045371127
SESSION_149033,15.651925295256385
SESSION_149034,21.652738766229398
SESSION_149036,17.48664992623131
SESSION_149042,22.749410774929615
SESSION_149052,21.654344199738127
SESSION_149064,46.572388346809554
SESSION_149066,27.612557459700277
SESSION_149068,28.107278616842933
SESSION_149070,39.079857801728124
SESSION_149071,15.883480256076554
SESSION_149072,17.48206668276088
SESSION_149073,22.867873338849336
SESSION_149081,21.649988722306837
SESSION_149083,21.681316687497805
SESSION_149092,36.822213074966335
SESSION_149095,22.361924427686
SESSION_149100,33.00568242342284
SESSION_149102,21.65423883837257
SESSION_149103,21.65018906806258
SESSION_149111,54.8410620264252
SESSION_149121,20.524430902337357
SESSION_149124,21.652456818012375
SESSION_149134,17.4671245597145
SESSION_149136,21.655208270748382
SESSION_149140,27.541989118234397
SESSION_149141,19.82793481270095
SESSION_149147,23.545325786382683
SESSION_149152,17.460080874926458
SESSION_149165,18.51934527907804
SESSION_149166,23.68767966111122
SESSION_149167,86.02031455215277
SESSION_149185,22.995769883991954
SESSION_149192,21.652564501333142
SESSION_149195,21.680337584730633
SESSION_149196,17.45937637036494
SESSION_149199,13.29148555906755
SESSION_149212,42.22444498789425
SESSION_149218,148.37764871055504
SESSION_149234,21.282084080254066
SESSION_149235,17.740931905024603
SESSION_149237,20.568584563707503
SESSION_149256,21.66420836388775
SESSION_149260,13.296801131740423
SESSION_149266,155.96923943531772
SESSION_149268,24.43417870974565
SESSION_149269,21.65262902092025
SESSION_149271,40.45532211644134
SESSION_149276,21.286562393125195
SESSION_149283,94.18579605310937
SESSION_149284,14.168569332417555
SESSION_149293,19.342892201314978
SESSION_149304,22.359095824831407
SESSION_149312,17.488296607848635
SESSION_149313,24.363152044485048
SESSION_149317,23.486276221663832
SESSION_149325,37.27793926444793
SESSION_149329,25.12764033403482
SESSION_149338,46.47333807632925
SESSION_149342,25.1224937746573
SESSION_149354,17.46187258861897
SESSION_149372,21.672659273632927
SESSION_149380,40.770903182078825
SESSION_149397,17.472635838944623
SESSION_149399,73.1825447847662
SESSION_149400,21.681397377221128
SESSION_149420,21.630004070156602
SESSION_149428,70.53005108492616
SESSION_149433,21.339855632577326
SESSION_149437,21.66476598727487
SESSION_149441,38.134090270462465
SESSION_149452,30.982783368883933
SESSION_149457,118.40645394751802
SESSION_149461,30.986547142951146
SESSION_149469,235.31207792875713
SESSION_149474,21.433346484565668
SESSION_149482,21.650034316084884
SESSION_149500,29.19648261475306
SESSION_149508,21.454885562065456
SESSION_149511,152.029060506435
SESSION_149513,30.990285930100413
SESSION_149516,21.65942586244261
SESSION_149517,27.58325793848079
SESSION_149525,20.567778348405845
SESSION_149538,21.653109984076366
SESSION_149540,21.675592838354206
SESSION_149541,90.67454408416972
SESSION_149547,21.685197137916767
SESSION_149548,30.97378953414176
SESSION_149549,24.008765584298366
SESSION_149550,19.2020776984975
SESSION_149561,21.597694553921617
SESSION_149563,28.129662991731127
SESSION_149575,280.66267144131115
SESSION_149577,21.65551620473363
SESSION_149581,21.657073386202967
SESSION_149588,63.82043907225835
SESSION_149592,47.018014063029966
SESSION_149595,22.32727926124359
SESSION_149596,93.56644475933818
SESSION_149610,21.6315506468976
SESSION_149611,20.56759009846724
SESSION_149621,21.358890910747572
SESSION_149624,21.65087941528005
SESSION_149625,65.52979314380765
SESSION_149626,23.2272032733593
SESSION_149627,31.811873667418986
SESSION_149630,21.666478896972436
SESSION_149634,21.65009324990491
SESSION_149637,30.270808438527794
SESSION_149639,21.654815958397375
SESSION_149641,21.662280856681218
SESSION_149642,22.35932080435928
SESSION_149647,21.552919194587847
SESSION_149649,21.65087931110931
SESSION_149653,13.292359663164735
SESSION_149657,89.03495022444213
SESSION_149664,42.53770814686633
SESSION_149674,21.711845304405216
SESSION_149675,21.682876068129435
SESSION_149682,20.182657265046053
SESSION_149693,30.983933128709594
SESSION_149700,25.48494986877945
SESSION_149703,17.46620421395932
SESSION_149714,21.652528767550468
SESSION_149721,21.65818513599743
SESSION_149723,21.649857864489775
SESSION_149729,26.71302537264365
SESSION_149732,25.089745033605894
SESSION_149733,16.034991769930848
SESSION_149737,143.98620297182237
SESSION_149739,23.995119190089433
SESSION_149753,20.568691676411248
SESSION_149756,30.979355115145392
SESSION_149758,36.45061303216426
SESSION_149763,21.650155862116435
SESSION_149770,15.753987597921338
SESSION_149787,34.70777382025109
SESSION_149791,27.96559489564651
SESSION_149792,36.012897010071
SESSION_149794,21.64990474255687
SESSION_149808,21.649993589449885
SESSION_149811,21.66290602592924
SESSION_149812,22.98148030775939
SESSION_149816,21.62420817519949
SESSION_149818,21.680174482131033
SESSION_149819,21.723079961444732
SESSION_149828,142.9895724901783
SESSION_149829,13.600641120846898
SESSION_149830,21.654564767649667
SESSION_149832,34.843085960300215
SESSION_149841,71.62495725156839
SESSION_149844,21.65426557030405
SESSION_149852,19.944636141218055
SESSION_149861,34.00954236932128
SESSION_149865,18.731466209457395
SESSION_149873,21.650191517206917
SESSION_149881,13.024896119599681
SESSION_149886,22.535419072766786
SESSION_149893,22.59561044378188
SESSION_149914,21.65005785378375
SESSION_149915,13.2922502315907
SESSION_149920,30.561726421180722
SESSION_149934,21.19055370477405
SESSION_149941,34.19234000804848
SESSION_149950,30.973599740955077
SESSION_149957,21.680945684595844
SESSION_149966,30.97348885386238
SESSION_149982,33.67491928929716
SESSION_149987,31.740482117429284
SESSION_149989,21.665116883263096
SESSION_150000,11.368264822665124
SESSION_150026,21.652555835304355
SESSION_150029,21.751957952296877
SESSION_150033,30.975038735138167
SESSION_150034,21.680808526694676
SESSION_150040,20.580486894097994
SESSION_150042,194.0804598244003
SESSION_150044,17.463032860914474
SESSION_150046,21.650160290111806
SESSION_150047,94.74673791354277
SESSION_150049,13.269405055753442
SESSION_150062,21.65385524743275
SESSION_150068,130.72215672152933
SESSION_150070,21.65270523905536
SESSION_150080,99.82900110107613
SESSION_150085,17.741175398091308
SESSION_150087,12.882951457030003
SESSION_150088,17.7661847156989
SESSION_150093,11.85307496043815
SESSION_150095,26.100196897387764
SESSION_150110,21.440835229212425
SESSION_150114,21.663574548904638
SESSION_150115,31.547768156771603
SESSION_150118,30.990276694069976
SESSION_150133,22.86896067369831
SESSION_150135,30.979304722072904
SESSION_150136,21.6551917084819
SESSION_150139,21.6506100766212
SESSION_150147,26.820109653502357
SESSION_150152,74.93894819236053
SESSION_150163,21.676607452563484
SESSION_150170,21.32043920859504
SESSION_150179,21.721342617837742
SESSION_150190,17.460651134874777
SESSION_150193,21.65013559341719
SESSION_150197,21.659322799774777
SESSION_150200,30.973477181167137
SESSION_150205,11.957287320230616
SESSION_150207,15.916086094252258
SESSION_150210,29.69463132381557
SESSION_150212,17.733641055160238
SESSION_150213,13.093533644131625
SESSION_150226,25.99203641696574
SESSION_150227,21.720927536943876
SESSION_150230,9.681426370049964
SESSION_150233,21.65298034377573
SESSION_150239,62.14142537232169
SESSION_150247,13.885285318296056
SESSION_150253,42.88971867770051
SESSION_150268,17.460660641611074
SESSION_150279,13.294309366515796
SESSION_150285,17.461819584081816
SESSION_150290,21.723024331558612
SESSION_150297,22.864169344510064
SESSION_150314,53.29236044352305
SESSION_150324,18.433192624447567
SESSION_150327,33.04443133442185
SESSION_150352,145.60494717722415
SESSION_150357,164.30509055802116
SESSION_150358,21.6733862088889
SESSION_150373,18.222521504824748
SESSION_150376,134.42640350801025
SESSION_150386,21.683801072063176
SESSION_150387,19.134182609931365
SESSION_150399,17.48350820830125
SESSION_150406,31.40494977629681
SESSION_150409,38.43960895552873
SESSION_150411,21.65006823773823
SESSION_150414,20.16557300844879
SESSION_150415,21.650184012449987
SESSION_150422,21.650216241571183
SESSION_150423,21.62158650449546
SESSION_150424,47.338060916914266
SESSION_150437,21.65429504187458
SESSION_150438,26.52569072670242
SESSION_150448,20.89907862721549
SESSION_150451,21.657083088742386
SESSION_150452,21.649971442995692
SESSION_150463,90.38993593460086
SESSION_150470,21.62500278272054
SESSION_150479,187.60128578823702
SESSION_150480,94.1863093828662
SESSION_150485,21.66886013691549
SESSION_150489,21.65555747449732
SESSION_150495,13.042128459836633
SESSION_150502,21.6789414351393
SESSION_150510,21.649857234070478
SESSION_150512,13.304391347533532
SESSION_150514,27.400578646682217
SESSION_150519,21.658544857605833
SESSION_150525,51.69593308904386
SESSION_150535,21.664472839344462
SESSION_150537,21.729364172639272
SESSION_150538,72.73848633871158
SESSION_150542,21.66288272117744
SESSION_150550,30.980327333146953
SESSION_150566,20.358361262088007
SESSION_150580,21.65730215530253
SESSION_150584,21.649871693471948
SESSION_150588,30.97360220986573
SESSION_150589,21.65432286170001
SESSION_150592,13.296617858352164
SESSION_150601,49.62968280564967
SESSION_150603,21.68442132026644
SESSION_150610,21.67100350379312
SESSION_150619,559.0011194140664
SESSION_150621,36.48282701396685
SESSION_150625,21.622618868599055
SESSION_150638,12.617746063875066
SESSION_150639,156.90313909532563
SESSION_150645,21.652320404205245
SESSION_150651,20.599473464794876
SESSION_150652,13.291489290719035
SESSION_150666,24.459382639465296
SESSION_150670,21.66446235059594
SESSION_150673,21.967422184899977
SESSION_150686,22.98810609004636
SESSION_150701,40.88287737523428
SESSION_150712,30.97605314852338
SESSION_150718,21.65187299895418
SESSION_150719,20.692804104026536
SESSION_150726,21.64999017853495
SESSION_150727,88.29183768668948
SESSION_150729,21.669605629705956
SESSION_150730,13.293049122926632
SESSION_150731,21.651245064487128
SESSION_150736,13.326088934567489
SESSION_150744,21.636711816353895
SESSION_150745,21.721847814554295
SESSION_150755,21.65072196124757
SESSION_150757,21.655546357111227
SESSION_150765,21.6535398950343
SESSION_150770,21.650019023918265
SESSION_150771,217.20193755777535
SESSION_150773,43.18237985298373
SESSION_150774,27.544695036232994
SESSION_150777,16.399686390175074
SESSION_150791,22.8292910010541
SESSION_150798,77.17597774203936
SESSION_150815,21.721027321870416
SESSION_150821,17.46181000089344
SESSION_150825,23.541136463738216
SESSION_150847,30.02536485997067
SESSION_150848,21.729056049325244
SESSION_150850,21.67010855063327
SESSION_150853,94.1377281033916
SESSION_150871,23.452554903638422
SESSION_150872,34.40297961607052
SESSION_150876,21.64977837903772
SESSION_150892,94.18070500489216
SESSION_150893,17.19460569097152
SESSION_150896,30.97484020993393
SESSION_150917,30.75568615127554
SESSION_150932,21.65078219731693
SESSION_150936,21.729788114840247
SESSION_150941,31.798799667455707
SESSION_150943,21.10877316728716
SESSION_150944,30.97411227298828
SESSION_150950,21.649898388182034
SESSION_150956,39.97422519761501
SESSION_150966,21.650043102289146
SESSION_150968,21.655206399918008
SESSION_150971,105.99101639672617
SESSION_150979,26.339291929051285
SESSION_150982,88.41961242522584
SESSION_150985,21.650249378298057
SESSION_150988,30.984450115009782
SESSION_151005,22.316620373662957
SESSION_151010,143.691887617861
SESSION_151014,94.18566014361824
SESSION_151036,34.376790488290496
SESSION_151044,14.692782502817291
SESSION_151047,19.424126934075915
SESSION_151049,27.088656338272
SESSION_151054,17.46186775491345
SESSION_151055,12.843992425850942
SESSION_151057,30.9897700364078
SESSION_151058,25.540113268224324
SESSION_151059,104.1570868744304
SESSION_151072,39.72944799582051
SESSION_151077,17.486613462603614
SESSION_151083,20.908516921974666
SESSION_151095,17.473698614361574
SESSION_151097,28.92747453175594
SESSION_151104,46.96875735983538
SESSION_151114,31.549308269324268
SESSION_151115,21.682567040809513
SESSION_151119,21.650297384636882
SESSION_151128,55.9905537145613
SESSION_151144,25.863066780960757
SESSION_151145,31.021463799572746
SESSION_151151,89.29650994627384
SESSION_151174,12.762796546979327
SESSION_151175,25.120282377196247
SESSION_151181,86.89882996929401
SESSION_151183,30.98399500606045
SESSION_151195,22.36191203780571
SESSION_151203,21.737220115379632
SESSION_151211,19.296139110208465
SESSION_151215,21.652494705815176
SESSION_151217,20.95861754279845
SESSION_151222,217.0918268754432
SESSION_151227,39.45939228285079
SESSION_151230,94.18854455386743
SESSION_151231,21.649911306637044
SESSION_151237,21.654009585703463
SESSION_151238,20.567807192562256
SESSION_151243,100.75638683759982
SESSION_151250,90.87672328719066
SESSION_151255,28.924409194781298
SESSION_151263,30.974193435361844
SESSION_151268,21.663266455778363
SESSION_151271,30.97347562770541
SESSION_151274,92.82280462672361
SESSION_151279,31.042152016347895
SESSION_151293,26.28939253888583
SESSION_151294,17.746087428698075
SESSION_151296,22.359173559194872
SESSION_151309,19.4045838556592
SESSION_151311,21.655102353004104
SESSION_151312,28.38094339274693
SESSION_151324,143.29281057439619
SESSION_151327,49.663032677446196
SESSION_151328,88.440889870324
SESSION_151357,21.672682420520104
SESSION_151370,21.72095485910182
SESSION_151371,26.516814367377098
SESSION_151376,20.723480719577175
SESSION_151382,22.36118429902497
SESSION_151386,17.473778707478925
SESSION_151388,35.29162592984869
SESSION_151394,17.484591238730154
SESSION_151395,21.65397961196001
SESSION_151415,21.655305513392978
SESSION_151425,13.206321727539727
SESSION_151437,21.66819984039374
SESSION_151449,21.652467714080135
SESSION_151451,21.654378747351046
SESSION_151452,71.59420700249568
SESSION_151460,21.65101352447917
SESSION_151466,21.666509580514642
SESSION_151472,18.08366620968826
SESSION_151486,25.724453195653098
SESSION_151489,21.656308976264633
SESSION_151496,21.649919051785552
SESSION_151499,30.98380440859426
SESSION_151507,31.0357945681464
SESSION_151510,17.463352339532857
SESSION_151513,21.681723056862026
SESSION_151522,36.12554909971817
SESSION_151523,21.649820191068777
SESSION_151527,25.170169938209465
SESSION_151532,22.468613373845514
SESSION_151533,17.080598506843444
SESSION_151542,30.973479563113845
SESSION_151547,23.42349364387303
SESSION_151548,21.684311177931576
SESSION_151557,13.291609073701931
SESSION_151562,69.13392425567558
SESSION_151564,21.6511458195899
SESSION_151567,21.6520481892744
SESSION_151570,31.810422885615225
SESSION_151571,92.93152576255517
SESSION_151574,21.663004138282865
SESSION_151575,89.03662731495359
SESSION_151576,44.21598877424443
SESSION_151577,25.937562737299803
SESSION_151610,77.11842051681708
SESSION_151613,31.04685554740306
SESSION_151615,199.7542610389898
SESSION_151616,31.750385718140485
SESSION_151619,19.08021282638584
SESSION_151631,20.963633149142822
SESSION_151635,21.658719109396998
SESSION_151641,88.79755500062384
SESSION_151645,21.65736390899053
SESSION_151647,21.65389320014532
