user_session,session_value
SESSION_009652,19.45241905435124
SESSION_177449,16.503249503904144
SESSION_171681,27.901015383413533
SESSION_176427,16.639799677035867
SESSION_097743,19.929615077803412
SESSION_091279,68.15741045475478
SESSION_036600,16.269284482303284
SESSION_030804,15.92653458249302
SESSION_154192,19.675084850699033
SESSION_108091,22.09368760607773
SESSION_124198,21.623220249518294
SESSION_038251,18.721619961728717
SESSION_105503,18.845365737837938
SESSION_148898,20.64962243436388
SESSION_140102,16.725654186049677
SESSION_079164,15.178523035201517
SESSION_128900,14.962895337597036
SESSION_182955,25.82465350852308
SESSION_107494,22.11791915502196
SESSION_165869,15.79489025606999
SESSION_182939,15.238906225950595
SESSION_094997,13.949947380006238
SESSION_174400,23.72812263215399
SESSION_094505,18.858834445187096
SESSION_147750,24.914199789636008
SESSION_085910,30.191444248925993
SESSION_145868,21.731433878466333
SESSION_059590,261.03780963010144
SESSION_043222,19.936416880791935
SESSION_111940,35.39821823688489
SESSION_103966,34.885360625478405
SESSION_015911,24.043063377233977
SESSION_087567,18.7317591769234
SESSION_151472,22.875877636328106
SESSION_071634,24.86406889865002
SESSION_130208,23.015964360598673
SESSION_169829,21.184858900985628
SESSION_167803,25.8831209591278
SESSION_055880,25.229181623200894
SESSION_059911,16.455907785165707
SESSION_023522,19.912758691444555
SESSION_003711,111.82300699167565
SESSION_149036,16.76352377970527
SESSION_062499,18.16150077169497
SESSION_189472,19.988148336691467
SESSION_160149,20.12257621880918
SESSION_017557,20.66242675987627
SESSION_056440,22.06010976474977
SESSION_133452,20.669543383953176
SESSION_101735,24.914199789636008
SESSION_137607,17.27982875187603
SESSION_128028,24.914199789636008
SESSION_065666,27.47728955883271
SESSION_025162,21.260653421473425
SESSION_012015,16.163555939168337
SESSION_150297,14.309181362271048
SESSION_046056,23.195332783485707
SESSION_061863,21.012217454705947
SESSION_134544,20.917712227752
SESSION_123783,16.9230244338942
SESSION_143534,118.32372311526089
SESSION_078090,24.847342444677817
SESSION_129697,20.414429609020978
SESSION_117974,26.195916265155024
SESSION_115760,21.371512786073477
SESSION_061629,21.14012069811693
SESSION_040001,19.64132869622655
SESSION_074360,19.554627908387378
SESSION_145681,21.36131369269603
SESSION_005087,22.11791915502196
SESSION_176407,15.459106171931158
SESSION_005634,20.777909101870296
SESSION_057157,18.444826622391798
SESSION_128260,15.073114370631066
SESSION_079112,37.87575273903601
SESSION_124546,22.87257851444485
SESSION_018209,14.649223409945437
SESSION_174608,20.673549321074184
SESSION_072626,14.550783467977638
SESSION_047154,29.091575137014143
SESSION_087082,13.304866512736785
SESSION_027318,14.522781697668561
SESSION_068767,29.427661969345944
SESSION_023417,49.95776357726912
SESSION_141416,23.469167855813005
SESSION_073516,15.348634692556727
SESSION_132230,16.41109589065055
SESSION_052937,22.35104370101078
SESSION_097087,20.395255125301727
SESSION_103024,21.9231338446014
SESSION_008080,17.380115066985585
SESSION_068492,13.755647659527735
SESSION_123856,21.605549149930017
SESSION_072539,26.528608531564615
SESSION_133240,20.321084020260518
SESSION_144981,24.85937270353456
SESSION_001715,14.81279793934045
SESSION_045303,18.65077464125587
SESSION_173722,12.659003337688628
SESSION_021126,71.62667803605945
SESSION_105857,19.747904870335464
SESSION_047742,22.275625096019176
SESSION_090684,14.710634173371036
SESSION_020529,22.759949126473543
SESSION_052849,32.733311895980606
SESSION_008914,21.95540671351295
SESSION_132917,20.876499243469897
SESSION_068505,16.754894162168263
SESSION_181828,19.11753561905284
SESSION_168373,71.3610953043393
SESSION_182017,20.063896195213317
SESSION_168073,16.255150290814
SESSION_181425,16.515442614327412
SESSION_048844,21.29060764460076
SESSION_058506,28.846671401115664
SESSION_071846,18.509894733253248
SESSION_026533,22.1436952709905
SESSION_005706,24.1807747016437
SESSION_074202,20.43970391160486
SESSION_086735,21.458627099394654
SESSION_090351,22.564723640259942
SESSION_186796,22.418750967535306
SESSION_168176,20.09638587554948
SESSION_036743,15.33866808684497
SESSION_146827,21.491351551693665
SESSION_041291,21.457867634231015
SESSION_056728,16.35758151264949
SESSION_087299,19.066781324536443
SESSION_069801,16.86392888688629
SESSION_174615,21.441084564259857
SESSION_159841,24.914199789636008
SESSION_002361,26.143370459035516
SESSION_034893,12.82121155157198
SESSION_116349,44.46775099097574
SESSION_182559,23.016261679830784
SESSION_147387,21.41059231382481
SESSION_040505,14.499742151294937
SESSION_119702,26.434854086728823
SESSION_125735,20.163566045478504
SESSION_001267,21.29060764460076
SESSION_184241,33.976139481990266
SESSION_140339,22.202726534166747
SESSION_170863,21.554869198089968
SESSION_014126,29.27139207224373
SESSION_051162,28.449891740507848
SESSION_040416,26.486837791355352
SESSION_066967,14.328477731223348
SESSION_128016,22.820166937783455
SESSION_013219,30.307278875935168
SESSION_117150,14.550783467977638
SESSION_095574,21.884204388424305
SESSION_110938,21.61122488305476
SESSION_160932,22.055573117434037
SESSION_026458,25.2086637242767
SESSION_153176,14.472549953773065
SESSION_131641,17.158256979812585
SESSION_088504,19.56688963906104
SESSION_055641,30.420643791855934
SESSION_036943,66.65625026032068
SESSION_003583,13.133594113078004
SESSION_088171,22.06010976474977
SESSION_185684,12.737038906907971
SESSION_063746,20.44704222556056
SESSION_101631,14.687629664125742
SESSION_167166,27.81506815096556
SESSION_072947,57.67531162910425
SESSION_065687,13.489593521961929
SESSION_033146,14.625283408401614
SESSION_047993,14.211896021612484
SESSION_168225,22.418750967535306
SESSION_096176,15.842175170956676
SESSION_171789,22.06010976474977
SESSION_045414,18.9602947490693
SESSION_008708,20.91653722886187
SESSION_188160,13.338264556561668
SESSION_097610,21.733429981205383
SESSION_096215,15.670430134032122
SESSION_069305,22.201311763791903
SESSION_126345,21.06265877086053
SESSION_012012,45.49888492262623
SESSION_169176,26.621071607504394
SESSION_124407,20.837517107309207
SESSION_089973,19.906625810028846
SESSION_011196,53.62807648256808
SESSION_126216,21.884204388424305
SESSION_167743,21.701496209835913
SESSION_044708,18.205736777682972
SESSION_047068,24.914199789636008
SESSION_146431,21.194462040542867
SESSION_038200,25.995891227869265
SESSION_091527,16.332186842514425
SESSION_007972,14.282844848881318
SESSION_070517,14.72431080083601
SESSION_104340,13.429448154124891
SESSION_047374,20.803112635924432
SESSION_001883,22.06010976474977
SESSION_151682,21.229779012842698
SESSION_122680,21.729626381759967
SESSION_154253,17.020482952122876
SESSION_132379,21.329891731604217
SESSION_120796,19.580920696061515
SESSION_124929,14.15468187904196
SESSION_041231,25.088561708982514
SESSION_058319,40.32239892614386
SESSION_000337,167.5707519764686
SESSION_003724,22.1436952709905
SESSION_120517,23.889574467691837
SESSION_158843,24.624966928344705
SESSION_000553,16.725654186049677
SESSION_168398,20.23398082542078
SESSION_078910,23.504825664852227
SESSION_079275,67.84036676772736
SESSION_029274,22.418750967535306
SESSION_053195,24.356170302979923
SESSION_055587,24.94743248475514
SESSION_021972,15.11177506498265
SESSION_024785,37.58246130820518
SESSION_089131,17.361424711246013
SESSION_147139,58.29016521041109
SESSION_181757,21.441084564259857
SESSION_142921,24.147723399017707
SESSION_117079,23.826696978572713
SESSION_005834,24.87378848915186
SESSION_001992,20.978002620725725
SESSION_044407,22.797156207518597
SESSION_069204,15.421094546835265
SESSION_061274,16.815407355673372
SESSION_152177,22.859782537373867
SESSION_059067,20.859569874357568
SESSION_135988,14.706207692928446
SESSION_012852,29.269824705368105
SESSION_036225,30.030335419638185
SESSION_141322,20.686902752960023
SESSION_029858,24.85937270353456
SESSION_105320,18.970111711348707
SESSION_114284,18.874004885542817
SESSION_044675,20.395255125301727
SESSION_134834,12.838557814992342
SESSION_149081,24.448350372666415
SESSION_031955,21.051601626706827
SESSION_046124,22.87257851444485
SESSION_062736,22.50884030427985
SESSION_000305,20.321084020260518
SESSION_058326,21.17923729684064
SESSION_103296,21.29060764460076
SESSION_049813,22.879562571877926
SESSION_136117,26.054663130585105
SESSION_107217,19.626607191633077
SESSION_165010,23.92712254518704
SESSION_157105,23.50487090933877
SESSION_181812,21.521093073087524
SESSION_095961,20.419009236621587
SESSION_027861,26.419741704206317
SESSION_086677,37.453138310107725
SESSION_129720,21.538984318659068
SESSION_179108,16.4257710263142
SESSION_108367,19.94794477876948
SESSION_159415,21.605549149930017
SESSION_042905,23.970876711731577
SESSION_165983,23.158018555246432
SESSION_185797,19.863047386241266
SESSION_007514,23.3204721822366
SESSION_100959,22.275625096019176
SESSION_023307,24.115147547041463
SESSION_165145,24.914199789636008
SESSION_052833,15.594470108884797
SESSION_167489,27.97220583330133
SESSION_081890,22.024597013786057
SESSION_068384,21.488704863895254
SESSION_037299,15.857457256147162
SESSION_117571,33.536475314788994
SESSION_143706,51.69435568095104
SESSION_176430,14.906947307717314
SESSION_064307,32.153911165899714
SESSION_132540,14.522781697668561
SESSION_153169,23.78995905173317
SESSION_102794,18.795167314890953
SESSION_091349,20.03819791271536
SESSION_106777,24.717897641349424
SESSION_017771,23.06586312933738
SESSION_098861,13.922686183441533
SESSION_168996,21.29060764460076
SESSION_025165,15.528909420206505
SESSION_054196,22.418750967535306
SESSION_002561,22.418750967535306
SESSION_188486,20.404099882417295
SESSION_053944,21.27116451682169
SESSION_093832,34.4539318726738
SESSION_001806,23.527711102167416
SESSION_093591,14.615954479477208
SESSION_050417,22.37146740444619
SESSION_095726,21.884204388424305
SESSION_180347,18.91562578183288
SESSION_160734,17.109829944526894
SESSION_051218,18.77112141230441
SESSION_059105,106.02512770031883
SESSION_083771,13.850113624996533
SESSION_119832,24.089710755352527
SESSION_126266,23.34786390887841
SESSION_110885,21.022935475451625
SESSION_119536,16.4257710263142
SESSION_172864,21.97989226476237
SESSION_157899,16.68718581171237
SESSION_076398,19.361451697005478
SESSION_011122,19.445407564535685
SESSION_026358,16.381854178605252
SESSION_082733,15.448512277579301
SESSION_114016,20.165386710934158
SESSION_035787,16.93250544317613
SESSION_104746,21.150585988201176
SESSION_034854,20.353904600610356
SESSION_147460,24.938629585322513
SESSION_060455,17.518114334980353
SESSION_082974,24.107731286110504
SESSION_041322,24.32985867626484
SESSION_111686,24.57765350570669
SESSION_001841,21.27116451682169
SESSION_077936,18.459492847198444
SESSION_187831,19.647679368311927
SESSION_181079,31.925333882671072
SESSION_119415,16.39094781348333
SESSION_168725,25.378928708332232
SESSION_000843,13.968821021078911
SESSION_161661,14.717250245897135
SESSION_038080,24.068961481256594
SESSION_018915,14.687629664125742
SESSION_115769,25.726670020379785
SESSION_093480,14.039016150263945
SESSION_015476,20.086433856503113
SESSION_171940,23.93488214573386
SESSION_055357,20.400533121119185
SESSION_070919,33.29646019783145
SESSION_133216,20.44704222556056
SESSION_033999,12.838557814992342
SESSION_136430,17.50819209833113
SESSION_090100,25.269803193140618
SESSION_152121,26.672517597987095
SESSION_139394,20.38172023078487
SESSION_137424,24.914199789636008
SESSION_083365,19.46524470431184
SESSION_149516,18.374166739669814
SESSION_097538,38.26795486282305
SESSION_127617,18.936257342969473
SESSION_148154,24.49641217933432
SESSION_134196,22.057202067144196
SESSION_072131,16.518788913483128
SESSION_146162,19.035111363083537
SESSION_088460,16.43866068147781
SESSION_056397,21.999348098063123
SESSION_174766,22.62817320742922
SESSION_167100,19.365531125392337
SESSION_164499,20.011597277550226
SESSION_057653,32.48186394131657
SESSION_143839,20.686902752960023
SESSION_034884,21.43519595458997
SESSION_156645,21.524916960848273
SESSION_153491,24.914199789636008
SESSION_041697,19.435606967028747
SESSION_007914,19.234467210247935
SESSION_028417,15.518407244747408
SESSION_090378,20.174939337352157
SESSION_128469,21.15987421103252
SESSION_063979,25.245044236043718
SESSION_064575,12.878749653485956
SESSION_151690,20.632186645341786
SESSION_174221,18.72166066137469
SESSION_111761,18.85477561043101
SESSION_093458,22.4871626102535
SESSION_013916,18.77912922521142
SESSION_079230,24.481895597637465
SESSION_110796,18.93558908359344
SESSION_160386,20.400591055716166
SESSION_117072,23.4844556002856
SESSION_133013,13.451343681140171
SESSION_112440,21.550736874384388
SESSION_008180,18.34672341471504
SESSION_019511,16.126650915282475
SESSION_012336,17.805253498907454
SESSION_178279,52.76729254701056
SESSION_020587,21.33360655144942
SESSION_134516,33.65628942368381
SESSION_016324,14.752904044426073
SESSION_006063,20.953418932244137
SESSION_040375,25.32820565623893
SESSION_034984,16.3095788237529
SESSION_178257,14.039016150263945
SESSION_183153,15.840823764216951
SESSION_045247,29.586432872371443
SESSION_039718,15.039260151521225
SESSION_005658,24.97727944243418
SESSION_151527,28.338492398938808
SESSION_189138,15.652961758869754
SESSION_108474,19.19362444367092
SESSION_147320,21.565888083817153
SESSION_049933,17.354377786680853
SESSION_094003,25.27775073480885
SESSION_185127,29.11462891016776
SESSION_078925,25.85183830655702
SESSION_125883,20.26700372660462
SESSION_035430,14.522781697668561
SESSION_068935,21.66543162668609
SESSION_117081,15.614326399579873
SESSION_059324,20.938428739704573
SESSION_005416,23.276899855130566
SESSION_095134,28.165836132352293
SESSION_044686,21.77650736217982
SESSION_020312,21.596954526730773
SESSION_130260,12.837493742317951
SESSION_037406,22.726978138967404
SESSION_088247,22.891466056077654
SESSION_126732,33.9116113166329
SESSION_109814,13.489593521961929
SESSION_082830,14.522781697668561
SESSION_183680,21.457928550122546
SESSION_027527,94.72275165868177
SESSION_136727,15.167753055726376
SESSION_179459,15.350747315351574
SESSION_164249,27.536414230889452
SESSION_016821,22.17941895883398
SESSION_030154,38.70487543277709
SESSION_134240,28.683945378093075
SESSION_149723,13.735045644129976
SESSION_076064,14.8365734416583
SESSION_083367,19.126602867895194
SESSION_026654,74.84497939501188
SESSION_100137,22.297398688417307
SESSION_183440,19.67157693767306
SESSION_104907,18.316564459912037
SESSION_127970,13.842847603507959
SESSION_144595,18.1850026255135
SESSION_026321,22.502113444225078
SESSION_004562,23.64638077010454
SESSION_161738,18.91562578183288
SESSION_098326,25.095135585748743
SESSION_147227,37.726748456227
SESSION_085967,20.632186645341786
SESSION_120424,26.788163984042786
SESSION_033490,24.914199789636008
SESSION_089582,21.320317240252603
SESSION_015465,19.883927931155196
SESSION_159144,16.67909320347421
SESSION_003311,16.586319440006918
SESSION_111116,89.17959430610787
SESSION_138008,21.257785863279473
SESSION_149124,21.27116451682169
SESSION_107096,19.954683777009432
SESSION_048113,20.762022840876092
SESSION_115094,21.565888083817153
SESSION_110629,18.63489464658418
SESSION_180847,22.169802368881566
SESSION_003709,102.96474677348293
SESSION_187345,14.413373115860109
SESSION_055119,24.1503531870461
SESSION_079904,24.85937270353456
SESSION_065739,16.83298951869431
SESSION_114663,17.56446269356164
SESSION_113814,16.725654186049677
SESSION_160543,14.700452942870681
SESSION_086190,14.502013969489385
SESSION_095274,21.69774538413739
SESSION_124657,13.42730525845412
SESSION_140133,17.06577296001142
SESSION_104056,21.302717357491453
SESSION_026408,29.335623104537362
SESSION_052953,21.55163399893037
SESSION_102141,15.713448985428682
SESSION_071371,24.068961481256594
SESSION_105973,23.431593514560575
SESSION_038618,15.652961758869754
SESSION_047894,18.02220248909139
SESSION_167120,23.48814505245831
SESSION_114119,14.426632419051046
SESSION_132517,20.058720702814593
SESSION_143477,21.458324190968952
SESSION_116063,32.04194760838958
SESSION_047851,23.91535990355031
SESSION_027869,17.125458814682307
SESSION_033949,17.463510516941867
SESSION_131873,16.396029572760163
SESSION_150603,18.91562578183288
SESSION_095194,25.355973339066765
SESSION_033938,24.180732851518325
SESSION_006128,34.46433547352318
SESSION_015868,15.11177506498265
SESSION_058722,24.294037470905558
SESSION_082713,20.795126210234148
SESSION_016805,16.381919339031903
SESSION_146452,19.380636128971396
SESSION_040322,15.2159575486683
SESSION_148761,20.011597277550226
SESSION_028075,20.749309220841536
SESSION_148126,21.441084564259857
SESSION_083147,19.807775006620908
SESSION_168684,24.143066833618846
SESSION_172331,150.41649480726568
SESSION_158177,32.99876926364948
SESSION_092801,22.4802693971072
SESSION_016182,23.796797899929587
SESSION_068661,22.71696180566944
SESSION_053268,14.522781697668561
SESSION_148435,14.652258441174313
SESSION_128758,15.682063610462984
SESSION_166907,18.64916694380909
SESSION_185882,19.20287561704962
SESSION_160796,21.869174269920226
SESSION_132059,21.458627099394654
SESSION_011877,24.422894435660286
SESSION_074903,16.2291738300774
SESSION_017178,20.701403722659755
SESSION_129298,20.819654355807465
SESSION_127936,24.21800343991399
SESSION_103368,14.625283408401614
SESSION_053125,15.528909420206505
SESSION_027482,25.32560529822696
SESSION_019790,13.621109279083715
SESSION_097951,14.463788416975927
SESSION_119399,17.113535423584974
SESSION_117747,25.289135369563922
SESSION_145516,25.86201653484592
SESSION_131222,22.590716092246694
SESSION_060629,15.863470023859959
SESSION_127872,16.889523492971108
SESSION_183564,15.558894509286633
SESSION_103592,22.402253264989184
SESSION_149595,16.418748770333067
SESSION_081986,27.948345471886647
SESSION_160501,185.4094776432617
SESSION_123902,21.488704863895254
SESSION_080239,25.11138972577438
SESSION_158408,21.81835011330324
SESSION_026280,23.505176089642713
SESSION_097376,21.92687358217593
SESSION_022867,24.0072265942507
SESSION_037809,20.67021435837527
SESSION_130421,23.494123076411935
SESSION_013462,22.418750967535306
SESSION_067052,16.725654186049677
SESSION_002740,15.178523035201517
SESSION_061143,13.896123483419574
SESSION_126422,18.94754004397461
SESSION_093808,15.448512277579301
SESSION_056543,22.162143469840395
SESSION_056105,38.80511306431037
SESSION_107228,21.36806181935714
SESSION_078609,22.929386159105725
SESSION_078572,19.84345426390029
SESSION_017129,68.7867884372102
SESSION_184026,16.502301852243402
SESSION_017613,19.525201295193977
SESSION_040640,19.54978184983785
SESSION_187537,24.672403857204266
SESSION_070028,22.11791915502196
SESSION_042994,18.521308077543477
SESSION_178995,21.678495230436916
SESSION_100130,22.241544289196703
SESSION_013863,24.260270103068418
SESSION_188356,28.970125403323728
SESSION_111437,46.171681740265676
SESSION_134808,23.383728899450645
SESSION_098028,13.658701799894882
SESSION_022625,18.26248725959113
SESSION_030449,21.780992075567916
SESSION_182928,15.835413656908404
SESSION_106147,20.126408219682382
SESSION_133775,22.84547047537908
SESSION_126866,15.336722681238381
SESSION_166412,19.525201295193977
SESSION_139314,21.257785863279473
SESSION_108981,21.565888083817153
SESSION_054385,14.08559393851257
SESSION_018497,21.66430574773682
SESSION_037289,14.962895337597036
SESSION_119668,21.523002885580503
SESSION_114418,18.766243434153242
SESSION_064823,17.291572607628765
SESSION_086999,26.542278609194646
SESSION_026041,22.202726534166747
SESSION_175119,22.266323523820557
SESSION_065831,21.62573231518482
SESSION_166623,14.773024195506897
SESSION_099328,19.84345426390029
SESSION_033591,22.033302247055293
SESSION_010020,15.481057619700687
SESSION_029609,18.311621704789353
SESSION_121231,27.698607446476966
SESSION_130037,18.519860706398216
SESSION_057803,37.64170940479571
SESSION_081753,66.10870438666402
SESSION_120999,12.807533918398514
SESSION_173788,24.237861052445766
SESSION_025878,22.633953777065095
SESSION_025607,21.678495230436916
SESSION_067730,17.077267436411997
SESSION_116142,17.39290467461604
SESSION_107013,26.06550001788386
SESSION_072193,18.92495831994966
SESSION_166643,23.319421178869057
SESSION_014662,18.91562578183288
SESSION_156875,21.29060764460076
SESSION_183759,19.51192455170672
SESSION_092470,21.435881369767465
SESSION_121495,21.622155701681155
SESSION_132236,14.949485333188049
SESSION_044507,22.149831177329265
SESSION_131642,20.507883741334613
SESSION_028418,14.687629664125742
SESSION_115524,17.401719599231896
SESSION_156850,17.805253498907454
SESSION_187010,23.541912510899273
SESSION_155923,12.007130284465752
SESSION_136610,20.174939337352157
SESSION_038971,17.15257404644753
SESSION_123544,15.528909420206505
SESSION_123425,17.915576513263456
SESSION_126430,14.354422708077196
SESSION_029921,13.493717164823197
SESSION_109460,25.52389383181245
SESSION_175540,28.89647682671615
SESSION_060612,23.657638747816744
SESSION_188033,26.66615490346084
SESSION_175727,30.494816102461016
SESSION_023753,14.862161807204304
SESSION_028311,21.458627099394654
SESSION_163066,20.08032079130609
SESSION_040044,14.066598656566194
SESSION_019365,16.34080561695968
SESSION_025665,19.439688147364574
SESSION_107285,23.57100071791944
SESSION_036963,22.38259137037065
SESSION_133599,21.203311686023753
SESSION_045055,22.004831563488224
SESSION_106666,21.36853756386097
SESSION_030305,19.924758871737463
SESSION_128227,15.658072793584033
SESSION_116789,19.426014359753864
SESSION_106809,13.133594113078004
SESSION_045482,22.1126525029768
SESSION_132291,21.38726058134926
SESSION_098448,18.374166739669814
SESSION_184890,21.32500616643862
SESSION_024906,18.886182105399122
SESSION_046807,16.117756389395723
SESSION_163371,36.14728082389386
SESSION_055804,16.77132128380304
SESSION_071045,32.22855304893435
SESSION_163577,17.263467806072693
SESSION_135515,21.605549149930017
SESSION_042230,26.57762499984435
SESSION_134841,15.594470108884797
SESSION_116474,47.21067583742521
SESSION_008242,13.621109279083715
SESSION_075295,22.554829635925714
SESSION_003246,23.1629766789369
SESSION_152563,19.988148336691467
SESSION_123273,23.685574220610643
SESSION_171110,23.62127255629307
SESSION_108560,21.17923729684064
SESSION_115672,16.4257710263142
SESSION_074986,28.500783811596072
SESSION_074507,20.9636044048106
SESSION_038183,18.91057146381281
SESSION_182716,15.754115395170937
SESSION_027646,19.3566560083883
SESSION_096273,17.269652485471575
SESSION_111699,12.352234379541589
SESSION_086496,14.15468187904196
SESSION_043816,113.62924613530606
SESSION_058474,18.91562578183288
SESSION_140294,19.609616947590276
SESSION_115798,20.56411790153045
SESSION_051602,13.201238961694813
SESSION_014437,25.213080882119716
SESSION_026096,21.95801001789764
SESSION_072468,38.21014063950365
SESSION_094668,18.16974051219016
SESSION_056130,17.974044637625788
SESSION_075448,24.46815365625305
SESSION_172891,20.59275647311385
SESSION_155997,19.998323766956066
SESSION_064833,19.901543434948778
SESSION_075001,24.870682777894466
SESSION_107371,34.78679910982024
SESSION_154245,58.88957115120936
SESSION_136654,21.712312455492295
SESSION_086563,14.039016150263945
SESSION_166565,15.796857079405411
SESSION_018335,24.979874783652317
SESSION_120716,90.18809773365126
SESSION_076679,18.787167293728174
SESSION_028499,15.891494045243743
SESSION_107242,21.32008541132639
SESSION_013294,16.606077133342882
SESSION_017023,15.204585679736592
SESSION_169932,13.657710736371168
SESSION_000413,17.380115066985585
SESSION_127739,22.055573117434037
SESSION_008359,17.882674125591244
SESSION_152970,21.55163399893037
SESSION_069234,19.817582962076386
SESSION_049151,23.0712468701381
SESSION_063893,24.452504129611004
SESSION_135073,21.213474192503977
SESSION_150062,19.365087707100333
SESSION_019643,19.263369196147718
SESSION_060017,21.953215446583627
SESSION_168764,20.71044804676635
SESSION_137113,11.279979792833057
SESSION_092153,22.488985643756777
SESSION_133834,14.20187184020655
SESSION_060719,17.471694098897068
SESSION_187066,12.838557814992342
SESSION_064862,16.969065132915947
SESSION_143662,14.605226487954356
SESSION_140085,114.95446212094748
SESSION_119287,26.200837006343225
SESSION_118682,16.991130487400074
SESSION_173553,15.907063227296568
SESSION_104280,18.856213951126932
SESSION_053634,15.625397578822797
SESSION_163782,17.78355380553924
SESSION_071473,22.17941895883398
SESSION_083541,19.671325054643322
SESSION_121212,22.174831603282534
SESSION_162281,15.813333710417899
SESSION_037694,21.642063111530206
SESSION_055073,24.583921414795775
SESSION_001464,20.52720416913263
SESSION_186113,22.82393011511377
SESSION_056178,21.68384150342405
SESSION_020674,25.113156897141327
SESSION_162457,18.0168094635683
SESSION_049335,19.933683540913666
SESSION_034868,22.1436952709905
SESSION_100199,17.380115066985585
SESSION_040524,27.216918772863252
SESSION_127525,16.11483137464603
SESSION_187805,13.821753551527861
SESSION_158763,17.82106852410641
SESSION_161449,14.687629664125742
SESSION_095655,21.07222850296675
SESSION_124890,20.395255125301727
SESSION_111125,18.809212251882702
SESSION_186231,26.597809322610377
SESSION_007934,15.174909999698812
SESSION_126617,24.85937270353456
SESSION_126987,28.874432445242736
SESSION_017624,17.71011537150916
SESSION_171314,22.603494234271356
SESSION_032476,29.499445194290164
SESSION_109077,18.875733179605128
SESSION_017454,40.326770964403316
SESSION_069411,20.871013278371255
SESSION_015620,76.50328685488371
SESSION_164111,24.870682777894466
SESSION_076219,26.727696557763817
SESSION_160480,55.620001155768215
SESSION_088122,19.33665636845814
SESSION_172418,14.677453270287192
SESSION_098855,65.56362508568824
SESSION_082547,22.394616853940285
SESSION_018819,23.306991900239943
SESSION_011792,21.918152436771962
SESSION_101408,19.801016862800534
SESSION_023993,23.051438916844596
SESSION_114044,16.084591171755612
SESSION_100483,15.637187574627834
SESSION_189141,33.67288710320643
SESSION_153999,21.39357546322998
SESSION_164139,19.839482711057954
SESSION_174028,12.812659210873449
SESSION_024938,16.78560444972724
SESSION_162387,21.98340428088348
SESSION_124846,36.261820365560325
SESSION_056670,16.575338460183158
SESSION_175427,19.74320320413291
SESSION_085210,17.113535423584974
SESSION_106164,24.48656873010384
SESSION_048916,33.93850525656049
SESSION_053940,23.719812177426487
SESSION_166089,16.369474591996468
SESSION_183419,20.43970391160486
SESSION_167146,20.953418932244137
SESSION_134271,65.02509543962869
SESSION_099101,22.28060806976917
SESSION_131539,14.443512185847279
SESSION_044923,16.725654186049677
SESSION_135657,22.538894343227692
SESSION_124420,10.99678971922489
SESSION_185839,21.329891731604217
SESSION_009216,22.463550770168837
SESSION_061017,19.837449722582043
SESSION_060863,23.67129194177244
SESSION_013889,21.363259259264026
SESSION_095130,20.365569714328522
SESSION_152597,32.347465186388185
SESSION_007322,14.672762530043283
SESSION_120035,20.14711242464474
SESSION_140286,19.402424559420755
SESSION_114017,23.67129194177244
SESSION_045033,15.88952883964573
SESSION_183069,16.615847564636724
SESSION_149134,21.554869198089968
SESSION_132583,23.144163203631507
SESSION_081875,21.538784659040047
SESSION_026740,66.41054543903466
SESSION_067380,25.175092157938312
SESSION_050748,18.459806380083435
SESSION_111173,23.941932465123237
SESSION_124272,23.425224325545077
SESSION_145506,21.5446053293616
SESSION_096031,19.59396982077014
SESSION_020154,21.701496209835913
SESSION_170632,20.201196763327403
SESSION_105959,15.956103015171212
SESSION_143516,22.179425594867297
SESSION_097347,14.522781697668561
SESSION_162923,20.816157947829318
SESSION_124562,21.088507874688027
SESSION_022343,14.88003493944141
SESSION_150580,15.840823764216951
SESSION_009430,16.646908830241966
SESSION_087438,24.981194998608046
SESSION_131533,20.41587427552053
SESSION_122249,33.19441961557844
SESSION_158951,22.178469670292657
SESSION_021133,36.757150479792124
SESSION_185925,18.374166739669814
SESSION_149095,27.843893884497174
SESSION_137353,20.163566045478504
SESSION_058274,17.776709102927136
SESSION_030122,18.73894706948271
SESSION_071821,15.324730523026645
SESSION_152107,21.497942427702032
SESSION_187016,28.14345205256683
SESSION_032392,11.504487677970669
SESSION_156893,16.369474591996468
SESSION_154750,13.230972340452668
SESSION_102285,22.418750967535306
SESSION_141574,18.433333089245455
SESSION_135688,20.08840916755706
SESSION_167813,13.312063118630258
SESSION_012502,21.62573231518482
SESSION_006821,21.41529259149862
SESSION_086567,34.43247742339014
SESSION_082112,14.66131165290666
SESSION_158108,46.05964481528002
SESSION_067989,25.74195574959166
SESSION_132320,20.06037244746156
SESSION_173740,26.188761899172142
SESSION_064457,33.288724897600495
SESSION_042110,26.9831273698135
SESSION_123928,17.088057242271326
SESSION_049416,22.314938125408403
SESSION_111477,20.201082599119065
SESSION_153452,18.284711681273407
SESSION_068737,14.686668094305968
SESSION_083835,20.61943684979974
SESSION_155411,20.201858741406763
SESSION_170847,17.451119815950356
SESSION_141515,15.579304898220855
SESSION_131786,18.28498252407649
SESSION_003267,14.949485333188049
SESSION_119642,21.46757015254066
SESSION_148115,12.891236199279737
SESSION_184191,17.140774117016726
SESSION_036815,23.79812755936206
SESSION_109934,16.12611420725422
SESSION_092747,16.584902303863807
SESSION_088827,19.97578662691912
SESSION_079386,22.37146740444619
SESSION_160331,18.75200532889781
SESSION_027750,15.043562735690662
SESSION_178285,19.611217738572847
SESSION_176529,20.821464748799364
